txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020240656,6222029333798503,周飞林,306041198307684228,18222358216,2024-07-05 07:00:00,333.81,CNY,M322423,优衣库,5211,消费,QR,中国,广东省,深圳,DEV00000328,81.198.200.151,CHIP,,,25,,否,,747351,农业银行,收单行C,TERM744333
T000020241418,6222022227193073,金伟海,350826197503194747,18902937649,2024-07-05 08:00:00,69.10,CNY,M290672,沃尔玛,4111,消费,QR,中国,江苏省,北京,DEV00000046,48.207.153.19,CHIP,6.0,0.58,16,,否,,895950,中信银行,收单行C,TERM345097
T000020243292,6222026320115677,沈英超,416393198605134972,13364648864,2024-07-05 09:00:00,630.95,CNY,M526170,华润万家,4111,消费,MOBILE,中国,北京市,武汉,DEV00000199,119.21.67.206,MANUAL,,13.1,23,,否,,136014,招商银行,收单行A,TERM305622
T000020241365,6222028943866829,杨鹏东,413927197902512999,17593493288,2024-07-05 10:00:00,1134.32,CNY,M611233,天猫超市,5999,消费,APP,中国,北京市,广州,DEV00000120,79.225.65.144,MAG,,,23,,否,,871140,浦发银行,银联,TERM325499
T000020243406,6222028377088167,钱春健,362212198610455164,15302349971,2024-07-05 11:00:00,260.27,CNY,M936587,华润万家,5999,消费,APP,中国,四川省,广州,DEV00000373,98.140.76.37,MAG,,11.34,14,,否,,658904,建设银行,银联,TERM287800
T000020242694,6222023361388464,郑静林,623704196207151334,17863809501,2024-07-05 12:00:00,323.91,CNY,M587282,屈臣氏,5691,消费,APP,中国,江苏省,深圳,DEV00000118,122.153.25.96,MAG,,,2,,否,,863585,工商银行,收单行B,TERM148751
T000020243077,6222028184602688,朱静海,596772197207838304,13676113044,2024-07-05 13:00:00,15.19,CNY,M381433,携程旅行,5211,消费,ECOM,中国,四川省,广州,DEV00000190,53.120.71.52,CHIP,12.0,,24,,否,,265527,建设银行,收单行C,TERM382617
T000020243081,6222024712367625,姜秀博,142420196603026457,19483259973,2024-07-05 14:00:00,163.98,CNY,M556641,滴滴出行,5812,消费,MOBILE,中国,江苏省,武汉,DEV00000282,96.247.37.153,MANUAL,,2.19,3,,否,,927535,中信银行,收单行C,TERM673703
T000020241222,6222022566942273,钱国民,651421199207954012,18777902474,2024-07-05 15:00:00,134.39,CNY,M697530,拼多多,5311,消费,ECOM,中国,广东省,成都,DEV00000277,1.216.57.185,ECOM,6.0,,0,,否,,215530,农业银行,银联,TERM525873
T000020242344,6222024226113732,孙涛浩,462771200007064146,18299899305,2024-07-05 16:00:00,166.68,CNY,M355709,去哪儿,5812,消费,MOBILE,中国,湖北省,广州,DEV00000308,253.108.37.179,MAG,,,23,,否,,682289,建设银行,收单行A,TERM815082
T000020242433,6222024226113732,尤英超,336295197406077794,13224309650,2024-07-05 17:00:00,¥73.58,CNY,M290672,优衣库,5211,消费,MOBILE,中国,广东省,青岛,DEV00000218,123.196.23.95,MAG,,,20,,否,,138319,中国银行,收单行C,TERM674237
T000020241903,6222022960488639,许霞海,495196199410057937,19444667573,2024-07-05 18:00:00,21.67,CNY,M189771,美团外卖,5814,取现,POS,中国,福建省,北京,DEV00000213,133.46.116.9,MANUAL,,,20,,否,,319891,建设银行,收单行B,TERM465484
T000020243338,6222023660223333,冯杰浩,578932199603161469,13782141690,2024-07-05 19:00:00,73.24,CNY,M572700,美团外卖,5311,消费,QR,中国,上海市,北京,DEV00000232,183.190.4.102,MAG,,,3,,否,,108321,浦发银行,银联,TERM942355
T000020243170,6222029904586976,金明浩,228847200311359703,19363279575,2024-07-05 20:00:00,162.39,CNY,M647091,肯德基,5541,消费,ECOM,中国,河南省,上海,DEV00000037,15.54.40.187,CHIP,,0.05,2,R002,否,,656952,交通银行,银联,TERM334702
T000020240750,6222024361393222,赵春峰,624514199009947617,13679958795,2024-07-05 21:00:00,388.36,CNY,M725113,星巴克,5691,取现,POS,中国,江苏省,武汉,DEV00000063,146.183.170.175,CONTACTLESS,,,18,,否,,778506,建设银行,收单行C,TERM660596
T000020241086,6222028826851692,卫秀鹏,504616198406628125,18634190259,2024-07-05 22:00:00,529.66,CNY,M866536,中国石油,5311,消费,APP,中国,四川省,南京,DEV00000135,42.7.159.81,MANUAL,6.0,,8,,否,,564619,交通银行,收单行A,TERM698957
T000020243310,6222021311570307,陈文杰,235121197911441173,17146848720,2024-07-05 23:00:00,760.11,CNY,M393243,美团外卖,5814,消费,POS,中国,河南省,郑州,DEV00000249,57.106.146.247,CONTACTLESS,,,28,,否,,480110,浦发银行,收单行B,TERM478166
T000020243179,6222025871743247,尤敏浩,302314198910827159,17877062590,2024-07-06 00:00:00,93.88,CNY,M370902,华润万家,5814,消费,QR,中国,广东省,上海,DEV00000185,64.79.136.43,CONTACTLESS,6.0,3.71,24,,否,,474644,交通银行,银联,TERM507769
T000020242579,6222021798112150,蒋艳俊,656570199105194764,17900344170,2024-07-06 01:00:00,1889.02,USD,M437960,中国石油,5211,预授权,MOBILE,中国,江苏省,北京,DEV00000083,157.173.34.73,ECOM,,,30,,否,,744922,交通银行,收单行A,TERM466993
T000020243222,6222026204041308,施华峰,631237196407046561,17536999216,2024-07-06 02:00:00,300.99,CNY,M841666,拼多多,5411,取现,POS,中国,福建省,上海,DEV00000211,156.26.152.227,CHIP,,,28,,否,,434618,中国银行,收单行C,TERM981242
T000020241133,6222021251837136,秦文飞,128010199304513393,15151264978,2024-07-06 03:00:00,3930.70,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,江苏省,上海,DEV00000066,155.244.111.254,ECOM,,,93,"R002,R003",是,确认欺诈,907966,招商银行,收单行A,TERM361281
T000020240858,6222022140169349,郑英辉,121510197904854305,13358057908,2024-07-06 04:00:00,68.19,CNY,M664315,华润万家,4511,消费,QR,中国,北京市,南京,DEV00000023,145.247.23.13,CONTACTLESS,,,5,,否,,473973,招商银行,银联,TERM624514
T000020241446,6222028033702319,陶军林,510967197102524172,15910577570,2024-07-06 05:00:00,638.93,CNY,M260422,滴滴出行,4511,消费,POS,中国,上海市,南京,DEV00000326,219.37.80.148,MANUAL,3.0,,19,,否,,217938,工商银行,收单行C,TERM335228
T000020242414,6222023799264931,卫建飞,587430199805143030,19679744043,2024-07-06 06:00:00,¥166.17,CNY,M389688,拼多多,5814,消费,MOBILE,中国,浙江省,南京,DEV00000127,49.217.226.132,CHIP,,,14,,否,,447658,交通银行,收单行C,TERM936422
T000020241168,6222022181241943,沈霞勇,424167198606441702,17233616139,2024-07-06 07:00:00,¥202.90,CNY,M357420,屈臣氏,5211,消费,ECOM,中国,浙江省,杭州,DEV00000001,35.251.109.3,CONTACTLESS,,,68,,否,,542730,农业银行,收单行A,TERM376087
T000020243168,6222028612747444,卫霞龙,393768196006615276,17778757622,2024-07-06 08:00:00,116.12,CNY,M936587,肯德基,5814,转账,POS,中国,河南省,青岛,DEV00000046,217.37.63.246,MAG,,,3,,否,,920791,浦发银行,银联,TERM701897
T000020243588,6222029807209816,沈燕林,224677196611855788,17745346516,2024-07-06 09:00:00,1476.25,CNY,M284692,携程旅行,5541,消费,APP,中国,北京市,成都,DEV00000117,110.166.163.235,CHIP,,,28,,否,,488297,中国银行,收单行C,TERM223371
T000020242897,6222023030106617,王军林,198509197708768609,17324807680,2024-07-06 10:00:00,46.13,CNY,M392477,拼多多,5999,消费,POS,中国,广东省,青岛,DEV00000250,15.169.181.115,CHIP,6.0,1.9,4,,否,,123501,农业银行,银联,TERM974422
T000020241345,6222021664847319,蒋勇鹏,652525199405724901,17324075905,2024-07-06 11:00:00,113.82,CNY,M110644,美团外卖,5211,消费,MOBILE,中国,江苏省,深圳,DEV00000196,112.130.19.130,MANUAL,3.0,,13,,否,,401958,农业银行,收单行C,TERM361189
T000020241107,6222022566942273,沈华平,641085199906832055,13682785263,2024-07-06 12:00:00,619.66,CNY,M284692,沃尔玛,5812,预授权,MOBILE,中国,北京市,成都,DEV00000114,254.172.89.246,ECOM,,,28,R002,否,,355465,交通银行,收单行C,TERM253624
T000020241750,6222023694860228,孔秀林,348468196006622744,17780750703,2024-07-06 13:00:00,230.60,CNY,M389688,支付宝,4111,消费,APP,中国,北京市,武汉,DEV00000251,79.255.123.61,CONTACTLESS,3.0,,14,,否,,786179,中信银行,收单行B,TERM553004
T000020242623,6222022825989011,孙建民,455801199010076840,13303744708,2024-07-06 14:00:00,¥337.89,CNY,M682789,支付宝,5311,取现,APP,中国,四川省,成都,DEV00000097,109.255.216.245,MAG,,,16,,否,,956234,工商银行,银联,TERM254714
T000020241134,6222021519709079,严刚博,605575199703713058,13362458848,2024-07-06 15:00:00,¥229.96,CNY,M782054,微信支付,4111,消费,QR,中国,北京市,郑州,DEV00000291,111.155.195.238,CHIP,,,9,,否,,694095,工商银行,收单行A,TERM248305
T000020241998,6222029292791081,许秀国,423054199108474408,18559125302,2024-07-06 16:00:00,509.83,CNY,M618317,肯德基,5211,预授权,MOBILE,中国,广东省,郑州,DEV00000364,251.89.178.247,MANUAL,12.0,,18,,否,,471084,浦发银行,收单行C,TERM621886
T000020243353,6222026237376063,李磊亮,259497196007209495,18282365869,2024-07-06 17:00:00,504.30,CNY,M912270,微信支付,5541,转账,MOBILE,中国,四川省,上海,DEV00000335,158.144.97.177,CONTACTLESS,,,7,,否,,241459,建设银行,收单行B,TERM760698
T000020242626,6222021116402431,秦平亮,280817197010162639,19960218471,2024-07-06 18:00:00,¥386.55,CNY,M886931,中国石油,4111,消费,ECOM,中国,江苏省,南京,DEV00000252,14.28.212.238,ECOM,,,22,,否,,941604,工商银行,收单行B,TERM950127
T000020241388,6222028235363119,姜涛博,231960196007199893,17672657956,2024-07-06 19:00:00,2652.28,CNY,M322423,华润万家,4111,消费,POS,中国,山东省,广州,DEV00000359,224.224.111.216,CHIP,,,29,,否,,505816,工商银行,收单行C,TERM986178
T000020242303,6222029623534576,孔敏健,209371197206674644,19825002373,2024-07-06 20:00:00,97.14,CNY,M572700,饿了么,5999,消费,QR,中国,北京市,南京,DEV00000287,239.24.94.82,MANUAL,,,5,,否,,383285,中信银行,银联,TERM149834
T000020240797,6222024274958945,华建峰,623321198604343364,19236498330,2024-07-06 21:00:00,423.63,CNY,M739979,肯德基,5814,消费,POS,中国,浙江省,武汉,DEV00000361,132.60.108.117,MANUAL,,11.84,20,,否,,224535,浦发银行,收单行A,TERM226737
T000020241658,6222027333678472,冯伟杰,256648196105584517,19689626621,2024-07-06 22:00:00,31.68,CNY,M260422,拼多多,5814,消费,POS,中国,湖北省,成都,DEV00000006,195.218.202.219,MANUAL,,0.26,14,,否,,118299,中国银行,银联,TERM334404
T000020240892,6222026704841644,赵娟平,190333196303608185,15403435126,2024-07-06 23:00:00,¥309.84,CNY,M971084,中国石化,4511,转账,QR,中国,浙江省,南京,DEV00000336,228.125.149.34,ECOM,,,25,,否,,788484,建设银行,收单行A,TERM362352
T000020242514,6222026687206971,蒋英亮,286580198405312487,15838609980,2024-07-07 00:00:00,1897.94,CNY,M894993,支付宝,5311,消费,APP,中国,山东省,深圳,DEV00000015,120.35.81.160,CONTACTLESS,12.0,,2,,否,,213744,中国银行,收单行C,TERM271671
T000020242058,6222022145921803,张建俊,211218200310493014,15170689230,2024-07-07 01:00:00,109.46,CNY,M739979,华润万家,5541,转账,MOBILE,中国,北京市,成都,DEV00000356,168.44.252.98,MANUAL,,,16,,否,,613233,工商银行,收单行A,TERM233124
T000020240646,6222026288227800,张春超,598640196610626246,15498041381,2024-07-07 02:00:00,611.42,CNY,M682144,天猫超市,4511,消费,ECOM,中国,浙江省,郑州,DEV00000114,190.74.8.67,ECOM,12.0,,8,,否,,537862,招商银行,收单行B,TERM305721
T000020242756,6222024482238042,陶飞晨,204259197208938270,19801871246,2024-07-07 03:00:00,65.81,CNY,M587455,滴滴出行,5691,消费,POS,中国,福建省,广州,DEV00000311,38.30.199.228,MAG,,,11,,否,,671803,农业银行,收单行C,TERM647372
T000020242967,6222027010379415,郑军健,157449197006141151,15839326757,2024-07-07 04:00:00,164.20,CNY,M641722,中国石油,5311,消费,POS,中国,广东省,杭州,DEV00000282,251.235.191.88,MAG,,0.47,29,,是,真实交易,520874,农业银行,收单行A,TERM544403
T000020243570,6222025510938155,何春平,311046198809488125,17785194613,2024-07-07 05:00:00,120.49,CNY,M587455,优衣库,5211,消费,APP,中国,江苏省,郑州,DEV00000120,174.156.124.66,ECOM,,,23,,否,,394058,中国银行,收单行A,TERM334178
T000020242551,6222029691572571,蒋强亮,638601197807624152,19223926979,2024-07-07 06:00:00,438.18,CNY,M190872,华润万家,5812,消费,ECOM,中国,福建省,深圳,DEV00000322,112.222.29.220,CONTACTLESS,,,15,,否,,903404,工商银行,收单行B,TERM870426
T000020242745,6222026756332150,尤燕平,354991196004576780,13469486758,2024-07-07 07:00:00,499.88,CNY,M189771,美团外卖,5311,消费,ECOM,中国,广东省,青岛,DEV00000033,155.173.152.105,MANUAL,,,17,,否,,897940,招商银行,收单行C,TERM211452
T000020241488,6222022188332531,孙国晨,380438196208814720,17192923088,2024-07-07 08:00:00,133.31,CNY,M357420,中国石油,5814,消费,POS,中国,广东省,深圳,DEV00000332,39.139.238.103,MANUAL,,4.72,0,,否,,309826,中信银行,收单行A,TERM164853
T000020241024,6222024919706735,杨军超,397202198702015130,13565245234,2024-07-07 09:00:00,2593.50,CNY,M855053,天猫超市,5411,消费,QR,中国,四川省,南京,DEV00000235,135.148.104.106,CHIP,6.0,36.22,6,,否,,546853,工商银行,银联,TERM923861
T000020242432,6222029597198563,曹丽俊,231423196502157921,19984337438,2024-07-07 10:00:00,199.43,HKD,M383201,华润万家,5311,消费,QR,中国,湖北省,南京,DEV00000307,58.94.143.229,ECOM,,,10,,否,,337605,招商银行,收单行C,TERM310609
T000020241252,6222023597724331,秦英辉,392187200201258098,13984411612,2024-07-07 11:00:00,689.86,CNY,M641722,沃尔玛,5691,消费,ECOM,中国,江苏省,深圳,DEV00000295,225.249.69.216,CONTACTLESS,,9.27,19,,否,,319933,交通银行,银联,TERM738994
T000020242038,6222024853479481,王芳华,228242197909192940,13917190225,2024-07-07 12:00:00,155.53,CNY,M682144,优衣库,5691,消费,APP,中国,福建省,青岛,DEV00000270,83.143.190.54,ECOM,3.0,,4,,否,,856337,交通银行,银联,TERM837635
T000020241051,6222026805759868,朱燕健,289956199612196572,18942237230,2024-07-07 13:00:00,1763.02,CNY,M936587,沃尔玛,5691,消费,ECOM,中国,河南省,深圳,DEV00000120,195.218.118.224,ECOM,,45.42,6,,否,,669913,交通银行,银联,TERM130573
T000020240785,6222024361393222,何磊华,195000198910838439,17738021964,2024-07-07 14:00:00,452.06,CNY,M912270,中国石油,5411,消费,ECOM,中国,湖北省,上海,DEV00000336,160.231.166.243,ECOM,,,26,,否,,940494,招商银行,收单行C,TERM936917
T000020240932,6222027852415525,尤秀峰,275992199607258787,18822927518,2024-07-07 15:00:00,256.22,USD,M456871,饿了么,5814,消费,MOBILE,中国,江苏省,郑州,DEV00000312,75.196.131.164,MAG,,3.88,22,,否,,712614,工商银行,收单行C,TERM481851
T000020241199,6222026924716023,张丽鹏,391233199509284812,13502435111,2024-07-07 16:00:00,206.79,CNY,M189771,美团外卖,5311,消费,QR,中国,山东省,南京,DEV00000297,3.106.91.48,CHIP,6.0,,17,,否,,696261,工商银行,收单行A,TERM379069
T000020242963,6222028478529823,朱文阳,410100199301279316,17813558238,2024-07-07 17:00:00,34.16,CNY,M556732,饿了么,5211,消费,APP,中国,浙江省,杭州,DEV00000085,78.246.150.163,MAG,,,27,,否,,273243,农业银行,收单行C,TERM725106
T000020241656,6222029303285822,施强阳,284612196808932778,19803850698,2024-07-07 18:00:00,195.38,CNY,M440802,支付宝,4511,消费,QR,中国,山东省,武汉,DEV00000342,209.12.67.145,CONTACTLESS,,7.61,26,,否,,298927,招商银行,收单行C,TERM580267
T000020242176,6222024332894265,吕燕勇,229509196503393710,18597533214,2024-07-07 19:00:00,215.34,CNY,M290672,中国石化,5812,消费,ECOM,中国,山东省,北京,DEV00000280,8.230.136.80,MAG,,,10,,否,,921234,工商银行,收单行A,TERM366296
T000020242404,6222027517938612,杨英泽,322491196908206165,19931287025,2024-07-07 20:00:00,87.01,CNY,M393243,美团外卖,5541,消费,MOBILE,中国,广东省,南京,DEV00000109,189.97.109.3,CONTACTLESS,,,2,,否,,759168,中国银行,收单行A,TERM181685
T000020243096,6222021106456634,赵飞泽,539122196812257922,19819421713,2024-07-07 21:00:00,26.10,CNY,M587282,天猫超市,4111,消费,ECOM,中国,河南省,成都,DEV00000141,1.254.179.215,MANUAL,6.0,0.15,5,,否,,687296,交通银行,收单行A,TERM496815
T000020243594,6222026009268066,沈勇鹏,418153200410794055,19844252417,2024-07-07 22:00:00,255.15,CNY,M322423,饿了么,5541,消费,MOBILE,中国,湖北省,深圳,DEV00000103,228.169.101.99,CONTACTLESS,,,17,,否,,191436,工商银行,收单行B,TERM270569
T000020240890,6222021955345537,陶涛亮,141434196207937904,17315297327,2024-07-07 23:00:00,244.73,CNY,M869440,天猫超市,5814,消费,POS,中国,广东省,杭州,DEV00000105,141.168.31.61,MANUAL,,,3,,否,,739633,工商银行,收单行C,TERM174200
T000020243275,6222028982597239,陶秀凯,502635198808978616,19869942130,2024-07-08 00:00:00,46.04,CNY,M353080,滴滴出行,4111,消费,MOBILE,中国,北京市,郑州,DEV00000018,91.73.18.157,MANUAL,,,27,,否,,768758,浦发银行,收单行B,TERM289601
T000020240933,6222025419627962,陶洋超,508325196002336609,15432117242,2024-07-08 01:00:00,132.81,CNY,M835244,饿了么,4111,消费,QR,中国,河南省,成都,DEV00000312,200.61.100.92,MANUAL,,,16,,否,,112793,中国银行,收单行B,TERM481220
T000020243441,6222025567816720,陶洋东,613460200309249149,15339296167,2024-07-08 02:00:00,3344.83,CNY,M290672,携程旅行,4511,消费,ECOM,中国,山东省,上海,DEV00000326,227.3.236.87,MANUAL,,,15,,否,,689787,建设银行,收单行C,TERM437933
T000020242181,6222028106906538,陈丽浩,267403200509505151,17659329192,2024-07-08 03:00:00,919.88,CNY,M912270,拼多多,5311,消费,MOBILE,中国,河南省,武汉,DEV00000197,50.107.24.54,MAG,,,18,,否,,678898,工商银行,银联,TERM103275
T000020243260,6222024518871744,陈刚杰,510263198411371407,17177629535,2024-07-08 04:00:00,¥74.31,CNY,M353080,华润万家,4111,消费,POS,中国,北京市,武汉,DEV00000234,39.162.148.243,ECOM,,,12,,否,,504023,建设银行,收单行B,TERM554415
T000020241319,6222028370987661,何军峰,206491200106685998,18812261598,2024-07-08 05:00:00,144.05,CNY,M110644,中国石化,5311,消费,QR,中国,广东省,成都,DEV00000348,199.253.130.13,MANUAL,,,0,,否,,318395,交通银行,收单行C,TERM365449
T000020241953,6222024882343658,施秀泽,224458196804945109,19211165607,2024-07-08 06:00:00,¥241.72,CNY,M284692,华润万家,4111,消费,POS,中国,上海市,青岛,DEV00000348,84.84.162.84,MAG,,,26,,否,,438890,交通银行,银联,TERM182121
T000020241941,6222022188332531,曹军国,622531197308758761,13351842824,2024-07-08 07:00:00,120.88,CNY,M587282,优衣库,5541,消费,POS,中国,山东省,上海,DEV00000033,75.10.110.232,CHIP,,,3,,否,,517125,浦发银行,银联,TERM912415
T000020241108,6222028429141456,孔建超,385532196205958847,19386749065,2024-07-08 08:00:00,3187.32,CNY,M190872,饿了么,5541,消费,POS,中国,湖北省,上海,DEV00000340,50.147.157.149,CONTACTLESS,6.0,62.57,2,,否,,580747,浦发银行,收单行B,TERM450407
T000020243174,6222026587537178,严建阳,242230197209753916,18904092261,2024-07-08 09:00:00,1454.88,CNY,M855053,支付宝,5814,消费,MOBILE,中国,四川省,北京,DEV00000325,52.243.151.11,CONTACTLESS,,,25,,否,,175237,中信银行,收单行C,TERM604530
T000020243488,6222023030106617,杨涛辉,613123196204505704,13147984804,2024-07-08 10:00:00,41.63,CNY,M971084,海澜之家,5541,消费,POS,中国,上海市,成都,DEV00000187,157.211.124.52,CHIP,,,26,,否,,989913,中信银行,收单行C,TERM223558
