txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242226,622202******7574,钱*民,1964**********1320,152****8670,2024-07-24 09:25:06,244.69,CNY,M497399,星巴克,5311,消费,QR,中国,广东省,北京,24b85b481daa97f1,f374f29ded8c9d69,CONTACTLESS,,,18,,否,,838363,建设银行,银联,TERM250622,0,unknown
T000020243569,622202******9349,褚*健,4797**********2459,179****9570,2024-10-21 15:09:39,407.38,CNY,M452737,中国石油,5211,消费,ECOM,中国,江苏省,杭州,fcd5aba9ec7ab6be,bfc986533b842856,CHIP,,,3,,否,,493901,农业银行,收单行C,TERM696723,0,unknown
T000020240612,622202******4841,严*健,2138**********5583,138****3219,2024-06-10 11:04:53,75.15,CNY,M322423,肯德基,5691,消费,QR,中国,山东省,杭州,1100a185ea9a186f,01e0d7720f35adef,CONTACTLESS,,,30,,否,,476096,工商银行,银联,TERM389282,0,unknown
T000020241667,622202******5036,姜*阳,5591**********5902,175****9925,2024-07-24 02:27:55,634.51,CNY,M389688,滴滴出行,5541,消费,APP,中国,河南省,北京,54d8ee5bd3f8853c,55c30e307fc48045,ECOM,24.0,,5,,否,,392444,交通银行,银联,TERM156200,0,unknown
T000020243431,622202******4933,陶*晨,3896**********7153,188****1132,2024-10-24 11:46:29,1108.07,CNY,M190872,优衣库,5311,消费,MOBILE,中国,山东省,郑州,fc2cc6f9eec10f26,d7c868f6f2c9a8f9,ECOM,,11.22,24,,否,,323541,农业银行,银联,TERM453899,0,unknown
T000020243339,622202******6748,姜*浩,4294**********7173,138****3624,2024-09-11 13:35:48,463.11,CNY,M357420,优衣库,5814,消费,ECOM,中国,上海市,杭州,f1c1107328a47b8a,d0e05da186163add,ECOM,12.0,13.77,26,,否,,478372,招商银行,收单行B,TERM161097,0,unknown
T000020241452,622202******0241,钱*华,5003**********6701,177****5701,2024-06-01 01:51:56,358.67,CNY,M993085,滴滴出行,4511,转账,POS,中国,上海市,上海,ad11b15851e02afa,d45b98f04c89dddc,MAG,,,11,,否,,482179,中信银行,收单行C,TERM779919,0,unknown
T000020240936,622202******7119,许*俊,4690**********3992,159****1327,2024-07-17 17:45:08,254.42,CNY,M370902,滴滴出行,5541,消费,MOBILE,中国,河南省,青岛,2f348415764316b5,a0587f20e96611df,ECOM,,,21,,否,,739135,中国银行,收单行B,TERM439492,0,unknown
T000020242671,622202******5918,赵*辉,1905**********5216,156****4094,2024-06-05 15:42:42,801.1,CNY,M497399,拼多多,5999,消费,QR,中国,福建省,广州,7398634bbc1bb12a,e90086824fe87126,CONTACTLESS,,26.85,11,,否,,417181,交通银行,收单行C,TERM924304,0,unknown
T000020240957,622202******6748,陈*杰,4816**********5128,138****5255,2024-09-20 02:21:14,323.72,CNY,M189771,麦当劳,5814,消费,APP,中国,北京市,武汉,02df7ee144fc1824,6ee4aa2a46e9c453,CONTACTLESS,,,27,,否,,632629,浦发银行,收单行B,TERM903524,0,unknown
T000020241828,622202******2571,赵*杰,3254**********5200,179****4169,2024-08-25 04:08:32,86.01,CNY,M353080,华润万家,4511,消费,QR,中国,浙江省,武汉,76de2f564771d83c,261a60191de85194,ECOM,,2.91,4,,否,,494350,工商银行,银联,TERM698004,0,unknown
T000020241558,622202******9011,冯*辉,4264**********4381,173****6141,2024-10-05 17:34:04,918.04,CNY,M190872,拼多多,5812,预授权,MOBILE,中国,北京市,南京,64130a4f1b23d432,a3a6eff346ba345a,ECOM,,,29,,否,,265592,工商银行,收单行C,TERM640613,0,unknown
T000020241181,622202******8035,朱*兵,3966**********8235,158****1597,2024-08-01 10:06:43,203.38,CNY,M322423,天猫超市,5211,消费,POS,中国,江苏省,北京,ed4898d2830bde7c,c9f7684baec29ae9,ECOM,12.0,,19,,否,,259601,农业银行,收单行B,TERM638274,0,unknown
T000020241304,622202******9445,蒋*东,5439**********1682,171****4837,2024-09-17 18:50:11,319.59,CNY,M886931,屈臣氏,5541,消费,MOBILE,中国,上海市,上海,1edceedf4bde00b7,54e20bdd19e8af5d,ECOM,,,22,,否,,443040,中信银行,收单行B,TERM671927,0,unknown
T000020241088,622202******4809,朱*阳,5171**********9795,132****7617,2024-06-08 03:46:26,73.32,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,湖北省,深圳,0839b99b833c6102,7a8467c6a94380b2,CHIP,,,27,,否,,475772,中信银行,收单行A,TERM940867,0,unknown
T000020241160,622202******2839,杨*海,3010**********9404,186****2996,2024-10-09 19:27:13,272.1,CNY,M353080,携程旅行,5211,消费,POS,中国,福建省,广州,d4c129807b4529ba,6ee93a0c5e084ee6,MANUAL,,7.55,6,,否,,292890,交通银行,收单行A,TERM428687,0,unknown
T000020241113,622202******1853,冯*平,3742**********5566,183****7479,2024-10-01 05:55:00,106.13,CNY,M855053,饿了么,5211,消费,APP,中国,北京市,上海,d5061de942077d09,c7ec2ef8f0a1f41a,ECOM,3.0,,7,,否,,805824,农业银行,收单行A,TERM233778,0,unknown
T000020241236,622202******9823,赵*龙,1242**********2207,194****8414,2024-09-08 14:51:40,68.2,CNY,M357420,中国石化,5691,消费,MOBILE,中国,浙江省,郑州,fe089d65c5018d0e,2ed9d03efa86079d,MANUAL,,3.16,29,,否,,154351,浦发银行,收单行B,TERM143547,0,chargeback
T000020241727,622202******1853,孔*海,4326**********6440,187****1983,2024-10-29 05:00:58,56.97,CNY,M357420,海澜之家,5411,转账,POS,中国,河南省,杭州,c5c5e437d89e0561,3e0f37eb9879b827,MAG,,,1,,否,,272745,招商银行,收单行C,TERM441004,0,unknown
T000020242196,622202******8639,施*博,5300**********3192,192****9966,2024-10-06 03:48:11,52.37,CNY,M452737,去哪儿,5691,消费,MOBILE,中国,江苏省,北京,39831b05079eb5f1,a5fcee2badc55823,ECOM,,,15,,否,,423121,中信银行,银联,TERM823122,0,unknown
T000020242912,622202******2150,朱*东,3317**********1139,189****5749,2024-09-18 00:04:15,867.12,CNY,M556641,支付宝,5541,消费,ECOM,中国,福建省,杭州,9469c4521c54c545,5dffb1a0853a8530,MAG,,14.31,11,,否,,701968,交通银行,银联,TERM182810,0,unknown
T000020243092,622202******3370,孔*林,6560**********8797,193****4042,2024-06-21 23:59:20,118.72,CNY,M721254,肯德基,5411,消费,MOBILE,中国,山东省,上海,1fd05adcd66e548a,179f1b429647d082,CONTACTLESS,,,5,,否,,476973,工商银行,收单行C,TERM513997,0,unknown
T000020243218,622202******8607,吕*健,6365**********6212,159****8878,2024-09-04 10:45:58,304.44,CNY,M440802,滴滴出行,5999,消费,MOBILE,中国,河南省,上海,11f483b23faaf750,5be8e9d8cb8e95c1,MAG,,8.04,22,,否,,634479,农业银行,收单行B,TERM473137,0,unknown
T000020242798,622202******6751,冯*鹏,6559**********2562,133****7720,2024-09-14 03:37:53,4761.98,CNY,M965845,携程旅行,5211,预授权,APP,中国,广东省,北京,05311b6cef4dcf69,11f72b8f96455e86,CHIP,,,75,"R002,R003",否,,734091,浦发银行,银联,TERM213289,2,rule
T000020241175,622202******2846,吴*华,2610**********4517,193****9406,2024-07-28 10:58:42,33.29,CNY,M697530,饿了么,5411,消费,ECOM,中国,江苏省,杭州,0e38ea14c8f762ad,57413a4f2327c322,MANUAL,6.0,,4,,否,,123701,中国银行,收单行B,TERM541100,0,unknown
T000020241716,622202******6665,何*林,4138**********1063,176****5535,2024-08-14 07:31:37,324.29,CNY,M611233,麦当劳,5411,消费,POS,中国,上海市,南京,d8c6022e3900edc3,b3a7c5c586d56e1b,CHIP,,,1,,否,,610459,中信银行,收单行B,TERM529590,0,unknown
T000020241000,622202******0795,秦*浩,3578**********6189,152****4302,2024-09-17 07:27:35,136.31,CNY,M721254,星巴克,5541,消费,APP,中国,上海市,青岛,12f7eae785a56e99,d6ddcc0dec764da0,ECOM,3.0,,24,,否,,382831,中信银行,收单行A,TERM200331,0,unknown
T000020241125,622202******0541,卫*超,5658**********9751,179****1442,2024-09-10 03:37:57,35.16,CNY,M392477,去哪儿,5999,消费,POS,中国,北京市,上海,8ac25b4be022b64e,71572782c03cf774,MAG,24.0,,28,,否,,824410,农业银行,收单行B,TERM269225,0,unknown
T000020241138,622202******4018,赵*健,2588**********6164,159****0651,2024-09-21 02:27:56,423.83,CNY,M556732,支付宝,5999,消费,ECOM,中国,北京市,广州,3d7789ce1d25ea99,d505af90c746d6ba,MAG,3.0,,11,,否,,370863,中信银行,收单行B,TERM346402,0,unknown
T000020241844,622202******1333,周*泽,1282**********9021,137****9446,2024-06-05 03:48:30,942.83,CNY,M556732,沃尔玛,5999,转账,APP,中国,北京市,广州,25d93a28322d90b2,6fe39402eae0c627,CONTACTLESS,,,4,,否,,222009,招商银行,收单行B,TERM634600,0,unknown
T000020243333,622202******3063,吕*杰,2012**********6922,193****2173,2024-06-04 02:30:51,1672.02,CNY,M745830,饿了么,5999,消费,MOBILE,中国,北京市,郑州,f65ba79519a29378,3c8701ffe31fae03,MAG,,,23,,否,,403031,浦发银行,收单行B,TERM833189,0,unknown
T000020242932,622202******7239,何*亮,4729**********3895,179****6256,2024-07-19 22:48:15,905.26,CNY,M452737,麦当劳,4511,消费,MOBILE,中国,广东省,杭州,2bdf20634336c4bc,1d2d600f9d0181ea,CONTACTLESS,6.0,,23,,否,,830037,招商银行,收单行B,TERM117256,0,unknown
T000020242400,622202******6030,魏*龙,3393**********2500,198****1171,2024-09-30 05:06:31,518.67,CNY,M355709,支付宝,5211,消费,APP,中国,山东省,北京,24b85b481daa97f1,b9ba3c4d4620398e,MAG,6.0,,8,,否,,490064,浦发银行,收单行A,TERM800661,0,unknown
T000020242128,622202******3857,金*华,3126**********9796,189****4499,2024-06-18 09:57:59,449.67,CNY,M697530,携程旅行,5691,消费,QR,中国,山东省,青岛,5fb48c1825c7641b,442f4f7c8e230091,MANUAL,,,6,,否,,647288,浦发银行,银联,TERM800047,0,unknown
T000020242305,622202******2071,许*东,6254**********2736,159****2761,2024-10-02 06:45:05,50.65,CNY,M392477,饿了么,5311,消费,ECOM,中国,湖北省,郑州,f8acc9c54e487a1a,bb52ef41aaec9a54,ECOM,,,16,,否,,790719,建设银行,收单行C,TERM826688,0,unknown
T000020241478,622202******4428,吕*博,3927**********5230,158****9420,2024-09-05 02:46:18,28.38,CNY,M383201,滴滴出行,5311,转账,QR,中国,上海市,杭州,06687f3fe83c23c6,4c9f6cc67cd590ed,MANUAL,,0.04,25,,否,,404158,招商银行,收单行C,TERM394450,0,unknown
T000020242249,622202******7235,华*东,3964**********4579,159****9343,2024-08-27 20:39:52,189.75,CNY,M353080,支付宝,5812,消费,MOBILE,中国,北京市,郑州,98a247ca9e688782,00cbf26dca989518,MAG,,6.38,24,,否,,988889,建设银行,收单行C,TERM773829,0,unknown
T000020242800,622202******6178,钱*兵,2469**********8314,176****4434,2024-07-04 00:21:39,646.2,CNY,M800646,携程旅行,4111,消费,POS,中国,浙江省,南京,1124ec234591befb,762fbb4b86251bc6,MANUAL,,21.95,7,,否,,815639,建设银行,收单行A,TERM214686,0,unknown
T000020241224,622202******5715,李*海,5050**********1012,159****1508,2024-06-03 06:38:58,282.59,CNY,M440802,星巴克,5999,消费,ECOM,中国,上海市,深圳,5077c246eeff0827,872bd844b9de3715,CONTACTLESS,,,29,,否,,368269,建设银行,银联,TERM928136,0,unknown
T000020243401,622202******1988,朱*国,2618**********4982,181****5415,2024-09-18 17:13:33,116.44,CNY,M782054,沃尔玛,5812,消费,APP,中国,福建省,北京,f65ba79519a29378,d666eb565ae2dc91,MANUAL,,,22,,否,,539513,农业银行,收单行C,TERM141451,0,unknown
T000020242403,622202******6063,张*平,6120**********5464,133****2873,2024-09-28 16:48:25,2713.4,CNY,M440802,支付宝,4511,转账,MOBILE,中国,山东省,郑州,16af5b44adfb8048,810fb923c19d76ca,MAG,12.0,,9,,否,,637430,招商银行,收单行C,TERM478555,0,unknown
T000020241241,622202******3431,曹*泽,4249**********4519,184****9734,2024-09-26 04:28:56,430.63,CNY,M587455,美团外卖,5211,消费,QR,中国,上海市,南京,1100a185ea9a186f,29bbc96a7ebe9b36,ECOM,,,20,,否,,107251,交通银行,银联,TERM151564,0,unknown
T000020242986,622202******2544,赵*杰,3393**********9773,154****1753,2024-10-05 18:43:11,43.39,CNY,M393243,屈臣氏,5691,消费,MOBILE,中国,山东省,广州,33f773577d6ca975,3123d99e4cedd02e,MANUAL,,,2,,否,,854498,工商银行,银联,TERM675070,0,unknown
T000020241970,622202******7574,曹*飞,5396**********2796,155****3767,2024-08-13 19:05:18,686.46,CNY,M947458,中国石化,5999,消费,QR,中国,浙江省,武汉,39831b05079eb5f1,0f6ea3af02a90ef9,MAG,,,8,,否,,591602,工商银行,收单行B,TERM226633,0,unknown
T000020241436,622202******1077,钱*华,3771**********9314,138****1908,2024-10-16 06:27:01,188.79,CNY,M189771,优衣库,5812,消费,QR,中国,广东省,武汉,a93ddd6b4133f342,d7bc580889397c76,MAG,,,18,,否,,330881,交通银行,收单行C,TERM825757,0,unknown
T000020243558,622202******6751,严*博,6553**********9552,192****4712,2024-09-27 23:32:35,1662.0,CNY,M260422,饿了么,5211,消费,APP,中国,广东省,深圳,ec0a6b19aec39dd1,12d217152d7207ce,ECOM,,56.31,78,"R002,R003",是,确认欺诈,825229,建设银行,收单行B,TERM350907,0,chargeback
T000020242237,622202******4351,华*鹏,5172**********6657,197****5189,2024-06-16 15:49:01,110.18,CNY,M606983,京东商城,5541,消费,QR,中国,江苏省,武汉,930a1a0be5633b6d,4687ea5a99c68d07,CONTACTLESS,,,25,,否,,773588,招商银行,收单行B,TERM694234,0,unknown
T000020241892,622202******9567,蒋*勇,2712**********9583,187****8786,2024-07-01 19:08:22,758.25,CNY,M841666,饿了么,5411,消费,MOBILE,中国,河南省,北京,dfe76c0476f91892,7e1e60c6bf8a1683,ECOM,,,29,R002,是,真实交易,698845,农业银行,收单行B,TERM315029,0,manual
T000020243486,622202******7357,赵*博,2759**********1102,181****7767,2024-08-15 09:12:18,171.41,CNY,M355709,沃尔玛,5311,消费,QR,中国,河南省,郑州,79a3d985cc933acf,ddd43c640f774ec4,MANUAL,,,8,,否,,213533,中信银行,银联,TERM779423,0,unknown
T000020242121,622202******1119,朱*东,5762**********6924,139****6373,2024-09-27 19:39:21,270.36,CNY,M611233,优衣库,5999,消费,MOBILE,中国,上海市,南京,e29a84638d2edf27,f5298dd1602cdcb8,CONTACTLESS,,,4,,否,,184250,浦发银行,银联,TERM641689,0,unknown
T000020242599,622202******3370,金*健,2355**********5275,177****6317,2024-09-06 06:07:49,37.41,CNY,M682789,麦当劳,5691,转账,QR,中国,江苏省,杭州,684d47e089d38b3d,ca17e2e0e02298bb,ECOM,,,7,,否,,515118,农业银行,收单行C,TERM970173,0,unknown
T000020243330,622202******1644,孙*海,5899**********7047,195****5809,2024-09-05 05:21:27,784.08,CNY,M355709,饿了么,5812,消费,ECOM,中国,湖北省,成都,ed4898d2830bde7c,0757c82607a2d1d3,CONTACTLESS,,,92,"R002,R003",是,确认欺诈,211856,招商银行,收单行C,TERM798016,1,chargeback
T000020243173,622202******2531,冯*鹏,1806**********2191,178****6581,2024-06-06 13:35:46,125.26,CNY,M357420,优衣库,5691,消费,APP,中国,湖北省,上海,2de90ff1ac058599,f0ea1b5c6577556f,ECOM,,,69,,否,,486521,中信银行,收单行C,TERM563860,0,unknown
T000020242279,622202******1408,沈*海,5201**********4217,173****3321,2024-10-08 21:33:35,215.85,CNY,M572700,中国石油,5311,消费,ECOM,中国,北京市,青岛,8238ad297b7eb65b,a16008a32cbc88e5,MAG,3.0,,18,R002,否,,971474,浦发银行,银联,TERM986284,2,rule
T000020241164,622202******1380,华*林,1958**********9055,191****9964,2024-06-22 06:38:04,885.89,CNY,M389688,中国石油,4511,预授权,QR,中国,广东省,青岛,63466980509977f8,14f3045f8e116878,CHIP,,,24,,否,,488399,交通银行,收单行B,TERM687489,0,unknown
T000020240807,622202******0672,冯*俊,1674**********2077,138****9296,2024-09-23 21:04:42,970.55,CNY,M869440,天猫超市,4111,消费,QR,中国,福建省,郑州,781e1f9f68f0b5cd,a4dcbde439614262,ECOM,3.0,,25,,否,,575436,浦发银行,银联,TERM933790,0,unknown
T000020240993,622202******9421,褚*民,1348**********7007,181****2082,2024-10-28 17:57:44,89.51,CNY,M682789,中国石化,5211,消费,MOBILE,中国,湖北省,北京,f8acc9c54e487a1a,1163f03c09fba10a,MANUAL,,,3,,否,,168341,建设银行,收单行C,TERM796990,0,unknown
T000020243291,622202******7776,魏*超,6302**********4694,171****7274,2024-09-15 05:45:37,448.82,CNY,M664315,优衣库,4111,消费,POS,中国,河南省,上海,fcfc16ca721731c5,6909302dd33b430e,MAG,6.0,,4,,否,,982338,浦发银行,收单行B,TERM102077,0,unknown
T000020241364,622202******6971,杨*辉,5182**********7827,152****2294,2024-09-22 13:52:07,86.8,CNY,M556732,京东商城,5812,消费,QR,中国,河南省,青岛,1124ec234591befb,051e45db41d62488,CONTACTLESS,,,26,,否,,797732,中信银行,收单行A,TERM890275,0,unknown
T000020242865,622202******1677,孙*亮,3726**********8556,155****2386,2024-10-14 11:32:31,100.94,CNY,M912270,饿了么,5999,消费,ECOM,中国,上海市,深圳,f8acc9c54e487a1a,0a33983d0a772498,CONTACTLESS,,0.14,7,,否,,436044,中国银行,收单行A,TERM135102,0,unknown
T000020241056,622202******4644,秦*东,5222**********4213,154****2259,2024-10-24 01:23:42,90.91,CNY,M389688,沃尔玛,4111,消费,APP,中国,湖北省,成都,da472123ebd43993,59de6b2ad4908939,ECOM,3.0,,11,,否,,927887,浦发银行,收单行B,TERM304019,0,unknown
T000020243050,622202******5194,华*国,2227**********6916,156****8016,2024-08-12 02:03:17,90.2,CNY,M618317,星巴克,5691,消费,QR,中国,浙江省,成都,9d222466a6ec57ac,1f636cdd99f3cade,CONTACTLESS,,0.75,9,,否,,389195,中信银行,收单行C,TERM499066,0,unknown
T000020241376,622202******8167,杨*林,4762**********6571,136****4665,2024-09-22 23:04:07,444.67,CNY,M260422,优衣库,4111,消费,MOBILE,中国,山东省,上海,2edec49f94be9a37,0dec86e39aa5e916,MANUAL,,,15,,否,,507166,建设银行,收单行A,TERM181613,0,unknown
T000020241991,622202******3247,周*平,3272**********4274,137****6573,2024-07-30 07:07:15,737.81,CNY,M993085,拼多多,5541,消费,MOBILE,中国,湖北省,青岛,edb07cf6ac0d3921,d66d499af8ec056e,CONTACTLESS,,,10,,否,,943625,工商银行,收单行B,TERM483925,0,unknown
T000020243213,622202******8563,褚*杰,1163**********3462,137****5572,2024-08-09 11:17:35,333.5,CNY,M452737,天猫超市,5814,消费,QR,中国,湖北省,北京,577951b2de11c3f1,a69a849b28492608,MAG,,,64,,是,可疑待确认,375820,建设银行,收单行C,TERM715269,2,manual
T000020242642,622202******1644,周*博,2340**********8467,135****0617,2024-09-27 01:53:59,150.19,CNY,M440802,海澜之家,5812,消费,APP,中国,四川省,武汉,e47d1485ad128172,fb36d2eeb41c5dab,CHIP,,1.15,78,R003,否,,207883,浦发银行,收单行C,TERM445509,2,rule
T000020242669,622202******6954,陈*杰,3297**********3993,155****3184,2024-09-09 21:55:01,323.91,CNY,M611233,中国石油,5999,转账,QR,中国,河南省,广州,c5c5e437d89e0561,6ace3d12b0dd2eca,CHIP,,10.33,7,,否,,129501,建设银行,银联,TERM259002,0,unknown
T000020241163,622202******9350,魏*海,1875**********9664,193****0343,2024-08-29 18:55:44,49.57,CNY,M618317,肯德基,5812,消费,MOBILE,中国,四川省,武汉,8863940fb76f817c,c8910ef77602fdc6,CONTACTLESS,12.0,,54,,是,可疑待确认,928278,招商银行,收单行B,TERM546120,2,manual
T000020242407,622202******0294,卫*华,2622**********8939,173****9016,2024-09-16 09:30:44,14386.87,CNY,M618317,饿了么,4111,消费,POS,中国,山东省,郑州,e4d02c10f7ada95d,fd7690593df4ad49,MANUAL,,,22,,否,,913139,中国银行,银联,TERM299467,0,unknown
T000020241839,622202******3370,陶*杰,5691**********4569,134****4420,2024-08-15 03:13:05,22.83,HKD,M392477,中国石化,5999,消费,MOBILE,中国,四川省,广州,d9e2584ca99205a1,0b8386c6350afc2e,ECOM,6.0,,23,,否,,853820,交通银行,收单行C,TERM593324,0,unknown
