txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241933,6222025310195918,许超亮,463106196105777543,15665867801,2024-09-24 03:00:00,291.32,HKD,M745830,去哪儿,4111,消费,MOBILE,中国,四川省,成都,DEV00000194,251.199.11.134,CHIP,24.0,7.74,20,,否,,145664,农业银行,银联,TERM932208,0,unknown
T000020242055,6222025067116918,韩丽浩,316966200211494132,17699655102,2024-09-24 05:00:00,133.46,CNY,M456871,华润万家,4511,消费,QR,中国,福建省,武汉,DEV00000366,222.185.125.251,CHIP,,,23,,否,,152977,工商银行,收单行C,TERM705005,1,chargeback
T000020240611,6222023980491761,张敏凯,124594197611993024,18495765839,2024-09-25 08:00:00,3598.72,CNY,M641722,支付宝,4511,消费,POS,中国,江苏省,南京,DEV00000196,211.190.55.173,MAG,,,25,,否,,688678,交通银行,收单行B,TERM779112,0,unknown
T000020240695,6222028934927891,许军兵,485479196407519608,15297427943,2024-09-25 13:00:00,73.59,CNY,M886931,海澜之家,5814,消费,MOBILE,中国,江苏省,青岛,DEV00000213,140.206.47.90,MAG,6.0,,64,,是,可疑待确认,447148,交通银行,收单行C,TERM329056,2,manual
T000020240730,6222022232285036,何英海,150382199303248399,18987995334,2024-09-25 14:00:00,125.66,CNY,M556732,滴滴出行,5211,消费,POS,中国,浙江省,广州,DEV00000276,102.20.198.133,CHIP,,,23,,否,,419348,招商银行,银联,TERM274573,0,unknown
T000020243535,6222026587537178,孙娜峰,455080196703312375,15626301123,2024-09-25 15:00:00,228.59,CNY,M835244,麦当劳,5812,转账,QR,中国,浙江省,青岛,DEV00000104,131.207.232.37,ECOM,24.0,,42,,否,,785354,中国银行,收单行C,TERM680075,0,unknown
T000020241117,6222027114223633,吕鹏峰,446133197704102661,19651085229,2024-09-25 22:00:00,894.52,CNY,M745830,天猫超市,5211,消费,ECOM,中国,广东省,成都,DEV00000253,243.50.208.38,MAG,3.0,,29,,否,,845763,建设银行,银联,TERM376477,0,unknown
T000020241020,6222021667779376,严英阳,491456196411216052,17536874285,2024-09-26 03:00:00,89.32,CNY,M110644,微信支付,5999,消费,MOBILE,中国,四川省,广州,DEV00000095,183.47.70.239,ECOM,,,10,,否,,480142,建设银行,收单行A,TERM377033,0,unknown
T000020242823,6222028854238082,冯平海,436501200404139304,15932239175,2024-09-26 05:00:00,344.39,CNY,M437960,屈臣氏,5812,消费,POS,中国,广东省,成都,DEV00000057,37.58.16.86,ECOM,,16.91,9,,否,,295573,招商银行,收单行C,TERM259227,1,chargeback
T000020243404,6222025972484792,华军辉,449616196603369397,15804139999,2024-09-26 14:00:00,228.3,CNY,M739979,携程旅行,4111,消费,ECOM,中国,江苏省,青岛,DEV00000280,141.158.175.137,CHIP,,,28,,否,,806532,农业银行,银联,TERM582387,0,unknown
T000020241216,6222028106906538,孙秀民,584807199004422802,13934373594,2024-09-27 00:00:00,166.13,CNY,M353080,中国石油,5411,消费,QR,中国,山东省,深圳,DEV00000358,117.197.10.75,MAG,,,26,,否,,549214,工商银行,收单行C,TERM138278,1,chargeback
T000020242373,6222021127978094,蒋静民,232922197202534025,17312465066,2024-09-27 04:00:00,103.3,USD,M912270,星巴克,5311,消费,ECOM,中国,上海市,南京,DEV00000357,100.65.56.246,MAG,12.0,,2,,否,,286997,建设银行,收单行C,TERM338018,0,unknown
T000020243582,6222027803990970,李文龙,254491200211413738,15670938671,2024-09-27 05:00:00,113.78,CNY,M664315,星巴克,5311,消费,APP,中国,广东省,杭州,DEV00000143,104.80.40.207,MAG,,,1,,否,,690326,招商银行,收单行C,TERM441407,1,chargeback
T000020242653,6222021664847319,陶鹏鹏,279614199908544947,15873744839,2024-09-27 08:00:00,69.41,CNY,M800646,美团外卖,5211,转账,APP,中国,四川省,成都,DEV00000301,66.95.144.4,ECOM,,,17,,否,,914398,交通银行,银联,TERM805817,1,chargeback
T000020242452,6222027533932947,秦娜民,564766200101949402,15457427097,2024-09-27 11:00:00,99.79,CNY,M497399,屈臣氏,4511,消费,POS,中国,湖北省,上海,DEV00000238,73.108.191.166,CONTACTLESS,,,30,,否,,910670,交通银行,收单行C,TERM266881,0,unknown
T000020242456,6222029691572571,郑建亮,185237200308187610,19214781809,2024-09-27 15:00:00,689.54,CNY,M739979,优衣库,5211,取现,APP,中国,四川省,广州,DEV00000042,129.249.168.235,ECOM,3.0,,2,,否,,718226,建设银行,银联,TERM245758,1,chargeback
T000020242795,6222022047905204,孔芳凯,626126196011779099,18235540561,2024-09-27 18:00:00,263.0,CNY,M497399,海澜之家,5814,消费,APP,中国,福建省,广州,DEV00000287,56.110.26.8,ECOM,,6.84,0,R002,否,,260629,农业银行,收单行C,TERM617958,2,rule
T000020240934,6222021667779376,卫娟龙,588219197101835354,19397938187,2024-09-27 21:00:00,29.68,CNY,M572700,去哪儿,5812,消费,APP,中国,上海市,南京,DEV00000068,134.155.31.54,MAG,,,23,,否,,600466,中信银行,收单行A,TERM663015,0,unknown
T000020242544,6222023361388464,吕桂民,307568199606829138,18431445135,2024-09-28 03:00:00,197.03,EUR,M841666,沃尔玛,5812,转账,APP,中国,福建省,成都,DEV00000145,214.172.233.131,CONTACTLESS,,,11,,否,,795812,工商银行,收单行C,TERM225933,0,unknown
T000020242979,6222029573276057,魏军龙,634539200307809472,18704441741,2024-09-28 14:00:00,205.5,CNY,M392477,天猫超市,5311,预授权,APP,中国,江苏省,郑州,DEV00000223,105.182.163.38,CONTACTLESS,,,19,,否,,334181,工商银行,收单行B,TERM397109,0,unknown
T000020242627,6222024070964768,褚建国,276985199512263887,18362762698,2024-09-28 18:00:00,26.87,CNY,M355709,华润万家,5311,消费,MOBILE,中国,广东省,北京,DEV00000280,117.88.191.245,CONTACTLESS,,,27,,否,,870224,招商银行,收单行A,TERM535647,1,chargeback
T000020242738,6222024518871744,许华超,590556199109872988,19289801085,2024-09-29 01:00:00,456.98,CNY,M745830,华润万家,5691,消费,MOBILE,中国,四川省,青岛,DEV00000206,64.225.228.88,CONTACTLESS,6.0,,16,,否,,564332,招商银行,收单行B,TERM208730,1,chargeback
T000020241159,6222021547374338,金国鹏,392323199005726998,15482919961,2024-09-29 03:00:00,288.55,CNY,M800646,微信支付,5691,消费,POS,中国,四川省,郑州,DEV00000271,188.151.57.214,MANUAL,,,8,,否,,836444,中信银行,收单行B,TERM372585,0,unknown
T000020241547,6222027049001493,李娟凯,606049196303958449,17221047874,2024-09-29 17:00:00,212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,DEV00000282,125.21.218.149,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272,0,unknown
T000020241246,6222023710566582,曹涛健,184421197810185378,17738889920,2024-09-29 21:00:00,413.91,CNY,M886931,华润万家,5541,消费,ECOM,中国,山东省,成都,DEV00000054,134.111.248.192,ECOM,6.0,,25,,否,,983020,建设银行,收单行C,TERM727826,0,unknown
T000020243141,6222027483366056,周军凯,587556200305512994,17689190723,2024-09-30 11:00:00,188.87,CNY,M392477,支付宝,5691,消费,APP,中国,北京市,南京,DEV00000303,96.218.20.84,CHIP,,,17,,否,,515552,交通银行,收单行A,TERM430511,0,unknown
T000020242590,6222022137651678,张英龙,420968197210967892,19253149715,2024-09-30 17:00:00,3840.53,CNY,M618317,饿了么,5541,消费,MOBILE,中国,北京市,青岛,DEV00000260,25.175.144.122,CONTACTLESS,12.0,,78,"R002,R003",是,确认欺诈,927725,交通银行,收单行C,TERM946819,1,manual
T000020241223,6222028339176912,朱明飞,338948198008824012,17458638224,2024-09-30 23:00:00,465.21,CNY,M745830,优衣库,5411,消费,POS,中国,北京市,青岛,DEV00000042,46.5.151.208,MAG,,,28,,否,,492099,中国银行,银联,TERM725654,0,unknown
T000020242889,6222022970753705,秦洋海,313174197402708620,17564276293,2024-10-01 03:00:00,1358.71,CNY,M965845,去哪儿,5311,消费,APP,中国,四川省,广州,DEV00000102,219.59.58.93,ECOM,12.0,,14,,否,,938968,交通银行,收单行C,TERM418781,1,chargeback
T000020243087,6222027517938612,赵兰健,179690196008813701,13594407712,2024-10-01 05:00:00,695.66,CNY,M393243,中国石油,5311,预授权,POS,中国,广东省,杭州,DEV00000096,110.75.105.58,ECOM,,,13,,否,,168623,农业银行,收单行C,TERM995889,0,unknown
T000020241137,6222027045593274,褚鹏海,403948198709016543,15581525620,2024-10-01 11:00:00,16.22,CNY,M587282,携程旅行,5541,消费,QR,中国,江苏省,上海,DEV00000103,35.78.119.3,MAG,,,5,,否,,701480,建设银行,收单行B,TERM314340,0,unknown
T000020241855,6222026461974809,严敏阳,395588198205546614,18586283368,2024-10-01 14:00:00,124.84,CNY,M381433,优衣库,5211,消费,APP,中国,上海市,成都,DEV00000186,145.70.141.247,CONTACTLESS,,,11,,否,,661746,中国银行,银联,TERM405803,0,unknown
T000020241631,6222028106906538,王秀辉,394054197804022377,13213014441,2024-10-02 05:00:00,183.4,CNY,M587455,支付宝,4511,消费,APP,中国,湖北省,深圳,DEV00000136,76.170.244.165,CONTACTLESS,,,25,,否,,762465,招商银行,收单行B,TERM997888,0,unknown
T000020241326,6222024311931853,秦杰晨,150347197911296638,13806061153,2024-10-02 14:00:00,197.06,CNY,M357420,饿了么,5411,消费,APP,中国,北京市,南京,DEV00000075,95.124.205.77,CONTACTLESS,,,6,,否,,679838,农业银行,收单行B,TERM212267,0,unknown
T000020241225,6222026704841644,张明峰,529499198604124237,15347842250,2024-10-02 21:00:00,272.95,CNY,M682789,星巴克,5311,取现,ECOM,中国,江苏省,北京,DEV00000238,155.208.145.150,CHIP,,,7,,否,,694487,中信银行,收单行B,TERM241440,0,unknown
T000020243011,6222023479708607,许燕辉,377681196610276953,18272245865,2024-10-03 07:00:00,329.73,CNY,M189771,屈臣氏,4511,消费,MOBILE,中国,广东省,郑州,DEV00000202,18.71.210.233,ECOM,,,8,,否,,465193,交通银行,收单行A,TERM587538,0,unknown
T000020242354,6222022948728483,周文凯,480310198102918185,15940885652,2024-10-03 09:00:00,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,DEV00000040,197.110.222.14,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254,0,unknown
T000020241702,6222022960488639,许华平,348314200508764106,19347275142,2024-10-03 10:00:00,635.83,CNY,M370902,星巴克,5211,预授权,ECOM,中国,四川省,北京,DEV00000251,139.152.90.208,CHIP,3.0,,16,,否,,399223,中信银行,收单行C,TERM821484,0,unknown
T000020240693,6222028299146480,陶飞杰,547757200311945684,18967910655,2024-10-03 21:00:00,1639.03,CNY,M322423,美团外卖,5411,消费,ECOM,中国,浙江省,广州,DEV00000196,38.27.28.52,CONTACTLESS,3.0,23.49,11,,否,,362732,农业银行,收单行A,TERM824141,0,unknown
T000020240738,6222024466589567,沈兰辉,311898197806679720,17929773829,2024-10-04 19:00:00,2108.17,CNY,M370902,美团外卖,4111,消费,MOBILE,中国,福建省,上海,DEV00000077,41.140.58.4,ECOM,,57.19,20,,否,,676051,交通银行,收单行C,TERM248433,1,chargeback
T000020241397,6222027049001493,陶强华,245399198202513141,13227944997,2024-10-04 20:00:00,89.91,CNY,M800646,饿了么,5211,消费,APP,中国,上海市,杭州,DEV00000371,185.180.64.61,MAG,3.0,,27,,否,,571820,工商银行,收单行C,TERM703297,0,unknown
T000020241359,6222023316787198,卫秀东,217789200408588590,15919403468,2024-10-04 23:00:00,73.18,USD,M389688,华润万家,5812,取现,APP,中国,福建省,上海,DEV00000089,17.160.79.121,MAG,,,22,,否,,410087,浦发银行,收单行A,TERM306193,0,unknown
T000020241620,6222023196545325,曹艳杰,179801197801103907,13280347328,2024-10-05 01:00:00,316.93,CNY,M587455,携程旅行,5541,消费,MOBILE,中国,上海市,青岛,DEV00000063,141.218.247.48,CHIP,6.0,5.51,7,,否,,119050,中国银行,收单行A,TERM795296,0,unknown
T000020241932,6222024645120421,蒋超凯,192231198002433615,13911205532,2024-10-05 05:00:00,64.0,CNY,M782054,优衣库,5311,消费,MOBILE,中国,河南省,广州,DEV00000003,211.209.22.23,CHIP,,,27,,否,,432757,中信银行,收单行B,TERM839960,0,unknown
T000020241178,6222022625792787,孙春东,232964197411817721,17394549990,2024-10-05 15:00:00,131.17,CNY,M572700,饿了么,5411,消费,ECOM,中国,福建省,青岛,DEV00000087,17.85.102.191,MANUAL,,,30,,否,,115251,交通银行,收单行C,TERM101562,0,unknown
T000020240868,6222028370987661,孔芳泽,246889198908344056,15800640935,2024-10-06 00:00:00,37.7,CNY,M189771,微信支付,5541,消费,MOBILE,中国,河南省,深圳,DEV00000275,216.125.193.198,CONTACTLESS,,1.76,18,,否,,757916,工商银行,收单行A,TERM216320,0,unknown
T000020241274,6222021798112150,张军鹏,572979197709078115,17816103500,2024-10-06 04:00:00,26.8,CNY,M855053,去哪儿,5211,转账,APP,中国,河南省,北京,DEV00000298,179.208.65.196,ECOM,,,27,,否,,361977,农业银行,收单行C,TERM312386,1,chargeback
T000020242802,6222021955345537,金军龙,405143197309827438,18403296246,2024-10-06 06:00:00,39.97,CNY,M440802,海澜之家,4111,取现,POS,中国,河南省,深圳,DEV00000324,111.171.3.56,MAG,,1.01,15,,否,,829864,工商银行,收单行A,TERM436329,0,unknown
T000020242743,6222026491309593,杨涛晨,494123197401401516,18783616352,2024-10-06 08:00:00,184.37,USD,M190872,拼多多,5999,消费,MOBILE,中国,河南省,广州,DEV00000080,123.141.78.190,CHIP,24.0,,0,,否,,357688,中国银行,收单行A,TERM738676,0,unknown
T000020243196,6222026923301988,吴飞超,338024196003295993,13201026726,2024-10-06 11:00:00,197.49,CNY,M965845,天猫超市,4511,消费,ECOM,中国,河南省,杭州,DEV00000151,172.3.169.106,MANUAL,,,20,,否,,675013,交通银行,银联,TERM372105,1,chargeback
T000020241317,6222023476426797,许燕健,151290196308401714,13871375397,2024-10-06 15:00:00,784.67,CNY,M357420,支付宝,4111,消费,APP,中国,山东省,青岛,DEV00000305,181.92.228.144,MANUAL,,,66,,是,可疑待确认,152208,中国银行,收单行A,TERM911536,2,manual
T000020243243,6222024645120421,蒋平晨,186909196906408183,13398015584,2024-10-06 17:00:00,315.22,CNY,M947458,美团外卖,5814,转账,QR,中国,福建省,青岛,DEV00000132,207.16.66.164,CHIP,,,12,,否,,201519,招商银行,收单行B,TERM197049,0,unknown
T000020240683,6222021251837136,卫霞亮,203637197408284659,17551478978,2024-10-06 21:00:00,109.71,CNY,M370902,中国石油,5999,消费,MOBILE,中国,河南省,武汉,DEV00000134,150.150.237.218,CHIP,,,29,,否,,711922,建设银行,银联,TERM303993,1,chargeback
T000020243559,6222021519709079,张秀林,367996199702769063,13391115939,2024-10-06 22:00:00,228.77,CNY,M682789,支付宝,5814,消费,APP,中国,河南省,深圳,DEV00000047,184.98.233.199,CONTACTLESS,,5.79,10,,否,,662494,农业银行,收单行B,TERM993714,0,unknown
T000020241118,6222027380780055,蒋娜峰,362586196402626993,19636342896,2024-10-07 04:00:00,182.45,CNY,M606983,中国石化,4111,取现,ECOM,中国,河南省,南京,DEV00000190,222.239.199.235,ECOM,,,8,,否,,934735,中信银行,银联,TERM715332,1,chargeback
T000020243059,6222023316787198,周建飞,301546196809486194,17700879851,2024-10-07 07:00:00,696.56,CNY,M284692,美团外卖,5411,消费,APP,中国,河南省,上海,DEV00000055,1.64.32.193,CHIP,3.0,,26,,否,,382002,工商银行,银联,TERM630256,0,unknown
T000020242753,6222023316787198,朱芳杰,596428198710261332,15423417535,2024-10-07 08:00:00,242.08,CNY,M355709,肯德基,5411,消费,POS,中国,北京市,南京,DEV00000018,130.67.202.254,MAG,,,22,,否,,529782,招商银行,银联,TERM259026,0,unknown
T000020242234,6222024034047118,孙丽峰,130565197706544545,15138498120,2024-10-07 09:00:00,155.18,CNY,M190872,天猫超市,4511,消费,APP,中国,北京市,广州,DEV00000277,14.123.130.11,ECOM,6.0,,27,,否,,157507,中信银行,银联,TERM628298,0,unknown
T000020240824,6222023343292475,沈娟阳,191961198710576103,15874891307,2024-10-07 18:00:00,337.72,CNY,M912270,麦当劳,5814,取现,POS,中国,山东省,北京,DEV00000311,64.155.146.148,MANUAL,12.0,14.56,18,,否,,604544,建设银行,收单行C,TERM517589,0,unknown
T000020241309,6222024853479481,杨文平,229556198111102872,13452995849,2024-10-08 05:00:00,60.25,CNY,M611233,美团外卖,5411,消费,ECOM,中国,浙江省,深圳,DEV00000036,102.77.214.3,CHIP,,1.05,15,R002,否,,699597,中国银行,收单行C,TERM985727,2,rule
T000020242182,6222027805745017,周建兵,185903199707235360,17775920039,2024-10-08 09:00:00,3114.87,CNY,M497399,优衣库,5311,消费,MOBILE,中国,广东省,上海,DEV00000199,238.192.77.89,MAG,,,27,,否,,207393,中信银行,收单行A,TERM886220,0,unknown
T000020241525,6222025871743247,姜勇兵,607588197603296499,19257449852,2024-10-08 10:00:00,479.11,CNY,M894993,华润万家,4111,消费,MOBILE,中国,湖北省,武汉,DEV00000036,14.45.10.46,MANUAL,,,28,,否,,659226,建设银行,收单行C,TERM220570,0,unknown
T000020240641,6222023875303857,蒋飞勇,267131197007729525,18224811770,2024-10-08 16:00:00,169.01,CNY,M682144,华润万家,5691,消费,ECOM,中国,山东省,青岛,DEV00000047,231.228.28.117,MAG,,,1,,否,,160541,中信银行,收单行C,TERM858414,0,unknown
T000020243271,6222024095476665,金超泽,433149196202965482,15530765912,2024-10-08 19:00:00,179.55,CNY,M189771,支付宝,4111,消费,ECOM,中国,河南省,郑州,DEV00000375,233.219.6.42,CONTACTLESS,,,0,,否,,888481,招商银行,收单行C,TERM148762,0,unknown
T000020241636,6222021667779376,华英峰,481159199708553779,19856591453,2024-10-09 04:00:00,131.77,CNY,M894993,中国石油,4511,消费,MOBILE,中国,北京市,上海,DEV00000363,222.139.233.250,CONTACTLESS,,,7,,否,,323703,中信银行,收单行B,TERM721840,0,unknown
T000020242150,6222026461974809,赵芳平,139643196002854730,15163330159,2024-10-09 08:00:00,1073.48,CNY,M647091,携程旅行,5812,消费,POS,中国,江苏省,上海,DEV00000142,212.9.130.235,CHIP,,,91,"R002,R003",否,,359245,农业银行,收单行A,TERM472480,2,rule
T000020242300,6222028987073217,沈秀辉,529360196406616523,17984948488,2024-10-09 14:00:00,3082.35,CNY,M284692,携程旅行,4511,消费,ECOM,中国,江苏省,北京,DEV00000009,65.122.42.234,MAG,,,28,,否,,545481,浦发银行,银联,TERM559937,1,chargeback
T000020242821,6222024713453204,郑霞辉,520248197606724627,13509363772,2024-10-09 21:00:00,226.37,HKD,M993085,京东商城,5411,消费,POS,中国,福建省,郑州,DEV00000128,2.15.157.173,CONTACTLESS,3.0,11.03,12,,否,,652329,农业银行,收单行B,TERM427730,0,unknown
T000020243257,6222027597996327,吴芳超,123276197404505624,18243642533,2024-10-09 22:00:00,86.22,CNY,M556732,美团外卖,5814,消费,APP,中国,江苏省,武汉,DEV00000328,33.153.205.203,MAG,6.0,,4,,否,,425339,招商银行,收单行A,TERM686968,0,unknown
T000020242706,6222025659161352,陶芳龙,593680198104837429,19969188333,2024-10-09 23:00:00,276.98,CNY,M745830,中国石化,5691,消费,ECOM,中国,山东省,杭州,DEV00000183,59.33.195.165,ECOM,,,27,,否,,498242,中国银行,收单行B,TERM233742,1,chargeback
T000020242132,6222026884882440,施春亮,120414199306577390,19653994526,2024-10-10 05:00:00,73.66,CNY,M606983,优衣库,5541,消费,APP,中国,广东省,上海,DEV00000071,148.232.161.131,CONTACTLESS,3.0,,7,,否,,597220,建设银行,收单行B,TERM588887,0,unknown
T000020241985,6222029691572571,李杰海,598696196808768811,17402088262,2024-10-10 13:00:00,190.59,CNY,M971084,麦当劳,4511,预授权,QR,中国,浙江省,上海,DEV00000324,15.150.45.67,MAG,,,48,,否,,164811,交通银行,银联,TERM306172,0,unknown
T000020242284,6222022566942273,卫刚健,181956198609745275,13283712724,2024-10-10 17:00:00,795.2,CNY,M697530,京东商城,5814,消费,APP,中国,四川省,深圳,DEV00000288,7.74.87.232,MAG,,15.42,29,,否,,187446,浦发银行,收单行C,TERM196978,0,unknown
T000020243186,6222027271954644,赵丽俊,593338197808351326,15439270285,2024-10-10 19:00:00,30.96,CNY,M189771,沃尔玛,5814,消费,POS,中国,河南省,杭州,DEV00000161,233.114.27.82,ECOM,3.0,,8,,否,,839016,建设银行,收单行B,TERM440770,1,chargeback
T000020241925,6222022320763135,陶英超,336862198601439661,18345378445,2024-10-11 08:00:00,57.73,CNY,M392477,去哪儿,5541,转账,APP,中国,湖北省,北京,DEV00000299,153.177.22.101,MANUAL,3.0,,5,,否,,617185,浦发银行,收单行A,TERM930519,0,unknown
T000020242281,6222027483366056,魏燕东,327888200505432248,18636994807,2024-10-11 11:00:00,33.97,CNY,M456871,去哪儿,5999,消费,QR,中国,湖北省,深圳,DEV00000215,57.94.38.28,ECOM,12.0,,1,,否,,890459,建设银行,银联,TERM248868,1,chargeback
T000020242141,6222022948728483,魏华晨,150611197110534225,13556036684,2024-10-11 20:00:00,53.36,CNY,M612311,中国石化,5411,消费,APP,中国,山东省,广州,DEV00000079,177.156.174.4,MANUAL,6.0,,11,,否,,232795,中信银行,收单行A,TERM824362,0,unknown
T000020241798,6222028868054898,褚丽超,464650198403825425,18738017851,2024-10-12 02:00:00,140.28,CNY,M452737,支付宝,5541,预授权,MOBILE,中国,山东省,北京,DEV00000101,214.56.254.250,ECOM,,5.66,66,,否,,468948,中信银行,银联,TERM555816,1,chargeback
T000020242143,6222027166868574,陈艳泽,356742197707751727,13467554505,2024-10-12 03:00:00,90.44,CNY,M641722,优衣库,5691,消费,ECOM,中国,广东省,广州,DEV00000208,95.236.215.209,MANUAL,,,23,,否,,152914,工商银行,收单行A,TERM468570,0,unknown
T000020241554,6222024274958945,张桂峰,227512199704433446,13480213230,2024-10-12 04:00:00,5.54,CNY,M526170,美团外卖,5541,消费,APP,中国,上海市,上海,DEV00000189,103.122.235.205,CONTACTLESS,3.0,,30,,否,,739433,农业银行,收单行C,TERM147064,1,chargeback
T000020242001,6222027161404428,郑强杰,454778197708584938,19436239674,2024-10-12 08:00:00,252.68,CNY,M526170,滴滴出行,5999,消费,QR,中国,广东省,武汉,DEV00000257,222.150.34.111,ECOM,,,10,,否,,898810,交通银行,收单行B,TERM239953,1,chargeback
T000020241666,6222026317189421,李丽阳,493045196603112838,17890073564,2024-10-12 13:00:00,1063.49,CNY,M971084,滴滴出行,5541,消费,MOBILE,中国,山东省,杭州,DEV00000279,222.176.38.82,MANUAL,,,18,,否,,618463,工商银行,收单行C,TERM163212,0,unknown
T000020242093,6222027597996327,王飞鹏,592474197708972928,15351773777,2024-10-12 17:00:00,343.44,CNY,M841666,拼多多,4511,消费,QR,中国,山东省,青岛,DEV00000357,170.4.18.37,CONTACTLESS,,,18,,否,,618457,交通银行,银联,TERM328321,0,unknown
T000020243475,6222029333798503,韩秀东,337644199704292125,17709636162,2024-10-13 05:00:00,398.04,CNY,M381433,滴滴出行,5541,消费,APP,中国,山东省,郑州,DEV00000045,11.206.11.4,ECOM,3.0,,6,,否,,193177,交通银行,收单行C,TERM893310,0,unknown
T000020240997,6222023792347639,吕敏峰,623462198111929470,19777923949,2024-10-13 08:00:00,2226.25,CNY,M290672,支付宝,4111,消费,QR,中国,四川省,杭州,DEV00000148,153.116.160.238,CONTACTLESS,12.0,,15,,否,,465442,招商银行,收单行B,TERM965846,0,unknown
T000020241966,6222021546696950,魏军凯,466993197002272750,17651417911,2024-10-13 09:00:00,84.87,CNY,M437960,天猫超市,4511,消费,ECOM,中国,广东省,杭州,DEV00000211,116.118.224.44,CONTACTLESS,,,1,R002,否,,268605,建设银行,收单行C,TERM508654,2,rule
T000020243128,6222029986353481,褚兰华,422675196806562137,17481533971,2024-10-13 10:00:00,1057.31,CNY,M894993,华润万家,4511,消费,POS,中国,河南省,青岛,DEV00000302,175.42.130.49,CHIP,3.0,1.63,5,,否,,296902,浦发银行,收单行C,TERM562770,0,unknown
T000020243541,6222028285786023,吕磊泽,152608200011492742,13780922639,2024-10-13 17:00:00,63.32,CNY,M526170,沃尔玛,5411,预授权,QR,中国,山东省,深圳,DEV00000330,12.47.229.199,CHIP,,,1,,否,,290476,浦发银行,银联,TERM517772,1,chargeback
T000020242149,6222026231117883,韩超勇,361655196504828219,15586152743,2024-10-13 19:00:00,577.11,CNY,M682789,肯德基,5211,消费,QR,中国,山东省,南京,DEV00000108,74.24.254.150,MAG,,,11,,否,,182834,建设银行,银联,TERM794312,0,unknown
T000020242744,6222026464693977,卫文华,135761197009688198,17467763422,2024-10-13 22:00:00,803.35,CNY,M965845,海澜之家,5311,消费,POS,中国,河南省,北京,DEV00000038,211.131.66.194,CHIP,,,3,,否,,408719,中信银行,收单行B,TERM800321,0,unknown
T000020241723,6222021594312071,金洋国,244733199403196203,18687883763,2024-10-14 02:00:00,52.82,CNY,M947458,肯德基,5411,取现,ECOM,中国,湖北省,青岛,DEV00000094,124.170.114.116,ECOM,6.0,,13,,否,,263150,建设银行,收单行C,TERM860265,0,unknown
T000020241018,6222029123612497,朱芳海,200622196404333388,17272163578,2024-10-14 14:00:00,148.73,CNY,M357420,屈臣氏,5541,消费,APP,中国,上海市,青岛,DEV00000246,254.179.15.88,MANUAL,3.0,,6,,否,,946489,浦发银行,收单行B,TERM275660,0,unknown
T000020240690,6222022785736751,姜芳林,533037198601749996,13986812783,2024-10-14 17:00:00,346.71,CNY,M993085,沃尔玛,4511,消费,MOBILE,中国,浙江省,南京,DEV00000327,78.105.233.244,CONTACTLESS,,3.86,78,"R002,R003",是,确认欺诈,576535,交通银行,银联,TERM851470,1,manual
T000020243431,6222028110054933,陶燕晨,389609196004197153,18811801132,2024-10-15 03:00:00,1108.07,CNY,M190872,优衣库,5311,消费,MOBILE,中国,山东省,郑州,DEV00000161,72.115.167.49,ECOM,,11.22,24,,否,,323541,农业银行,银联,TERM453899,0,unknown
T000020242288,6222027146318035,严秀海,449295196104627678,15648934284,2024-10-15 09:00:00,203.03,CNY,M992288,优衣库,5999,消费,MOBILE,中国,湖北省,南京,DEV00000347,250.251.78.16,MAG,3.0,7.03,7,,否,,996716,工商银行,银联,TERM206072,0,unknown
T000020241496,6222028982597239,张鹏林,125182197808179041,15868554797,2024-10-15 12:00:00,588.96,CNY,M611233,麦当劳,4511,消费,POS,中国,四川省,杭州,DEV00000154,66.252.109.177,MAG,,,9,,否,,159726,交通银行,收单行B,TERM625518,0,unknown
T000020241949,6222026704841644,钱桂鹏,330423199807146962,15803539458,2024-10-15 18:00:00,462.46,CNY,M992288,沃尔玛,5691,消费,ECOM,中国,江苏省,青岛,DEV00000107,33.30.1.218,ECOM,,,88,R003,是,确认欺诈,489665,中国银行,收单行C,TERM311247,1,chargeback
T000020240957,6222022465576748,陈英杰,481628196406665128,13866235255,2024-10-16 01:00:00,323.72,CNY,M189771,麦当劳,5814,消费,APP,中国,北京市,武汉,DEV00000203,56.231.158.138,CONTACTLESS,,,27,,否,,632629,浦发银行,收单行B,TERM903524,1,chargeback
T000020243482,6222024888749350,金鹏泽,447316197804578838,13288663002,2024-10-16 02:00:00,178.98,CNY,M284692,微信支付,5999,消费,ECOM,中国,福建省,北京,DEV00000176,117.129.217.51,ECOM,,8.6,3,,否,,899853,中国银行,收单行B,TERM218608,0,unknown
T000020241304,6222021470939445,蒋勇东,543925196410761682,17130154837,2024-10-17 00:00:00,319.59,CNY,M886931,屈臣氏,5541,消费,MOBILE,中国,上海市,上海,DEV00000192,49.130.182.165,ECOM,,,22,,否,,443040,中信银行,收单行B,TERM671927,0,unknown
