txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241849,622202******6023,曹*勇,2887**********8656,153****5509,362.56,CNY,M841666,天猫超市,5211,取现,POS,中国,河南省,青岛,505314b9fdc173a3,dfeeff01b880f0de,CONTACTLESS,,,9,,否,,641358,建设银行,收单行B,TERM573351,0,unknown
T000020243514,622202******7136,钱*鹏,4747**********8079,198****7389,710.03,CNY,M190872,微信支付,5411,消费,ECOM,中国,山东省,青岛,4d30b42aa55aa486,ef1cdf2273a6d801,MANUAL,12.0,13.91,95,"R002,R003",是,确认欺诈,556772,中国银行,收单行C,TERM469701,1,chargeback
T000020240678,622202******3732,魏*峰,6579**********7790,152****8258,36.0,CNY,M647091,华润万家,5812,消费,ECOM,中国,湖北省,广州,f8acc9c54e487a1a,937ced9d10db361f,ECOM,6.0,,16,,否,,376967,浦发银行,银联,TERM699809,0,unknown
T000020242452,622202******2947,秦*民,5647**********9402,154****7097,99.79,CNY,M497399,屈臣氏,4511,消费,POS,中国,湖北省,上海,38294573e357eec1,d65c9dd18730a259,CONTACTLESS,,,30,,否,,910670,交通银行,收单行C,TERM266881,0,unknown
T000020241920,622202******9353,韩*国,4582**********6753,133****8022,134.71,CNY,M497399,肯德基,5691,消费,MOBILE,中国,山东省,青岛,02757043f565b8f9,375e9d430d8d7989,MAG,,6.5,8,,否,,228098,建设银行,收单行A,TERM843810,0,unknown
T000020242886,622202******0672,卫*龙,2734**********9661,197****0965,233.9,CNY,M641722,优衣库,4511,消费,ECOM,中国,河南省,北京,d9e2584ca99205a1,5e948cb362e7775f,MANUAL,,,24,,否,,497813,中信银行,银联,TERM303135,0,unknown
T000020241290,622202******4066,许*泽,4570**********7526,192****7395,272.72,CNY,M370902,中国石油,5999,转账,ECOM,中国,广东省,广州,505314b9fdc173a3,729f7e82853a031b,MANUAL,,,4,,否,,270028,招商银行,收单行B,TERM486843,0,unknown
T000020240920,622202******7907,褚*海,3181**********3128,179****9967,198.58,CNY,M739979,拼多多,4111,消费,MOBILE,中国,浙江省,杭州,1ec1009b0b76915e,ecc22afff62ebb9e,MAG,,,5,,否,,310141,农业银行,收单行C,TERM422465,0,unknown
T000020243198,622202******4411,严*晨,5957**********5645,188****6242,240.12,CNY,M437960,京东商城,5411,消费,MOBILE,中国,江苏省,青岛,11c53a35c2b2e42a,f24cadf1ec912f1e,MAG,,,25,,否,,381138,中信银行,收单行B,TERM515025,0,unknown
T000020240794,622202******6255,曹*杰,2682**********9516,175****5634,70.28,CNY,M355709,屈臣氏,4111,消费,APP,中国,湖北省,武汉,684d47e089d38b3d,579293f458c44d2a,CONTACTLESS,12.0,,1,,否,,253995,浦发银行,银联,TERM775156,0,unknown
T000020241547,622202******1493,李*凯,6060**********8449,172****7874,212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,05311b6cef4dcf69,89c78cf0415d5611,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272,0,unknown
T000020242230,622202******2273,赵*晨,5164**********8995,134****7891,95.21,CNY,M936587,沃尔玛,4111,消费,POS,中国,福建省,郑州,1ea47d9d71f492cf,0f7c52766ff400b0,MAG,3.0,0.65,7,,否,,770978,中国银行,银联,TERM101724,0,unknown
T000020240718,622202******4331,陶*浩,2038**********9190,138****7450,326.55,CNY,M606983,天猫超市,5411,预授权,ECOM,中国,四川省,北京,69ceca0cbe676df1,4e525507ffc97a1b,MANUAL,,,18,,否,,926867,交通银行,银联,TERM868804,0,unknown
T000020241246,622202******6582,曹*健,1844**********5378,177****9920,413.91,CNY,M886931,华润万家,5541,消费,ECOM,中国,山东省,成都,a8aa6292076d175e,d2235f10bd6f2ace,ECOM,6.0,,25,,否,,983020,建设银行,收单行C,TERM727826,0,unknown
T000020241068,622202******2440,钱*鹏,3184**********9378,151****8961,348.41,CNY,M971084,去哪儿,5411,取现,APP,中国,广东省,广州,b7a8383324207b75,0a36df3f4eac07ef,ECOM,,,21,,否,,220764,农业银行,银联,TERM150768,0,unknown
T000020240606,622202******7883,秦*超,6051**********3369,183****6325,350.52,CNY,M841666,海澜之家,5814,消费,POS,中国,河南省,成都,41b133839d43e0e3,0e3aeba62034fbb3,ECOM,,12.72,22,,否,,978157,中信银行,收单行B,TERM568238,0,unknown
T000020240829,622202******5136,吕*龙,4887**********7200,191****2633,225.18,CNY,M721254,中国石油,5812,消费,POS,中国,北京市,郑州,0094422884129e2b,4940921e2eebd10a,ECOM,,,28,,否,,833232,中国银行,收单行C,TERM573870,0,unknown
T000020242952,622202******1468,姜*博,3372**********3419,187****6129,56.25,CNY,M647091,麦当劳,5311,消费,APP,中国,湖北省,南京,9d222466a6ec57ac,03ce589609569ca7,CONTACTLESS,3.0,2.23,21,,否,,258560,农业银行,银联,TERM257012,0,unknown
T000020242142,622202******1802,朱*海,2359**********9274,171****5183,918.44,CNY,M947458,京东商城,5812,消费,QR,中国,江苏省,上海,bfc680feb53d786b,2275f1bce86dfb20,MANUAL,,,24,,否,,202362,工商银行,银联,TERM351921,0,unknown
T000020242889,622202******3705,秦*海,3131**********8620,175****6293,1358.71,CNY,M965845,去哪儿,5311,消费,APP,中国,四川省,广州,53d00d5efa7cb6de,aaf22270314345c9,ECOM,12.0,,14,,否,,938968,交通银行,收单行C,TERM418781,0,unknown
T000020240667,622202******4768,严*龙,4732**********6488,139****3975,703.02,CNY,M110644,微信支付,5812,消费,ECOM,中国,江苏省,郑州,a3fbd8b96ec26e44,4b80a220eaf29794,CHIP,24.0,9.84,29,,否,,146032,中国银行,银联,TERM834891,0,unknown
T000020241085,622202******3705,陶*龙,5100**********6755,131****3878,100.05,CNY,M993085,麦当劳,5411,预授权,MOBILE,中国,四川省,郑州,223736f5ccdce0af,e59eb250ae1e4616,CONTACTLESS,,,27,,否,,779077,农业银行,收单行A,TERM639668,0,unknown
T000020243030,622202******7119,孙*辉,6152**********9687,187****5632,138.83,CNY,M725113,屈臣氏,5411,消费,QR,中国,四川省,南京,083dc8ae4e0f1d0b,6db364d5a7164180,MANUAL,,,2,,否,,481479,浦发银行,收单行C,TERM798356,0,unknown
T000020242247,622202******1853,许*阳,1463**********2595,173****3123,351.94,CNY,M855053,星巴克,5211,消费,ECOM,中国,广东省,青岛,117aade4c1263c3d,d35ab2f3c78a34d6,CONTACTLESS,,10.1,7,,否,,174088,招商银行,收单行A,TERM549444,0,unknown
T000020241631,622202******6538,王*辉,3940**********2377,132****4441,183.4,CNY,M587455,支付宝,4511,消费,APP,中国,湖北省,深圳,feb83110185f1d97,8e9857adc0bd6717,CONTACTLESS,,,25,,否,,762465,招商银行,收单行B,TERM997888,0,unknown
T000020240903,622202******2995,韩*博,2743**********5523,187****7299,419.77,CNY,M381433,拼多多,5999,取现,QR,中国,上海市,上海,2a90f569d360221c,b4c354329384aacb,ECOM,,,25,,否,,137367,工商银行,收单行B,TERM243523,0,unknown
T000020243236,622202******1077,陶*东,4614**********9391,155****4364,262.9,CNY,M866536,沃尔玛,5814,消费,MOBILE,中国,江苏省,杭州,fe089d65c5018d0e,5d8a09539b60eb9a,ECOM,,,29,,否,,786307,中国银行,收单行A,TERM118230,0,unknown
T000020241877,622202******7118,郑*华,1154**********2311,193****8546,202.41,CNY,M869440,中国石油,5814,消费,APP,中国,北京市,武汉,9d222466a6ec57ac,10577e73d3b87eec,MANUAL,,,7,,否,,501798,浦发银行,收单行C,TERM321034,0,unknown
T000020241225,622202******1644,张*峰,5294**********4237,153****2250,272.95,CNY,M682789,星巴克,5311,取现,ECOM,中国,江苏省,北京,38294573e357eec1,c73b5e574aff133a,CHIP,,,7,,否,,694487,中信银行,收单行B,TERM241440,0,unknown
T000020240648,622202******8825,陈*辉,3746**********7502,135****1082,1553.63,CNY,M611233,肯德基,4511,消费,QR,中国,福建省,武汉,f4b27d3fba13425e,361c29e7c0163e3d,CHIP,,,3,,否,,896483,工商银行,收单行A,TERM524965,0,unknown
T000020242862,622202******3705,朱*林,1892**********1911,184****2567,75.44,CNY,M835244,美团外卖,5541,消费,MOBILE,中国,北京市,郑州,0db97f43811b2f0f,321dc763a3d0bb4d,MAG,,2.88,7,,否,,635756,中国银行,收单行C,TERM854531,0,unknown
T000020242354,622202******8483,周*凯,4803**********8185,159****5652,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,081638db1fd9a3b3,319f72b3f5a7638d,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254,0,unknown
T000020242569,622202******2079,施*超,1729**********6190,196****1907,389.61,CNY,M322423,携程旅行,5812,消费,ECOM,中国,浙江省,深圳,1edceedf4bde00b7,5d80c96ba9425b16,ECOM,,0.03,4,,否,,888047,中信银行,收单行A,TERM313983,0,unknown
T000020240661,622202******6735,张*国,4999**********1848,187****7478,755.11,CNY,M894993,滴滴出行,5311,消费,QR,中国,广东省,武汉,9724d15f0f664179,be0fccc65e65606d,MANUAL,,,2,,否,,644676,中信银行,收单行A,TERM108454,0,unknown
T000020241500,622202******7155,钱*东,4185**********2551,191****4211,24.95,CNY,M497399,屈臣氏,5411,消费,POS,中国,四川省,南京,d2b686c385a17801,30f8ba48dcb402fc,ECOM,3.0,1.14,3,,否,,755855,交通银行,收单行A,TERM473546,0,unknown
T000020242595,622202******4018,陶*龙,2594**********4323,156****9854,224.8,CNY,M190872,饿了么,5541,消费,MOBILE,中国,山东省,杭州,d4b0885e2c518cec,ab483d654d7c0761,MAG,12.0,,24,,否,,152607,中信银行,收单行B,TERM504616,0,unknown
T000020240643,622202******2544,孙*海,1264**********2102,137****2679,158.03,CNY,M437960,沃尔玛,5411,消费,QR,中国,山东省,青岛,4d066db9432a9bf6,4b3af711e34f0a5e,MAG,,,3,,否,,913761,工商银行,收单行B,TERM628373,0,unknown
T000020242476,622202******1468,郑*俊,2533**********8215,151****3027,97.62,CNY,M866536,京东商城,5999,消费,POS,中国,北京市,武汉,5cb4894c8b70cfd8,7d36d5b49bc30076,ECOM,,4.12,24,,否,,548295,招商银行,银联,TERM120508,0,unknown
T000020241142,622202******4595,卫*杰,4460**********7266,153****0414,82.81,CNY,M947458,京东商城,5211,消费,MOBILE,中国,山东省,成都,0ed6490f663d10cf,51f926fc86d744ec,MANUAL,6.0,,12,,否,,419535,中信银行,收单行C,TERM112314,0,unknown
T000020242913,622202******2497,赵*国,3024**********8925,154****7267,282.25,CNY,M322423,去哪儿,5411,消费,APP,中国,北京市,青岛,0ed6490f663d10cf,dbb5db46f54b0ef5,CHIP,,,23,,否,,388566,中国银行,收单行A,TERM630949,0,unknown
T000020240849,622202******4844,朱*龙,4207**********2951,153****2416,296.28,CNY,M572700,滴滴出行,4111,消费,ECOM,中国,福建省,杭州,99e18291060e8db7,f42d69ccd7309c1d,MAG,,,16,,否,,773618,中国银行,收单行B,TERM660563,0,unknown
T000020241959,622202******6321,冯*平,4306**********7545,197****1185,103.6,CNY,M697530,华润万家,5211,预授权,POS,中国,山东省,青岛,fd5c91a79cbb3517,2cbbb48571ae702a,ECOM,,,30,,否,,181638,建设银行,收单行B,TERM464549,0,unknown
T000020242751,622202******7195,魏*飞,2602**********6206,173****3894,86.2,CNY,M835244,拼多多,5541,消费,QR,中国,湖北省,郑州,8ac25b4be022b64e,3f31536dbfba3a33,ECOM,,,15,,否,,700837,农业银行,收单行B,TERM740875,0,unknown
T000020242723,622202******9816,李*林,3645**********2843,193****7231,99.49,CNY,M936587,优衣库,4111,消费,APP,中国,福建省,杭州,63466980509977f8,2d720ee4b39c6f84,ECOM,,,23,,否,,601047,招商银行,收单行B,TERM372963,0,unknown
T000020240868,622202******7661,孔*泽,2468**********4056,158****0935,37.7,CNY,M189771,微信支付,5541,消费,MOBILE,中国,河南省,深圳,cf05761e01c14a7f,dd3504bbedf47c56,CONTACTLESS,,1.76,18,,否,,757916,工商银行,收单行A,TERM216320,0,unknown
T000020242766,622202******9823,孔*东,4806**********8783,191****4991,183.18,CNY,M697530,星巴克,4511,消费,ECOM,中国,河南省,青岛,ef69bbb13e2b28e0,fdd50b99ab648568,MANUAL,,,26,,否,,488841,交通银行,银联,TERM891518,0,unknown
T000020241038,622202******4898,蒋*兵,2058**********9070,152****0503,205.49,CNY,M866536,中国石油,5541,消费,POS,中国,福建省,南京,99e18291060e8db7,acd8ebc6a061c88f,CHIP,12.0,,1,,否,,741597,中信银行,收单行C,TERM508253,0,unknown
T000020242175,622202******4428,吕*兵,3677**********9356,139****9675,113.11,CNY,M357420,麦当劳,5211,消费,MOBILE,中国,浙江省,武汉,8bd32dfcb5b128ad,7e4378e531176b16,ECOM,6.0,,12,,否,,839287,中国银行,收单行B,TERM161788,0,unknown
T000020243575,622202******5136,尤*峰,1269**********5447,171****9850,64.79,CNY,M383201,饿了么,5541,转账,APP,中国,湖北省,广州,6cf4bff2d60ca1b6,3039172c7069c65f,MAG,3.0,,28,,否,,313718,交通银行,收单行B,TERM268671,0,unknown
T000020243243,622202******0421,蒋*晨,1869**********8183,133****5584,315.22,CNY,M947458,美团外卖,5814,转账,QR,中国,福建省,青岛,1ea47d9d71f492cf,4ac507eec0fd9856,CHIP,,,12,,否,,201519,招商银行,收单行B,TERM197049,0,unknown
T000020242649,622202******2987,魏*民,3033**********1230,137****0891,5213.47,CNY,M841666,中国石油,5812,消费,ECOM,中国,浙江省,杭州,41b133839d43e0e3,03f5b6043f75b552,CONTACTLESS,24.0,,91,R003,是,确认欺诈,928933,浦发银行,收单行C,TERM538296,0,chargeback
T000020241769,622202******7267,陶*飞,1457**********8668,132****7321,64.09,CNY,M260422,京东商城,5812,消费,ECOM,中国,四川省,成都,df9bdd779a39bc06,66fe43258d9cb0a5,CONTACTLESS,,,30,,否,,751071,交通银行,银联,TERM951697,0,unknown
T000020242061,622202******6023,金*林,4103**********7945,182****1185,611.91,CNY,M745830,支付宝,5691,消费,QR,中国,广东省,成都,e19df0f753a292b9,67ef8751a1a8d761,ECOM,,,20,,否,,626715,工商银行,银联,TERM173680,0,unknown
T000020240824,622202******2475,沈*阳,1919**********6103,158****1307,337.72,CNY,M912270,麦当劳,5814,取现,POS,中国,山东省,北京,2eb81dcaed27424f,b8a7e310438b542e,MANUAL,12.0,14.56,18,,否,,604544,建设银行,收单行C,TERM517589,0,unknown
T000020242794,622202******5200,王*东,6222**********6378,197****7526,502.7,CNY,M393243,沃尔玛,5311,消费,MOBILE,中国,湖北省,成都,20c22e9c4a8b70fe,f3a19d19a7d5071b,MANUAL,12.0,,20,,否,,293450,工商银行,收单行C,TERM219960,0,unknown
T000020242425,622202******2947,施*俊,2469**********5064,154****8895,830.86,CNY,M611233,华润万家,5691,转账,QR,中国,上海市,成都,1643b70441186dcd,a907e2f2f540e393,ECOM,,,0,,否,,595572,浦发银行,收单行A,TERM702263,0,unknown
T000020243313,622202******2440,郑*龙,1335**********9666,182****2367,252.62,CNY,M664315,海澜之家,5211,消费,ECOM,中国,湖北省,武汉,9f74db4665811f35,499ec1ddfe2b6774,CONTACTLESS,,,5,,否,,341429,交通银行,收单行B,TERM499829,0,unknown
T000020242547,622202******1072,吕*兵,3030**********4358,187****3546,232.89,CNY,M300337,滴滴出行,4111,取现,MOBILE,中国,山东省,北京,d601c58add57bb56,d1c071d9d82312c0,CONTACTLESS,,,28,,否,,781423,浦发银行,收单行C,TERM151624,0,unknown
T000020240973,622202******6030,吴*阳,2290**********2753,151****2102,101.49,CNY,M353080,拼多多,5814,消费,MOBILE,中国,湖北省,成都,f2898c989d7f8759,4f11e10f5cf92488,CHIP,,4.1,21,,否,,747454,建设银行,收单行B,TERM711062,0,unknown
T000020243249,622202******3135,韩*浩,6524**********4814,136****1499,2272.0,CNY,M260422,海澜之家,5541,消费,QR,中国,四川省,郑州,1c2e0d1ec7fecc27,88c78f904411617b,CONTACTLESS,,,15,,否,,939318,浦发银行,银联,TERM915588,0,unknown
T000020242300,622202******3217,沈*辉,5293**********6523,179****8488,3082.35,CNY,M284692,携程旅行,4511,消费,ECOM,中国,江苏省,北京,d5f82d9e254e82b4,7cc779610b3ac918,MAG,,,28,,否,,545481,浦发银行,银联,TERM559937,0,unknown
T000020242453,622202******7213,严*勇,6520**********6611,159****7877,159.07,CNY,M437960,饿了么,4111,转账,MOBILE,中国,福建省,南京,636ab8d126706a25,a5ad59d942c2b4f2,MAG,,3.14,7,,否,,417756,工商银行,收单行A,TERM729887,0,unknown
T000020242821,622202******3204,郑*辉,5202**********4627,135****3772,226.37,HKD,M993085,京东商城,5411,消费,POS,中国,福建省,郑州,0369b19021a80f0e,75c812163afd9a29,CONTACTLESS,3.0,11.03,12,,否,,652329,农业银行,收单行B,TERM427730,0,unknown
T000020241534,622202******2431,秦*兵,2986**********2924,153****4185,41.61,CNY,M869440,饿了么,4111,消费,ECOM,中国,北京市,青岛,3bc74393b51fdacb,03541c941bd48829,MANUAL,,0.13,15,,否,,398868,交通银行,收单行C,TERM728983,0,unknown
T000020241529,622202******6023,孔*龙,1967**********9507,179****2345,114.43,CNY,M894993,支付宝,4111,取现,POS,中国,四川省,杭州,471078334e55a945,aaec6bc264a781f2,ECOM,,1.07,25,,否,,756006,工商银行,银联,TERM756758,0,unknown
T000020241424,622202******7319,李*华,2920**********1116,138****0906,106.17,CNY,M290672,美团外卖,5411,消费,ECOM,中国,浙江省,杭州,bea8ffc9df9fa4b7,fe46d27cc4ffc8a8,MANUAL,,,4,,否,,301878,招商银行,收单行C,TERM908783,0,unknown
T000020243186,622202******4644,赵*俊,5933**********1326,154****0285,30.96,CNY,M189771,沃尔玛,5814,消费,POS,中国,河南省,杭州,fc2cc6f9eec10f26,09640f87209f054d,ECOM,3.0,,8,,否,,839016,建设银行,收单行B,TERM440770,0,unknown
T000020240639,622202******2839,魏*辉,2281**********8518,178****8919,188.29,CNY,M526170,中国石油,4111,消费,MOBILE,中国,北京市,北京,ccfa38a9b635fb06,82cb3e654f37bc68,MANUAL,6.0,,4,,否,,190951,浦发银行,收单行A,TERM293757,0,unknown
T000020243490,622202******6617,褚*勇,3413**********9845,172****0986,435.14,USD,M572700,滴滴出行,5812,消费,MOBILE,中国,上海市,青岛,04767d7febebab92,5824c8549c7e5173,CONTACTLESS,,,21,,否,,843349,招商银行,银联,TERM326139,0,unknown
T000020243585,622202******9349,吕*杰,5139**********6763,192****7306,272.86,CNY,M393243,微信支付,5541,取现,MOBILE,中国,上海市,深圳,0ed6490f663d10cf,b4375518ef434edb,ECOM,3.0,9.6,27,,否,,866956,中信银行,银联,TERM994446,0,unknown
T000020241925,622202******3135,陶*超,3368**********9661,183****8445,57.73,CNY,M392477,去哪儿,5541,转账,APP,中国,湖北省,北京,0e38ea14c8f762ad,fa24004edbbb2271,MANUAL,3.0,,5,,否,,617185,浦发银行,收单行A,TERM930519,0,unknown
T000020241818,622202******2431,沈*浩,5328**********9812,182****6645,1165.98,CNY,M556732,支付宝,5211,消费,QR,中国,北京市,青岛,da472123ebd43993,0795639212f0a2d1,CHIP,,,24,,否,,440213,招商银行,银联,TERM953932,0,unknown
T000020240835,622202******7492,许*亮,5036**********8596,183****0969,379.39,CNY,M894993,肯德基,5999,预授权,MOBILE,中国,北京市,上海,63466980509977f8,10171934463d2d64,MANUAL,,,15,,否,,335861,工商银行,银联,TERM387021,0,unknown
T000020243046,622202******6976,华*晨,5831**********1277,197****6193,13.79,CNY,M587282,饿了么,5411,消费,POS,中国,北京市,深圳,2de90ff1ac058599,6b329405e02d48e4,MAG,6.0,,7,,否,,594684,招商银行,收单行A,TERM378769,0,unknown
T000020241666,622202******9421,李*阳,4930**********2838,178****3564,1063.49,CNY,M971084,滴滴出行,5541,消费,MOBILE,中国,山东省,杭州,a93ddd6b4133f342,81a57bd66a554075,MANUAL,,,18,,否,,618463,工商银行,收单行C,TERM163212,0,unknown
T000020241318,622202******6714,钱*杰,4713**********3655,153****2197,134.7,CNY,M440802,去哪儿,5812,消费,POS,中国,浙江省,北京,c574eb0b5eff4858,0039cee551ad8d2b,CHIP,,,24,,否,,769975,中国银行,收单行A,TERM242712,0,unknown
T000020240865,622202******5616,吕*东,5911**********3898,197****0216,184.05,CNY,M612311,麦当劳,5311,消费,POS,中国,江苏省,青岛,577951b2de11c3f1,2965c02cddae1f42,ECOM,12.0,,24,,否,,204045,建设银行,收单行A,TERM193992,0,unknown
T000020240996,622202******7491,褚*海,6565**********2229,187****3736,756.6,CNY,M260422,拼多多,5211,消费,QR,中国,浙江省,南京,6e797405f1461b42,36273d8c2b83c0e7,CONTACTLESS,,,24,,否,,946003,交通银行,收单行C,TERM976949,0,unknown
T000020242504,622202******2817,孙*林,3108**********9383,154****5259,115.62,CNY,M393243,携程旅行,5211,消费,MOBILE,中国,河南省,深圳,081638db1fd9a3b3,8365a5a3b7da9641,CONTACTLESS,,,5,,否,,401713,浦发银行,收单行C,TERM338337,0,unknown
T000020242840,622202******9415,韩*辉,4159**********2035,183****2413,3679.23,CNY,M606983,海澜之家,5541,消费,APP,中国,湖北省,郑州,1c2e0d1ec7fecc27,80785f678c13c91c,CONTACTLESS,,113.0,8,,否,,949649,建设银行,收单行A,TERM179259,0,unknown
T000020240715,622202******2531,许*晨,5613**********1118,195****7060,133.56,CNY,M190872,屈臣氏,5311,消费,ECOM,中国,湖北省,杭州,02df7ee144fc1824,9a6938b00637f7c8,MANUAL,,4.18,15,R004,否,,641704,招商银行,收单行C,TERM779956,0,unknown
T000020242226,622202******7574,钱*民,1964**********1320,152****8670,244.69,CNY,M497399,星巴克,5311,消费,QR,中国,广东省,北京,24b85b481daa97f1,f374f29ded8c9d69,CONTACTLESS,,,18,,否,,838363,建设银行,银联,TERM250622,0,unknown
T000020243569,622202******9349,褚*健,4797**********2459,179****9570,407.38,CNY,M452737,中国石油,5211,消费,ECOM,中国,江苏省,杭州,fcd5aba9ec7ab6be,bfc986533b842856,CHIP,,,3,,否,,493901,农业银行,收单行C,TERM696723,0,unknown
T000020240612,622202******4841,严*健,2138**********5583,138****3219,75.15,CNY,M322423,肯德基,5691,消费,QR,中国,山东省,杭州,1100a185ea9a186f,01e0d7720f35adef,CONTACTLESS,,,30,,否,,476096,工商银行,银联,TERM389282,0,unknown
T000020241667,622202******5036,姜*阳,5591**********5902,175****9925,634.51,CNY,M389688,滴滴出行,5541,消费,APP,中国,河南省,北京,54d8ee5bd3f8853c,55c30e307fc48045,ECOM,24.0,,5,,否,,392444,交通银行,银联,TERM156200,0,unknown
T000020243431,622202******4933,陶*晨,3896**********7153,188****1132,1108.07,CNY,M190872,优衣库,5311,消费,MOBILE,中国,山东省,郑州,fc2cc6f9eec10f26,d7c868f6f2c9a8f9,ECOM,,11.22,24,,否,,323541,农业银行,银联,TERM453899,0,unknown
T000020243339,622202******6748,姜*浩,4294**********7173,138****3624,463.11,CNY,M357420,优衣库,5814,消费,ECOM,中国,上海市,杭州,f1c1107328a47b8a,d0e05da186163add,ECOM,12.0,13.77,26,,否,,478372,招商银行,收单行B,TERM161097,0,unknown
T000020241452,622202******0241,钱*华,5003**********6701,177****5701,358.67,CNY,M993085,滴滴出行,4511,转账,POS,中国,上海市,上海,ad11b15851e02afa,d45b98f04c89dddc,MAG,,,11,,否,,482179,中信银行,收单行C,TERM779919,0,unknown
T000020240936,622202******7119,许*俊,4690**********3992,159****1327,254.42,CNY,M370902,滴滴出行,5541,消费,MOBILE,中国,河南省,青岛,2f348415764316b5,a0587f20e96611df,ECOM,,,21,,否,,739135,中国银行,收单行B,TERM439492,0,unknown
T000020242671,622202******5918,赵*辉,1905**********5216,156****4094,801.1,CNY,M497399,拼多多,5999,消费,QR,中国,福建省,广州,7398634bbc1bb12a,e90086824fe87126,CONTACTLESS,,26.85,11,,否,,417181,交通银行,收单行C,TERM924304,0,unknown
T000020240957,622202******6748,陈*杰,4816**********5128,138****5255,323.72,CNY,M189771,麦当劳,5814,消费,APP,中国,北京市,武汉,02df7ee144fc1824,6ee4aa2a46e9c453,CONTACTLESS,,,27,,否,,632629,浦发银行,收单行B,TERM903524,0,unknown
T000020242866,622202******7665,何*亮,6421**********2690,182****7098,211.9,CNY,M664315,优衣库,5812,消费,POS,中国,四川省,郑州,6445e75cb11b6326,113742716e54ff60,MAG,3.0,8.75,18,,否,,837550,中信银行,收单行B,TERM952112,0,unknown
T000020241828,622202******2571,赵*杰,3254**********5200,179****4169,86.01,CNY,M353080,华润万家,4511,消费,QR,中国,浙江省,武汉,76de2f564771d83c,261a60191de85194,ECOM,,2.91,4,,否,,494350,工商银行,银联,TERM698004,0,unknown
T000020241558,622202******9011,冯*辉,4264**********4381,173****6141,918.04,CNY,M190872,拼多多,5812,预授权,MOBILE,中国,北京市,南京,64130a4f1b23d432,a3a6eff346ba345a,ECOM,,,29,,否,,265592,工商银行,收单行C,TERM640613,0,unknown
T000020241181,622202******8035,朱*兵,3966**********8235,158****1597,203.38,CNY,M322423,天猫超市,5211,消费,POS,中国,江苏省,北京,ed4898d2830bde7c,c9f7684baec29ae9,ECOM,12.0,,19,,否,,259601,农业银行,收单行B,TERM638274,0,unknown
T000020241304,622202******9445,蒋*东,5439**********1682,171****4837,319.59,CNY,M886931,屈臣氏,5541,消费,MOBILE,中国,上海市,上海,1edceedf4bde00b7,54e20bdd19e8af5d,ECOM,,,22,,否,,443040,中信银行,收单行B,TERM671927,0,unknown
T000020241088,622202******4809,朱*阳,5171**********9795,132****7617,73.32,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,湖北省,深圳,0839b99b833c6102,7a8467c6a94380b2,CHIP,,,27,,否,,475772,中信银行,收单行A,TERM940867,0,unknown
T000020241160,622202******2839,杨*海,3010**********9404,186****2996,272.1,CNY,M353080,携程旅行,5211,消费,POS,中国,福建省,广州,d4c129807b4529ba,6ee93a0c5e084ee6,MANUAL,,7.55,6,,否,,292890,交通银行,收单行A,TERM428687,0,unknown
T000020241113,622202******1853,冯*平,3742**********5566,183****7479,106.13,CNY,M855053,饿了么,5211,消费,APP,中国,北京市,上海,d5061de942077d09,c7ec2ef8f0a1f41a,ECOM,3.0,,7,,否,,805824,农业银行,收单行A,TERM233778,0,unknown
T000020243435,622202******8607,吴*泽,1937**********6036,191****6216,4014.58,CNY,M697530,屈臣氏,4511,消费,MOBILE,中国,四川省,北京,8238ad297b7eb65b,8351f1fbe1838e7c,CHIP,,,17,,否,,987704,建设银行,收单行C,TERM498307,0,unknown
T000020240717,622202******9376,杨*晨,5744**********4263,188****6822,226.77,CNY,M357420,海澜之家,5541,消费,POS,中国,上海市,深圳,757caca40dd6a5bf,d0548a23ef65befd,CHIP,3.0,,3,,否,,228074,招商银行,银联,TERM769536,0,unknown
T000020241431,622202******4041,尤*浩,2666**********8732,151****8979,116.87,CNY,M556732,肯德基,5411,取现,POS,中国,广东省,上海,05311b6cef4dcf69,3d9efa8e24ec1b1f,CHIP,,,11,,否,,613861,浦发银行,收单行B,TERM759796,0,unknown
T000020241236,622202******9823,赵*龙,1242**********2207,194****8414,68.2,CNY,M357420,中国石化,5691,消费,MOBILE,中国,浙江省,郑州,fe089d65c5018d0e,2ed9d03efa86079d,MANUAL,,3.16,29,,否,,154351,浦发银行,收单行B,TERM143547,0,chargeback
T000020241727,622202******1853,孔*海,4326**********6440,187****1983,56.97,CNY,M357420,海澜之家,5411,转账,POS,中国,河南省,杭州,c5c5e437d89e0561,3e0f37eb9879b827,MAG,,,1,,否,,272745,招商银行,收单行C,TERM441004,0,unknown
