txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243581,6222025067116918,金平华,380733200403317761,19411296244,2024-09-22 00:00:00,1195.76,CNY,M745830,天猫超市,4111,转账,POS,中国,上海市,广州,DEV00000001,137.237.183.61,MAG,6.0,,0,,否,,682478,浦发银行,收单行C,TERM826811,0,unknown
T000020241449,6222029697354961,许磊凯,657831196303809399,15530628139,2024-09-22 03:00:00,1359.47,CNY,M641722,拼多多,5311,消费,QR,中国,福建省,杭州,DEV00000132,31.224.13.1,CONTACTLESS,,,4,,否,,776828,浦发银行,收单行A,TERM450946,0,unknown
T000020240777,6222022047905204,李敏博,422453196409346954,13526162812,2024-09-22 14:00:00,363.73,CNY,M886931,饿了么,5541,消费,ECOM,中国,北京市,广州,DEV00000058,147.61.128.128,CHIP,,14.67,0,,否,,445281,浦发银行,收单行B,TERM543410,0,unknown
T000020242153,6222027648059419,陶艳峰,641587196101818575,17136500521,2024-09-23 06:00:00,401.47,CNY,M682144,麦当劳,5211,消费,QR,中国,江苏省,青岛,DEV00000069,50.127.243.61,MAG,,15.5,13,,否,,824788,建设银行,收单行B,TERM555085,0,unknown
T000020242527,6222026805759868,张超泽,299102198008848696,17443299038,2024-09-23 11:00:00,932.94,CNY,M965845,微信支付,4111,转账,QR,中国,江苏省,南京,DEV00000115,31.105.83.233,ECOM,,,6,,否,,504966,建设银行,收单行B,TERM540342,0,unknown
T000020243110,6222025510938155,周刚峰,354054197101662670,13851398650,2024-09-23 18:00:00,169.33,CNY,M370902,滴滴出行,5999,消费,QR,中国,山东省,上海,DEV00000183,132.100.39.230,CHIP,,,17,,否,,268721,建设银行,银联,TERM892216,0,unknown
T000020241537,6222028106906538,李超辉,193317199002827071,17830673299,2024-09-23 20:00:00,30.58,CNY,M355709,中国石油,5814,消费,APP,中国,河南省,北京,DEV00000048,161.233.118.58,MANUAL,,,13,,否,,916249,中国银行,收单行A,TERM800689,0,unknown
T000020243208,6222023196545325,杨伟杰,132660198102727957,18779858037,2024-09-23 22:00:00,452.92,CNY,M357420,去哪儿,4111,预授权,APP,中国,四川省,郑州,DEV00000120,18.140.193.87,MANUAL,,,5,,否,,970389,建设银行,银联,TERM958704,0,unknown
T000020242246,6222028995970241,孔秀海,184346199810839880,17844939115,2024-09-24 12:00:00,192.19,CNY,M745830,滴滴出行,4111,消费,QR,中国,上海市,南京,DEV00000151,206.161.164.64,MAG,,,10,,否,,299113,中信银行,收单行C,TERM709790,0,unknown
T000020240956,6222021817804383,杨兰勇,484419196403766270,15954222908,2024-09-24 23:00:00,571.46,CNY,M353080,饿了么,5812,消费,QR,中国,河南省,郑州,DEV00000260,182.243.160.27,ECOM,,,29,,否,,836251,中国银行,银联,TERM382206,0,unknown
T000020241312,6222024026113008,李秀泽,149548199702089623,19732051990,2024-09-25 06:00:00,573.8,CNY,M526170,屈臣氏,5691,取现,MOBILE,中国,浙江省,广州,DEV00000267,30.1.158.219,ECOM,12.0,18.47,2,,否,,341844,交通银行,收单行C,TERM167600,0,unknown
T000020242685,6222022970753705,严勇浩,274975200006265591,17938386933,2024-09-25 07:00:00,188.35,CNY,M618317,京东商城,5691,转账,POS,中国,北京市,深圳,DEV00000223,252.165.156.117,ECOM,24.0,,28,,否,,202176,交通银行,收单行C,TERM753785,0,unknown
T000020240611,6222023980491761,张敏凯,124594197611993024,18495765839,2024-09-25 08:00:00,3598.72,CNY,M641722,支付宝,4511,消费,POS,中国,江苏省,南京,DEV00000196,211.190.55.173,MAG,,,25,,否,,688678,交通银行,收单行B,TERM779112,0,unknown
T000020243535,6222026587537178,孙娜峰,455080196703312375,15626301123,2024-09-25 15:00:00,228.59,CNY,M835244,麦当劳,5812,转账,QR,中国,浙江省,青岛,DEV00000104,131.207.232.37,ECOM,24.0,,42,,否,,785354,中国银行,收单行C,TERM680075,0,unknown
T000020243020,6222025510938155,卫玲东,206439196411817353,15387546936,2024-09-25 17:00:00,143.15,CNY,M993085,屈臣氏,5411,消费,POS,中国,北京市,青岛,DEV00000358,231.48.47.183,ECOM,,,20,,否,,304388,浦发银行,收单行C,TERM147831,0,unknown
T000020242458,6222027393195616,杨丽泽,398422199001092520,15522808484,2024-09-25 23:00:00,14.08,CNY,M886931,中国石化,5311,消费,POS,中国,浙江省,郑州,DEV00000362,180.80.65.104,MANUAL,,,4,,否,,506557,农业银行,收单行A,TERM198478,0,unknown
T000020242823,6222028854238082,冯平海,436501200404139304,15932239175,2024-09-26 05:00:00,344.39,CNY,M437960,屈臣氏,5812,消费,POS,中国,广东省,成都,DEV00000057,37.58.16.86,ECOM,,16.91,9,,否,,295573,招商银行,收单行C,TERM259227,0,unknown
T000020242636,6222022351531223,卫洋杰,422309198903569725,13301330614,2024-09-26 07:00:00,173.44,CNY,M947458,海澜之家,5211,预授权,APP,中国,江苏省,北京,DEV00000037,207.148.122.117,CHIP,,7.68,12,,否,,774060,农业银行,银联,TERM162883,0,unknown
T000020242072,6222021654477195,华平鹏,591354196404839185,13838018256,2024-09-26 11:00:00,280.2,CNY,M971084,支付宝,5211,消费,QR,中国,河南省,郑州,DEV00000235,79.241.18.87,MANUAL,,12.02,30,,否,,862062,工商银行,收单行C,TERM511562,0,unknown
T000020242598,6222024713453204,陶强民,321476196406367752,17948267738,2024-09-26 17:00:00,182.86,CNY,M456871,饿了么,5411,消费,POS,中国,山东省,上海,DEV00000229,102.183.249.147,MANUAL,12.0,,9,,否,,466009,建设银行,收单行B,TERM413975,0,unknown
T000020243582,6222027803990970,李文龙,254491200211413738,15670938671,2024-09-27 05:00:00,113.78,CNY,M664315,星巴克,5311,消费,APP,中国,广东省,杭州,DEV00000143,104.80.40.207,MAG,,,1,,否,,690326,招商银行,收单行C,TERM441407,0,unknown
T000020241325,6222022351531223,王春亮,573549198504281231,19767262095,2024-09-27 09:00:00,140.33,CNY,M936587,麦当劳,4511,预授权,MOBILE,中国,四川省,武汉,DEV00000120,22.220.123.6,MAG,12.0,,8,,否,,177336,浦发银行,银联,TERM162197,0,unknown
T000020241973,6222025871743247,孔敏超,534898198310933650,15819287744,2024-09-27 14:00:00,80.21,CNY,M745830,中国石化,5211,消费,APP,中国,广东省,深圳,DEV00000267,251.120.223.111,CHIP,,,30,,否,,346310,招商银行,收单行A,TERM638733,0,unknown
T000020243458,6222026124453431,姜建杰,378067199007098129,18354658270,2024-09-28 02:00:00,99.81,CNY,M936587,沃尔玛,5311,消费,ECOM,中国,四川省,上海,DEV00000371,6.4.24.50,MAG,,,20,,否,,340978,建设银行,银联,TERM940685,0,unknown
T000020242979,6222029573276057,魏军龙,634539200307809472,18704441741,2024-09-28 14:00:00,205.5,CNY,M392477,天猫超市,5311,预授权,APP,中国,江苏省,郑州,DEV00000223,105.182.163.38,CONTACTLESS,,,19,,否,,334181,工商银行,收单行B,TERM397109,0,unknown
T000020242429,6222027393195616,郑建峰,408732199707025421,15297293585,2024-09-28 21:00:00,74.48,CNY,M855053,滴滴出行,5814,消费,POS,中国,福建省,深圳,DEV00000320,163.171.235.254,CONTACTLESS,,,2,,否,,728791,浦发银行,收单行B,TERM103682,0,unknown
T000020241324,6222022627677155,郑敏超,429224198208336122,15839419171,2024-09-29 07:00:00,394.5,CNY,M452737,天猫超市,5311,消费,MOBILE,中国,浙江省,青岛,DEV00000070,122.95.55.107,MANUAL,,,50,,否,,503986,建设银行,收单行B,TERM986944,0,unknown
T000020243470,6222027567496105,孔丽晨,612399196804679925,19329643813,2024-09-29 13:00:00,645.85,HKD,M284692,华润万家,5211,消费,POS,中国,上海市,上海,DEV00000128,195.250.151.108,CHIP,,1.73,30,,否,,314744,建设银行,银联,TERM167726,0,unknown
T000020240794,6222021104906255,曹娜杰,268284199602199516,17550225634,2024-09-29 15:00:00,70.28,CNY,M355709,屈臣氏,4111,消费,APP,中国,湖北省,武汉,DEV00000370,191.160.176.3,CONTACTLESS,12.0,,1,,否,,253995,浦发银行,银联,TERM775156,0,unknown
T000020241547,6222027049001493,李娟凯,606049196303958449,17221047874,2024-09-29 17:00:00,212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,DEV00000282,125.21.218.149,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272,0,unknown
T000020242622,6222024226113732,许鹏浩,223817197405239180,17723849623,2024-09-29 18:00:00,2934.77,CNY,M682144,去哪儿,5541,消费,APP,中国,湖北省,杭州,DEV00000131,94.95.106.141,ECOM,,,15,,否,,516603,招商银行,银联,TERM881584,0,unknown
T000020242230,6222022566942273,赵敏晨,516466198306578995,13461567891,2024-09-29 19:00:00,95.21,CNY,M936587,沃尔玛,4111,消费,POS,中国,福建省,郑州,DEV00000132,93.51.133.81,MAG,3.0,0.65,7,,否,,770978,中国银行,银联,TERM101724,0,unknown
T000020240675,6222026288227800,吕建峰,142498198704388113,15157505040,2024-09-30 00:00:00,94.01,CNY,M110644,去哪儿,5541,消费,ECOM,中国,福建省,广州,DEV00000210,179.135.144.77,MAG,,,2,,否,,676363,中信银行,收单行B,TERM157152,0,unknown
T000020242356,6222025078551333,魏燕泽,190210198110175274,19831416487,2024-09-30 01:00:00,38.42,CNY,M110644,优衣库,5812,消费,MOBILE,中国,福建省,成都,DEV00000217,226.164.221.121,CHIP,,,21,,否,,551059,浦发银行,银联,TERM951518,0,unknown
T000020241847,6222023555656321,华鹏民,544167196702342780,17595280960,2024-09-30 04:00:00,142.64,CNY,M130094,携程旅行,5411,预授权,ECOM,中国,北京市,上海,DEV00000228,53.130.236.138,MANUAL,6.0,,3,,否,,868591,交通银行,收单行C,TERM226921,0,unknown
T000020242206,6222029691572571,沈军晨,149084197106069751,19412482455,2024-09-30 13:00:00,224.4,CNY,M497399,天猫超市,5999,消费,APP,中国,四川省,郑州,DEV00000224,153.148.234.98,CHIP,12.0,10.54,16,,否,,649969,建设银行,收单行B,TERM879233,0,unknown
T000020242590,6222022137651678,张英龙,420968197210967892,19253149715,2024-09-30 17:00:00,3840.53,CNY,M618317,饿了么,5541,消费,MOBILE,中国,北京市,青岛,DEV00000260,25.175.144.122,CONTACTLESS,12.0,,78,"R002,R003",是,确认欺诈,927725,交通银行,收单行C,TERM946819,1,manual
T000020242362,6222021983297492,曹建亮,386845196201734020,17983644524,2024-09-30 20:00:00,336.04,CNY,M612311,支付宝,5814,消费,MOBILE,中国,江苏省,深圳,DEV00000255,7.110.55.178,ECOM,6.0,,6,,否,,163586,中国银行,收单行C,TERM297209,0,unknown
T000020242094,6222029123612497,华玲浩,391629197302432456,18273480141,2024-10-01 01:00:00,257.81,CNY,M587455,天猫超市,5311,消费,ECOM,中国,四川省,广州,DEV00000182,221.43.156.180,ECOM,,,13,,否,,925293,浦发银行,收单行C,TERM817656,0,unknown
T000020243087,6222027517938612,赵兰健,179690196008813701,13594407712,2024-10-01 05:00:00,695.66,CNY,M393243,中国石油,5311,预授权,POS,中国,广东省,杭州,DEV00000096,110.75.105.58,ECOM,,,13,,否,,168623,农业银行,收单行C,TERM995889,0,unknown
T000020242951,6222028033702319,陶丽杰,548634197803981888,18371316842,2024-10-01 18:00:00,211.83,CNY,M894993,肯德基,5999,消费,POS,中国,广东省,杭州,DEV00000350,19.235.243.126,ECOM,24.0,,29,,否,,238982,交通银行,收单行A,TERM146337,0,unknown
T000020242255,6222027597996327,杨春亮,479584198501913005,18965576856,2024-10-01 21:00:00,191.94,CNY,M682144,中国石油,5211,预授权,QR,中国,江苏省,青岛,DEV00000212,117.225.170.60,MAG,,,8,,否,,452414,中国银行,收单行B,TERM143200,0,unknown
T000020242890,6222026924716023,华明华,291096200405308386,15716175719,2024-10-01 23:00:00,240.66,CNY,M835244,天猫超市,4111,转账,POS,中国,山东省,青岛,DEV00000189,183.236.142.25,MAG,,,43,,是,可疑待确认,549364,工商银行,收单行B,TERM597705,2,manual
T000020242375,6222029697354961,孔敏民,318376200307989539,18754743437,2024-10-02 01:00:00,251.85,CNY,M587282,中国石油,5411,消费,MOBILE,中国,四川省,成都,DEV00000246,208.105.21.180,ECOM,,,29,,否,,693097,招商银行,收单行C,TERM505134,0,unknown
T000020242247,6222024311931853,许洋阳,146372199802682595,17378733123,2024-10-02 03:00:00,351.94,CNY,M855053,星巴克,5211,消费,ECOM,中国,广东省,青岛,DEV00000089,76.237.233.2,CONTACTLESS,,10.1,7,,否,,174088,招商银行,收单行A,TERM549444,0,unknown
T000020241326,6222024311931853,秦杰晨,150347197911296638,13806061153,2024-10-02 14:00:00,197.06,CNY,M357420,饿了么,5411,消费,APP,中国,北京市,南京,DEV00000075,95.124.205.77,CONTACTLESS,,,6,,否,,679838,农业银行,收单行B,TERM212267,0,unknown
T000020241239,6222022145921803,李兰峰,537191198401254845,18210111071,2024-10-02 16:00:00,1595.69,CNY,M452737,饿了么,4111,消费,MOBILE,中国,浙江省,杭州,DEV00000278,109.15.229.3,CONTACTLESS,,,15,,否,,894578,浦发银行,银联,TERM116814,0,unknown
T000020240903,6222027462972995,韩英博,274340199207875523,18777127299,2024-10-02 17:00:00,419.77,CNY,M381433,拼多多,5999,取现,QR,中国,上海市,上海,DEV00000020,111.51.162.49,ECOM,,,25,,否,,137367,工商银行,收单行B,TERM243523,0,unknown
T000020241877,6222024034047118,郑勇华,115416196408922311,19337518546,2024-10-02 19:00:00,202.41,CNY,M869440,中国石油,5814,消费,APP,中国,北京市,武汉,DEV00000292,240.23.30.215,MANUAL,,,7,,否,,501798,浦发银行,收单行C,TERM321034,0,unknown
T000020241650,6222028370987661,金秀勇,516672199710965983,19617258908,2024-10-03 00:00:00,301.71,CNY,M682144,海澜之家,4511,消费,APP,中国,四川省,上海,DEV00000210,190.101.43.147,MANUAL,12.0,2.44,28,,否,,757430,工商银行,收单行C,TERM843043,0,unknown
T000020240648,6222029786748825,陈娟辉,374679198206487502,13500561082,2024-10-03 02:00:00,1553.63,CNY,M611233,肯德基,4511,消费,QR,中国,福建省,武汉,DEV00000125,254.115.153.176,CHIP,,,3,,否,,896483,工商银行,收单行A,TERM524965,0,unknown
T000020243011,6222023479708607,许燕辉,377681196610276953,18272245865,2024-10-03 07:00:00,329.73,CNY,M189771,屈臣氏,4511,消费,MOBILE,中国,广东省,郑州,DEV00000202,18.71.210.233,ECOM,,,8,,否,,465193,交通银行,收单行A,TERM587538,0,unknown
T000020242354,6222022948728483,周文凯,480310198102918185,15940885652,2024-10-03 09:00:00,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,DEV00000040,197.110.222.14,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254,0,unknown
T000020242090,6222021654477195,郑文海,646896197403804129,15696449547,2024-10-03 16:00:00,429.21,CNY,M556641,支付宝,5812,消费,ECOM,中国,上海市,北京,DEV00000135,250.64.84.105,MAG,,,5,,否,,882794,农业银行,收单行A,TERM409300,0,unknown
T000020240881,6222026204041308,尤鹏杰,280505197910985722,13958762678,2024-10-04 00:00:00,242.98,CNY,M456871,肯德基,5411,消费,POS,中国,四川省,郑州,DEV00000112,73.63.27.126,CONTACTLESS,,,30,,否,,974627,工商银行,收单行A,TERM363647,0,unknown
T000020241500,6222022627677155,钱英东,418599198210542551,19199474211,2024-10-04 03:00:00,24.95,CNY,M497399,屈臣氏,5411,消费,POS,中国,四川省,南京,DEV00000198,192.46.151.156,ECOM,3.0,1.14,3,,否,,755855,交通银行,收单行A,TERM473546,0,unknown
T000020242759,6222025161807235,沈刚健,610539199706852169,17408956779,2024-10-04 08:00:00,251.78,CNY,M572700,京东商城,4511,消费,MOBILE,中国,福建省,广州,DEV00000155,108.48.227.71,CONTACTLESS,,6.15,20,,否,,899837,工商银行,收单行A,TERM645569,0,unknown
T000020242701,6222027271954644,金磊阳,135464199903859151,18900050520,2024-10-04 14:00:00,475.23,CNY,M606983,微信支付,5411,消费,APP,中国,河南省,杭州,DEV00000013,243.145.192.237,CONTACTLESS,,,15,,否,,668169,建设银行,银联,TERM347405,0,unknown
T000020242729,6222028285786023,李娜博,436432198809255581,15893953556,2024-10-04 22:00:00,79.72,CNY,M606983,支付宝,4111,消费,APP,中国,河南省,郑州,DEV00000073,190.91.46.230,ECOM,6.0,1.45,26,,否,,962128,农业银行,银联,TERM514487,0,unknown
T000020241142,6222029894264595,卫桂杰,446071200306347266,15309700414,2024-10-05 00:00:00,82.81,CNY,M947458,京东商城,5211,消费,MOBILE,中国,山东省,成都,DEV00000101,52.148.150.78,MANUAL,6.0,,12,,否,,419535,中信银行,收单行C,TERM112314,0,unknown
T000020242913,6222029123612497,赵涛国,302443198307308925,15420047267,2024-10-05 02:00:00,282.25,CNY,M322423,去哪儿,5411,消费,APP,中国,北京市,青岛,DEV00000101,78.173.146.213,CHIP,,,23,,否,,388566,中国银行,收单行A,TERM630949,0,unknown
T000020242618,6222024633987776,褚艳林,437169197201793491,17259995464,2024-10-05 06:00:00,256.1,CNY,M782054,饿了么,4511,消费,QR,中国,山东省,深圳,DEV00000354,218.15.148.42,MANUAL,,,21,,否,,668604,中信银行,收单行B,TERM431283,0,unknown
T000020241930,6222024642197907,孔芳泽,298827199307207754,17874200901,2024-10-05 10:00:00,54.8,CNY,M393243,饿了么,5812,消费,ECOM,中国,上海市,成都,DEV00000363,136.162.196.139,ECOM,6.0,,5,,否,,755109,中国银行,收单行B,TERM801157,0,unknown
T000020242751,6222021654477195,魏丽飞,260251196501476206,17363053894,2024-10-05 12:00:00,86.2,CNY,M835244,拼多多,5541,消费,QR,中国,湖北省,郑州,DEV00000227,26.119.133.229,ECOM,,,15,,否,,700837,农业银行,收单行B,TERM740875,0,unknown
T000020243233,6222022465576748,蒋芳博,352348199011926078,13731819639,2024-10-05 22:00:00,266.83,CNY,M745830,麦当劳,5311,消费,ECOM,中国,浙江省,青岛,DEV00000259,30.198.141.178,ECOM,6.0,,13,,否,,919515,招商银行,银联,TERM555076,0,unknown
T000020240868,6222028370987661,孔芳泽,246889198908344056,15800640935,2024-10-06 00:00:00,37.7,CNY,M189771,微信支付,5541,消费,MOBILE,中国,河南省,深圳,DEV00000275,216.125.193.198,CONTACTLESS,,1.76,18,,否,,757916,工商银行,收单行A,TERM216320,0,unknown
T000020241371,6222023303082117,陈春浩,154641197002766855,17875944748,2024-10-06 01:00:00,2757.79,CNY,M322423,去哪儿,5211,转账,QR,中国,四川省,广州,DEV00000126,221.10.254.117,CONTACTLESS,6.0,,20,,否,,193680,农业银行,银联,TERM291252,0,unknown
T000020240850,6222028047877267,赵平龙,403276197106251256,19805789384,2024-10-06 05:00:00,529.91,CNY,M841666,华润万家,5812,消费,MOBILE,中国,四川省,郑州,DEV00000370,191.195.131.223,ECOM,,,1,,否,,331356,交通银行,收单行C,TERM313824,0,unknown
T000020243246,6222029303285822,冯芳晨,583438199104687653,13452476507,2024-10-06 10:00:00,70.14,CNY,M725113,屈臣氏,4111,消费,MOBILE,中国,河南省,南京,DEV00000315,59.124.56.166,CONTACTLESS,12.0,,29,,是,真实交易,851511,招商银行,银联,TERM337760,0,manual
T000020242070,6222027049001493,施华海,497273200502341213,18982854446,2024-10-06 14:00:00,98.89,CNY,M992288,麦当劳,5812,转账,ECOM,中国,福建省,广州,DEV00000334,202.32.71.133,MANUAL,,,0,,否,,626899,建设银行,收单行A,TERM575400,0,unknown
T000020241317,6222023476426797,许燕健,151290196308401714,13871375397,2024-10-06 15:00:00,784.67,CNY,M357420,支付宝,4111,消费,APP,中国,山东省,青岛,DEV00000305,181.92.228.144,MANUAL,,,66,,是,可疑待确认,152208,中国银行,收单行A,TERM911536,2,manual
T000020243023,6222023710566582,钱英亮,559930198707495640,13971687295,2024-10-06 16:00:00,2392.27,CNY,M992288,华润万家,5812,消费,POS,中国,上海市,杭州,DEV00000124,198.236.13.86,MANUAL,,119.09,24,,否,,342403,农业银行,银联,TERM782633,0,unknown
T000020242502,6222021977515194,许洋林,139398199407384842,19676101937,2024-10-06 19:00:00,337.27,CNY,M392477,华润万家,5541,消费,QR,中国,湖北省,南京,DEV00000358,246.13.127.181,CHIP,,,7,,否,,508717,浦发银行,收单行A,TERM902827,0,unknown
T000020243559,6222021519709079,张秀林,367996199702769063,13391115939,2024-10-06 22:00:00,228.77,CNY,M682789,支付宝,5814,消费,APP,中国,河南省,深圳,DEV00000047,184.98.233.199,CONTACTLESS,,5.79,10,,否,,662494,农业银行,收单行B,TERM993714,0,unknown
T000020241863,6222029438411468,华春海,519833199801179509,18656431377,2024-10-07 17:00:00,145.76,CNY,M894993,华润万家,5812,消费,QR,中国,河南省,深圳,DEV00000153,32.122.165.150,CHIP,3.0,,8,,否,,399161,工商银行,收单行C,TERM928326,0,unknown
T000020240824,6222023343292475,沈娟阳,191961198710576103,15874891307,2024-10-07 18:00:00,337.72,CNY,M912270,麦当劳,5814,取现,POS,中国,山东省,北京,DEV00000311,64.155.146.148,MANUAL,12.0,14.56,18,,否,,604544,建设银行,收单行C,TERM517589,0,unknown
T000020240974,6222027333678472,韩艳平,193269198407579672,15611148466,2024-10-07 20:00:00,24.6,CNY,M322423,优衣库,4511,消费,APP,中国,四川省,上海,DEV00000362,48.240.147.188,ECOM,6.0,0.23,21,,否,,106620,建设银行,收单行B,TERM307324,0,unknown
T000020243225,6222025161807235,金超飞,299622196507036449,13429913943,2024-10-08 00:00:00,873.32,CNY,M440802,沃尔玛,4111,消费,MOBILE,中国,广东省,成都,DEV00000364,205.238.209.73,CONTACTLESS,,,14,,否,,156396,中信银行,收单行C,TERM645620,0,unknown
T000020241825,6222024882343658,华兰健,283833199501149041,15339112523,2024-10-08 13:00:00,765.3,CNY,M947458,京东商城,5311,消费,MOBILE,中国,浙江省,深圳,DEV00000364,67.166.166.185,ECOM,,,18,,否,,919908,农业银行,收单行C,TERM143691,0,unknown
T000020241632,6222028377088167,孔超东,635450198804565148,18882156447,2024-10-08 22:00:00,113.74,CNY,M392477,去哪儿,4511,取现,POS,中国,浙江省,青岛,DEV00000317,136.253.191.196,ECOM,6.0,,8,,否,,995554,工商银行,收单行A,TERM587291,0,unknown
T000020241997,6222028737025391,卫军浩,218501198908938035,18997309650,2024-10-09 06:00:00,30.7,CNY,M993085,沃尔玛,5814,消费,ECOM,中国,四川省,上海,DEV00000061,232.84.250.74,MANUAL,,,25,,否,,324483,招商银行,收单行C,TERM705137,0,unknown
T000020241851,6222024518871744,蒋英超,176542198602064907,15640798491,2024-10-09 13:00:00,139.77,CNY,M782054,优衣库,5211,消费,MOBILE,中国,河南省,上海,DEV00000233,104.6.79.131,MANUAL,,,2,,否,,595008,农业银行,银联,TERM824484,0,unknown
T000020241415,6222026649827836,周娟俊,356106198902585918,17144616526,2024-10-09 19:00:00,391.35,CNY,M993085,拼多多,5812,消费,QR,中国,广东省,武汉,DEV00000273,9.78.194.174,MANUAL,,,6,,否,,376373,建设银行,收单行B,TERM802059,0,unknown
T000020242453,6222023746317213,严文勇,652093196407396611,15910657877,2024-10-09 20:00:00,159.07,CNY,M437960,饿了么,4111,转账,MOBILE,中国,福建省,南京,DEV00000045,253.102.103.126,MAG,,3.14,7,,否,,417756,工商银行,收单行A,TERM729887,0,unknown
T000020241741,6222021311570307,杨建浩,486937200008491279,17992901385,2024-10-10 01:00:00,476.48,CNY,M697530,屈臣氏,5541,消费,POS,中国,河南省,北京,DEV00000277,127.184.19.4,MANUAL,3.0,,19,,否,,747047,工商银行,收单行B,TERM221183,0,unknown
T000020241534,6222021116402431,秦刚兵,298659198306822924,15332814185,2024-10-10 02:00:00,41.61,CNY,M869440,饿了么,4111,消费,ECOM,中国,北京市,青岛,DEV00000301,208.127.247.153,MANUAL,,0.13,15,,否,,398868,交通银行,收单行C,TERM728983,0,unknown
T000020241529,6222028285786023,孔涛龙,196724198711099507,17901132345,2024-10-10 03:00:00,114.43,CNY,M894993,支付宝,4111,取现,POS,中国,四川省,杭州,DEV00000137,228.21.161.191,ECOM,,1.07,25,,否,,756006,工商银行,银联,TERM756758,0,unknown
T000020243202,6222022591589823,吕军阳,276323198001989932,15318483647,2024-10-10 18:00:00,1677.45,CNY,M353080,星巴克,5691,消费,MOBILE,中国,山东省,上海,DEV00000266,11.79.84.220,MANUAL,6.0,,9,,否,,664881,中信银行,银联,TERM568512,0,unknown
T000020240773,6222028299146480,何秀华,157310196808516715,19128883480,2024-10-10 22:00:00,157.2,CNY,M370902,中国石油,5311,消费,QR,中国,河南省,郑州,DEV00000050,110.176.182.106,CONTACTLESS,,1.84,9,,否,,427260,建设银行,收单行A,TERM419723,0,unknown
T000020240639,6222023849232839,魏明辉,228118198104338518,17871588919,2024-10-10 23:00:00,188.29,CNY,M526170,中国石油,4111,消费,MOBILE,中国,北京市,北京,DEV00000291,173.98.89.157,MANUAL,6.0,,4,,否,,190951,浦发银行,收单行A,TERM293757,0,unknown
T000020240691,6222029691572571,郑娜东,626342196809392752,17755897094,2024-10-11 02:00:00,108.41,CNY,M393243,美团外卖,5311,消费,POS,中国,山东省,上海,DEV00000111,118.97.173.28,MANUAL,,,11,,否,,804791,建设银行,银联,TERM579605,0,unknown
T000020241756,6222024590711152,陶秀晨,429193197303155072,18112817750,2024-10-11 07:00:00,839.99,CNY,M745830,中国石化,5211,取现,ECOM,中国,广东省,深圳,DEV00000226,246.105.245.159,MAG,,,25,,否,,217027,浦发银行,收单行B,TERM247386,0,unknown
T000020242141,6222022948728483,魏华晨,150611197110534225,13556036684,2024-10-11 20:00:00,53.36,CNY,M612311,中国石化,5411,消费,APP,中国,山东省,广州,DEV00000079,177.156.174.4,MANUAL,6.0,,11,,否,,232795,中信银行,收单行A,TERM824362,0,unknown
T000020241351,6222027625464411,朱秀杰,404921197306297602,19938466759,2024-10-12 05:00:00,161.41,CNY,M697530,滴滴出行,5541,消费,QR,中国,四川省,青岛,DEV00000054,138.36.77.51,MAG,,,6,,否,,193089,中信银行,收单行A,TERM570279,0,unknown
T000020243201,6222023196545325,吴娜华,640818197008484545,15435508830,2024-10-12 10:00:00,2069.77,CNY,M556641,中国石油,4511,消费,POS,中国,湖北省,武汉,DEV00000147,115.6.91.144,CHIP,,24.22,2,,否,,447722,交通银行,银联,TERM584595,0,unknown
T000020241810,6222025510938155,郑燕鹏,489530197706492763,19685562266,2024-10-12 12:00:00,338.25,CNY,M800646,海澜之家,5999,消费,ECOM,中国,山东省,南京,DEV00000232,250.78.84.103,MAG,3.0,7.09,25,,否,,468996,建设银行,收单行C,TERM732582,0,unknown
T000020241451,6222022149938334,郑刚东,151323199010582695,13606049810,2024-10-12 22:00:00,201.94,CNY,M611233,天猫超市,4111,消费,APP,中国,河南省,杭州,DEV00000116,58.217.190.188,MANUAL,,,15,,否,,259033,招商银行,银联,TERM187280,0,unknown
T000020243472,6222022503068227,褚秀俊,525578198610989524,19770347034,2024-10-13 00:00:00,162.43,CNY,M682789,麦当劳,5211,消费,POS,中国,河南省,成都,DEV00000132,35.253.168.192,ECOM,3.0,,23,,否,,506998,浦发银行,收单行B,TERM306692,0,unknown
T000020243093,6222029916336966,施国华,183104199902068511,19702156641,2024-10-13 03:00:00,205.15,CNY,M993085,中国石化,5812,消费,MOBILE,中国,山东省,南京,DEV00000237,69.107.38.194,ECOM,,0.46,30,,否,,113111,交通银行,银联,TERM918608,0,unknown
T000020243128,6222029986353481,褚兰华,422675196806562137,17481533971,2024-10-13 10:00:00,1057.31,CNY,M894993,华润万家,4511,消费,POS,中国,河南省,青岛,DEV00000302,175.42.130.49,CHIP,3.0,1.63,5,,否,,296902,浦发银行,收单行C,TERM562770,0,unknown
