txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243030,6222022139027119,孙春辉,615276199602289687,18717545632,138.83,CNY,M725113,屈臣氏,5411,消费,QR,中国,四川省,南京,DEV00000135,253.33.209.94,MANUAL,,,2,,否,,481479,浦发银行,收单行C,TERM798356,0,unknown
T000020242247,6222024311931853,许洋阳,146372199802682595,17378733123,351.94,CNY,M855053,星巴克,5211,消费,ECOM,中国,广东省,青岛,DEV00000089,76.237.233.2,CONTACTLESS,,10.1,7,,否,,174088,招商银行,收单行A,TERM549444,0,unknown
T000020241631,6222028106906538,王秀辉,394054197804022377,13213014441,183.4,CNY,M587455,支付宝,4511,消费,APP,中国,湖北省,深圳,DEV00000136,76.170.244.165,CONTACTLESS,,,25,,否,,762465,招商银行,收单行B,TERM997888,0,unknown
T000020240903,6222027462972995,韩英博,274340199207875523,18777127299,419.77,CNY,M381433,拼多多,5999,取现,QR,中国,上海市,上海,DEV00000020,111.51.162.49,ECOM,,,25,,否,,137367,工商银行,收单行B,TERM243523,0,unknown
T000020243236,6222027418301077,陶平东,461486199108549391,15508044364,262.9,CNY,M866536,沃尔玛,5814,消费,MOBILE,中国,江苏省,杭州,DEV00000285,184.203.206.225,ECOM,,,29,,否,,786307,中国银行,收单行A,TERM118230,0,unknown
T000020241877,6222024034047118,郑勇华,115416196408922311,19337518546,202.41,CNY,M869440,中国石油,5814,消费,APP,中国,北京市,武汉,DEV00000292,240.23.30.215,MANUAL,,,7,,否,,501798,浦发银行,收单行C,TERM321034,0,unknown
T000020241225,6222026704841644,张明峰,529499198604124237,15347842250,272.95,CNY,M682789,星巴克,5311,取现,ECOM,中国,江苏省,北京,DEV00000238,155.208.145.150,CHIP,,,7,,否,,694487,中信银行,收单行B,TERM241440,0,unknown
T000020240648,6222029786748825,陈娟辉,374679198206487502,13500561082,1553.63,CNY,M611233,肯德基,4511,消费,QR,中国,福建省,武汉,DEV00000125,254.115.153.176,CHIP,,,3,,否,,896483,工商银行,收单行A,TERM524965,0,unknown
T000020242862,6222022970753705,朱兰林,189228198702591911,18471372567,75.44,CNY,M835244,美团外卖,5541,消费,MOBILE,中国,北京市,郑州,DEV00000264,39.87.84.107,MAG,,2.88,7,,否,,635756,中国银行,收单行C,TERM854531,0,unknown
T000020242354,6222022948728483,周文凯,480310198102918185,15940885652,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,DEV00000040,197.110.222.14,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254,0,unknown
T000020242569,6222028664882079,施英超,172924196704946190,19672871907,389.61,CNY,M322423,携程旅行,5812,消费,ECOM,中国,浙江省,深圳,DEV00000192,96.179.68.68,ECOM,,0.03,4,,否,,888047,中信银行,收单行A,TERM313983,0,unknown
T000020240661,6222024919706735,张涛国,499906200204391848,18771737478,755.11,CNY,M894993,滴滴出行,5311,消费,QR,中国,广东省,武汉,DEV00000336,24.48.0.55,MANUAL,,,2,,否,,644676,中信银行,收单行A,TERM108454,0,unknown
T000020241500,6222022627677155,钱英东,418599198210542551,19199474211,24.95,CNY,M497399,屈臣氏,5411,消费,POS,中国,四川省,南京,DEV00000198,192.46.151.156,ECOM,3.0,1.14,3,,否,,755855,交通银行,收单行A,TERM473546,0,unknown
T000020242595,6222029963334018,陶洋龙,259481199308584323,15619159854,224.8,CNY,M190872,饿了么,5541,消费,MOBILE,中国,山东省,杭州,DEV00000013,178.169.227.103,MAG,12.0,,24,,否,,152607,中信银行,收单行B,TERM504616,0,unknown
T000020240643,6222026241752544,孙文海,126405197505232102,13737742679,158.03,CNY,M437960,沃尔玛,5411,消费,QR,中国,山东省,青岛,DEV00000126,190.22.205.113,MAG,,,3,,否,,913761,工商银行,收单行B,TERM628373,0,unknown
T000020242476,6222029438411468,郑军俊,253323197211218215,15134543027,97.62,CNY,M866536,京东商城,5999,消费,POS,中国,北京市,武汉,DEV00000115,208.99.28.30,ECOM,,4.12,24,,否,,548295,招商银行,银联,TERM120508,0,unknown
T000020241142,6222029894264595,卫桂杰,446071200306347266,15309700414,82.81,CNY,M947458,京东商城,5211,消费,MOBILE,中国,山东省,成都,DEV00000101,52.148.150.78,MANUAL,6.0,,12,,否,,419535,中信银行,收单行C,TERM112314,0,unknown
T000020242913,6222029123612497,赵涛国,302443198307308925,15420047267,282.25,CNY,M322423,去哪儿,5411,消费,APP,中国,北京市,青岛,DEV00000101,78.173.146.213,CHIP,,,23,,否,,388566,中国银行,收单行A,TERM630949,0,unknown
T000020240849,6222022094024844,朱秀龙,420759200506502951,15340442416,296.28,CNY,M572700,滴滴出行,4111,消费,ECOM,中国,福建省,杭州,DEV00000021,164.75.142.238,MAG,,,16,,否,,773618,中国银行,收单行B,TERM660563,0,unknown
T000020241959,6222023555656321,冯华平,430629199610567545,19798471185,103.6,CNY,M697530,华润万家,5211,预授权,POS,中国,山东省,青岛,DEV00000231,179.94.179.104,ECOM,,,30,,否,,181638,建设银行,收单行B,TERM464549,0,unknown
T000020242751,6222021654477195,魏丽飞,260251196501476206,17363053894,86.2,CNY,M835244,拼多多,5541,消费,QR,中国,湖北省,郑州,DEV00000227,26.119.133.229,ECOM,,,15,,否,,700837,农业银行,收单行B,TERM740875,0,unknown
T000020242723,6222029807209816,李磊林,364574198801822843,19328037231,99.49,CNY,M936587,优衣库,4111,消费,APP,中国,福建省,杭州,DEV00000006,233.99.59.112,ECOM,,,23,,否,,601047,招商银行,收单行B,TERM372963,0,unknown
T000020240868,6222028370987661,孔芳泽,246889198908344056,15800640935,37.7,CNY,M189771,微信支付,5541,消费,MOBILE,中国,河南省,深圳,DEV00000275,216.125.193.198,CONTACTLESS,,1.76,18,,否,,757916,工商银行,收单行A,TERM216320,0,unknown
T000020242766,6222028478529823,孔秀东,480694198605768783,19199614991,183.18,CNY,M697530,星巴克,4511,消费,ECOM,中国,河南省,青岛,DEV00000028,176.224.76.219,MANUAL,,,26,,否,,488841,交通银行,银联,TERM891518,0,unknown
T000020241038,6222028868054898,蒋娟兵,205859200005069070,15244640503,205.49,CNY,M866536,中国石油,5541,消费,POS,中国,福建省,南京,DEV00000021,226.208.17.186,CHIP,12.0,,1,,否,,741597,中信银行,收单行C,TERM508253,0,unknown
T000020242175,6222027161404428,吕涛兵,367703197610479356,13951529675,113.11,CNY,M357420,麦当劳,5211,消费,MOBILE,中国,浙江省,武汉,DEV00000281,132.63.3.121,ECOM,6.0,,12,,否,,839287,中国银行,收单行B,TERM161788,0,unknown
T000020243575,6222025728765136,尤国峰,126980199503115447,17140299850,64.79,CNY,M383201,饿了么,5541,转账,APP,中国,湖北省,广州,DEV00000229,183.122.185.197,MAG,3.0,,28,,否,,313718,交通银行,收单行B,TERM268671,0,unknown
T000020243243,6222024645120421,蒋平晨,186909196906408183,13398015584,315.22,CNY,M947458,美团外卖,5814,转账,QR,中国,福建省,青岛,DEV00000132,207.16.66.164,CHIP,,,12,,否,,201519,招商银行,收单行B,TERM197049,0,unknown
T000020242649,6222021245522987,魏芳民,303394199807201230,13730770891,5213.47,CNY,M841666,中国石油,5812,消费,ECOM,中国,浙江省,杭州,DEV00000036,1.95.121.155,CONTACTLESS,24.0,,91,R003,是,确认欺诈,928933,浦发银行,收单行C,TERM538296,0,chargeback
T000020241769,6222028047877267,陶丽飞,145703198210238668,13244707321,64.09,CNY,M260422,京东商城,5812,消费,ECOM,中国,四川省,成都,DEV00000185,95.144.131.159,CONTACTLESS,,,30,,否,,751071,交通银行,银联,TERM951697,0,unknown
T000020242061,6222026924716023,金杰林,410385199604097945,18290391185,611.91,CNY,M745830,支付宝,5691,消费,QR,中国,广东省,成都,DEV00000225,110.1.103.251,ECOM,,,20,,否,,626715,工商银行,银联,TERM173680,0,unknown
T000020240824,6222023343292475,沈娟阳,191961198710576103,15874891307,337.72,CNY,M912270,麦当劳,5814,取现,POS,中国,山东省,北京,DEV00000311,64.155.146.148,MANUAL,12.0,14.56,18,,否,,604544,建设银行,收单行C,TERM517589,0,unknown
T000020242794,6222029639245200,王涛东,622280197603636378,19705907526,502.7,CNY,M393243,沃尔玛,5311,消费,MOBILE,中国,湖北省,成都,DEV00000165,77.169.77.206,MANUAL,12.0,,20,,否,,293450,工商银行,收单行C,TERM219960,0,unknown
T000020242425,6222027533932947,施飞俊,246944198005145064,15432318895,830.86,CNY,M611233,华润万家,5691,转账,QR,中国,上海市,成都,DEV00000023,118.101.8.102,ECOM,,,0,,否,,595572,浦发银行,收单行A,TERM702263,0,unknown
T000020243313,6222026884882440,郑军龙,133577199701269666,18218832367,252.62,CNY,M664315,海澜之家,5211,消费,ECOM,中国,湖北省,武汉,DEV00000176,144.108.31.99,CONTACTLESS,,,5,,否,,341429,交通银行,收单行B,TERM499829,0,unknown
T000020242547,6222029080621072,吕艳兵,303016199209184358,18725283546,232.89,CNY,M300337,滴滴出行,4111,取现,MOBILE,中国,山东省,北京,DEV00000346,21.32.186.36,CONTACTLESS,,,28,,否,,781423,浦发银行,收单行C,TERM151624,0,unknown
T000020240973,6222028055556030,吴兰阳,229039196103642753,15179902102,101.49,CNY,M353080,拼多多,5814,消费,MOBILE,中国,湖北省,成都,DEV00000293,206.121.44.222,CHIP,,4.1,21,,否,,747454,建设银行,收单行B,TERM711062,0,unknown
T000020243249,6222022320763135,韩伟浩,652473196709424814,13643281499,2272.0,CNY,M260422,海澜之家,5541,消费,QR,中国,四川省,郑州,DEV00000092,230.60.182.147,CONTACTLESS,,,15,,否,,939318,浦发银行,银联,TERM915588,0,unknown
T000020242300,6222028987073217,沈秀辉,529360196406616523,17984948488,3082.35,CNY,M284692,携程旅行,4511,消费,ECOM,中国,江苏省,北京,DEV00000009,65.122.42.234,MAG,,,28,,否,,545481,浦发银行,银联,TERM559937,0,unknown
T000020242453,6222023746317213,严文勇,652093196407396611,15910657877,159.07,CNY,M437960,饿了么,4111,转账,MOBILE,中国,福建省,南京,DEV00000045,253.102.103.126,MAG,,3.14,7,,否,,417756,工商银行,收单行A,TERM729887,0,unknown
T000020242821,6222024713453204,郑霞辉,520248197606724627,13509363772,226.37,HKD,M993085,京东商城,5411,消费,POS,中国,福建省,郑州,DEV00000128,2.15.157.173,CONTACTLESS,3.0,11.03,12,,否,,652329,农业银行,收单行B,TERM427730,0,unknown
T000020241534,6222021116402431,秦刚兵,298659198306822924,15332814185,41.61,CNY,M869440,饿了么,4111,消费,ECOM,中国,北京市,青岛,DEV00000301,208.127.247.153,MANUAL,,0.13,15,,否,,398868,交通银行,收单行C,TERM728983,0,unknown
T000020241529,6222028285786023,孔涛龙,196724198711099507,17901132345,114.43,CNY,M894993,支付宝,4111,取现,POS,中国,四川省,杭州,DEV00000137,228.21.161.191,ECOM,,1.07,25,,否,,756006,工商银行,银联,TERM756758,0,unknown
T000020241424,6222021664847319,李霞华,292069198402101116,13815980906,106.17,CNY,M290672,美团外卖,5411,消费,ECOM,中国,浙江省,杭州,DEV00000043,210.167.217.19,MANUAL,,,4,,否,,301878,招商银行,收单行C,TERM908783,0,unknown
T000020243186,6222027271954644,赵丽俊,593338197808351326,15439270285,30.96,CNY,M189771,沃尔玛,5814,消费,POS,中国,河南省,杭州,DEV00000161,233.114.27.82,ECOM,3.0,,8,,否,,839016,建设银行,收单行B,TERM440770,0,unknown
T000020240639,6222023849232839,魏明辉,228118198104338518,17871588919,188.29,CNY,M526170,中国石油,4111,消费,MOBILE,中国,北京市,北京,DEV00000291,173.98.89.157,MANUAL,6.0,,4,,否,,190951,浦发银行,收单行A,TERM293757,0,unknown
T000020243490,6222023030106617,褚静勇,341347198005179845,17222690986,435.14,USD,M572700,滴滴出行,5812,消费,MOBILE,中国,上海市,青岛,DEV00000014,107.99.48.197,CONTACTLESS,,,21,,否,,843349,招商银行,银联,TERM326139,0,unknown
T000020243585,6222022140169349,吕军杰,513928197904056763,19210667306,272.86,CNY,M393243,微信支付,5541,取现,MOBILE,中国,上海市,深圳,DEV00000101,149.243.133.219,ECOM,3.0,9.6,27,,否,,866956,中信银行,银联,TERM994446,0,unknown
T000020241925,6222022320763135,陶英超,336862198601439661,18345378445,57.73,CNY,M392477,去哪儿,5541,转账,APP,中国,湖北省,北京,DEV00000299,153.177.22.101,MANUAL,3.0,,5,,否,,617185,浦发银行,收单行A,TERM930519,0,unknown
T000020241818,6222021116402431,沈国浩,532857199309039812,18290016645,1165.98,CNY,M556732,支付宝,5211,消费,QR,中国,北京市,青岛,DEV00000096,241.119.6.224,CHIP,,,24,,否,,440213,招商银行,银联,TERM953932,0,unknown
T000020240835,6222021983297492,许洋亮,503605200402848596,18395510969,379.39,CNY,M894993,肯德基,5999,预授权,MOBILE,中国,北京市,上海,DEV00000006,31.59.42.32,MANUAL,,,15,,否,,335861,工商银行,银联,TERM387021,0,unknown
T000020243046,6222029904586976,华军晨,583179199703051277,19747606193,13.79,CNY,M587282,饿了么,5411,消费,POS,中国,北京市,深圳,DEV00000288,155.201.186.130,MAG,6.0,,7,,否,,594684,招商银行,收单行A,TERM378769,0,unknown
T000020241666,6222026317189421,李丽阳,493045196603112838,17890073564,1063.49,CNY,M971084,滴滴出行,5541,消费,MOBILE,中国,山东省,杭州,DEV00000279,222.176.38.82,MANUAL,,,18,,否,,618463,工商银行,收单行C,TERM163212,0,unknown
T000020241318,6222021248786714,钱英杰,471370196904723655,15302972197,134.7,CNY,M440802,去哪儿,5812,消费,POS,中国,浙江省,北京,DEV00000325,144.8.196.44,CHIP,,,24,,否,,769975,中国银行,收单行A,TERM242712,0,unknown
T000020240865,6222027393195616,吕丽东,591111198708653898,19738760216,184.05,CNY,M612311,麦当劳,5311,消费,POS,中国,江苏省,青岛,DEV00000146,217.223.145.180,ECOM,12.0,,24,,否,,204045,建设银行,收单行A,TERM193992,0,unknown
T000020240996,6222023880327491,褚娟海,656579197811192229,18744053736,756.6,CNY,M260422,拼多多,5211,消费,QR,中国,浙江省,南京,DEV00000044,181.74.20.95,CONTACTLESS,,,24,,否,,946003,交通银行,收单行C,TERM976949,0,unknown
T000020242504,6222024783282817,孙秀林,310877199108929383,15488745259,115.62,CNY,M393243,携程旅行,5211,消费,MOBILE,中国,河南省,深圳,DEV00000040,61.248.66.173,CONTACTLESS,,,5,,否,,401713,浦发银行,收单行C,TERM338337,0,unknown
T000020242840,6222027010379415,韩英辉,415942198208602035,18321092413,3679.23,CNY,M606983,海澜之家,5541,消费,APP,中国,湖北省,郑州,DEV00000092,130.226.58.11,CONTACTLESS,,113.0,8,,否,,949649,建设银行,收单行A,TERM179259,0,unknown
T000020240715,6222022188332531,许伟晨,561344197805741118,19501197060,133.56,CNY,M190872,屈臣氏,5311,消费,ECOM,中国,湖北省,杭州,DEV00000203,64.83.199.213,MANUAL,,4.18,15,R004,否,,641704,招商银行,收单行C,TERM779956,0,unknown
T000020242226,6222029894847574,钱芳民,196428196001811320,15280178670,244.69,CNY,M497399,星巴克,5311,消费,QR,中国,广东省,北京,DEV00000047,120.6.207.204,CONTACTLESS,,,18,,否,,838363,建设银行,银联,TERM250622,0,unknown
T000020243569,6222022140169349,褚芳健,479731196201902459,17985529570,407.38,CNY,M452737,中国石油,5211,消费,ECOM,中国,江苏省,杭州,DEV00000310,43.222.222.178,CHIP,,,3,,否,,493901,农业银行,收单行C,TERM696723,0,unknown
T000020240612,6222026488854841,严磊健,213831199109365583,13841183219,75.15,CNY,M322423,肯德基,5691,消费,QR,中国,山东省,杭州,DEV00000121,219.185.50.252,CONTACTLESS,,,30,,否,,476096,工商银行,银联,TERM389282,0,unknown
T000020241667,6222022232285036,姜兰阳,559132196306105902,17504609925,634.51,CNY,M389688,滴滴出行,5541,消费,APP,中国,河南省,北京,DEV00000277,148.77.125.77,ECOM,24.0,,5,,否,,392444,交通银行,银联,TERM156200,0,unknown
T000020243431,6222028110054933,陶燕晨,389609196004197153,18811801132,1108.07,CNY,M190872,优衣库,5311,消费,MOBILE,中国,山东省,郑州,DEV00000161,72.115.167.49,ECOM,,11.22,24,,否,,323541,农业银行,银联,TERM453899,0,unknown
T000020243339,6222022465576748,姜建浩,429441197703507173,13819573624,463.11,CNY,M357420,优衣库,5814,消费,ECOM,中国,上海市,杭州,DEV00000041,91.208.209.50,ECOM,12.0,13.77,26,,否,,478372,招商银行,收单行B,TERM161097,0,unknown
T000020241452,6222028995970241,钱洋华,500305196304056701,17707035701,358.67,CNY,M993085,滴滴出行,4511,转账,POS,中国,上海市,上海,DEV00000090,9.41.6.254,MAG,,,11,,否,,482179,中信银行,收单行C,TERM779919,0,unknown
T000020240936,6222022139027119,许静俊,469065200012043992,15936221327,254.42,CNY,M370902,滴滴出行,5541,消费,MOBILE,中国,河南省,青岛,DEV00000158,129.156.163.197,ECOM,,,21,,否,,739135,中国银行,收单行B,TERM439492,0,unknown
T000020242671,6222025310195918,赵伟辉,190590197902155216,15699514094,801.1,CNY,M497399,拼多多,5999,消费,QR,中国,福建省,广州,DEV00000105,18.180.3.3,CONTACTLESS,,26.85,11,,否,,417181,交通银行,收单行C,TERM924304,0,unknown
T000020240957,6222022465576748,陈英杰,481628196406665128,13866235255,323.72,CNY,M189771,麦当劳,5814,消费,APP,中国,北京市,武汉,DEV00000203,56.231.158.138,CONTACTLESS,,,27,,否,,632629,浦发银行,收单行B,TERM903524,0,unknown
T000020242866,6222025693307665,何英亮,642195197709462690,18260957098,211.9,CNY,M664315,优衣库,5812,消费,POS,中国,四川省,郑州,DEV00000074,116.57.77.126,MAG,3.0,8.75,18,,否,,837550,中信银行,收单行B,TERM952112,0,unknown
T000020241828,6222029691572571,赵玲杰,325495197709365200,17958974169,86.01,CNY,M353080,华润万家,4511,消费,QR,中国,浙江省,武汉,DEV00000352,188.197.62.54,ECOM,,2.91,4,,否,,494350,工商银行,银联,TERM698004,0,unknown
T000020241558,6222022825989011,冯秀辉,426470200107544381,17365896141,918.04,CNY,M190872,拼多多,5812,预授权,MOBILE,中国,北京市,南京,DEV00000354,85.253.180.9,ECOM,,,29,,否,,265592,工商银行,收单行C,TERM640613,0,unknown
T000020241181,6222027146318035,朱超兵,396615198509858235,15868921597,203.38,CNY,M322423,天猫超市,5211,消费,POS,中国,江苏省,北京,DEV00000071,69.8.71.181,ECOM,12.0,,19,,否,,259601,农业银行,收单行B,TERM638274,0,unknown
T000020241304,6222021470939445,蒋勇东,543925196410761682,17130154837,319.59,CNY,M886931,屈臣氏,5541,消费,MOBILE,中国,上海市,上海,DEV00000192,49.130.182.165,ECOM,,,22,,否,,443040,中信银行,收单行B,TERM671927,0,unknown
T000020241088,6222026461974809,朱玲阳,517104196301139795,13216337617,73.32,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,湖北省,深圳,DEV00000247,183.253.65.51,CHIP,,,27,,否,,475772,中信银行,收单行A,TERM940867,0,unknown
T000020241160,6222023849232839,杨燕海,301071198701779404,18643342996,272.1,CNY,M353080,携程旅行,5211,消费,POS,中国,福建省,广州,DEV00000035,91.89.245.140,MANUAL,,7.55,6,,否,,292890,交通银行,收单行A,TERM428687,0,unknown
T000020241113,6222024311931853,冯磊平,374201196506695566,18399317479,106.13,CNY,M855053,饿了么,5211,消费,APP,中国,北京市,上海,DEV00000057,17.215.184.148,ECOM,3.0,,7,,否,,805824,农业银行,收单行A,TERM233778,0,unknown
T000020243435,6222023479708607,吴军泽,193740198501526036,19141596216,4014.58,CNY,M697530,屈臣氏,4511,消费,MOBILE,中国,四川省,北京,DEV00000084,244.214.172.14,CHIP,,,17,,否,,987704,建设银行,收单行C,TERM498307,0,unknown
T000020240717,6222021667779376,杨桂晨,574478197501694263,18889546822,226.77,CNY,M357420,海澜之家,5541,消费,POS,中国,上海市,深圳,DEV00000243,100.159.165.41,CHIP,3.0,,3,,否,,228074,招商银行,银联,TERM769536,0,unknown
T000020241431,6222023691864041,尤玲浩,266600197101068732,15107068979,116.87,CNY,M556732,肯德基,5411,取现,POS,中国,广东省,上海,DEV00000282,76.70.240.65,CHIP,,,11,,否,,613861,浦发银行,收单行B,TERM759796,0,unknown
T000020241236,6222022591589823,赵刚龙,124270196808882207,19423418414,68.2,CNY,M357420,中国石化,5691,消费,MOBILE,中国,浙江省,郑州,DEV00000285,233.229.3.56,MANUAL,,3.16,29,,否,,154351,浦发银行,收单行B,TERM143547,0,chargeback
T000020241727,6222024311931853,孔秀海,432699199905966440,18796991983,56.97,CNY,M357420,海澜之家,5411,转账,POS,中国,河南省,杭州,DEV00000348,58.201.108.144,MAG,,,1,,否,,272745,招商银行,收单行C,TERM441004,0,unknown
T000020242196,6222022960488639,施英博,530040199904293192,19223089966,52.37,CNY,M452737,去哪儿,5691,消费,MOBILE,中国,江苏省,北京,DEV00000324,197.17.32.102,ECOM,,,15,,否,,423121,中信银行,银联,TERM823122,0,unknown
T000020242912,6222026756332150,朱洋东,331707197309961139,18923155749,867.12,CNY,M556641,支付宝,5541,消费,ECOM,中国,福建省,杭州,DEV00000153,114.68.218.149,MAG,,14.31,11,,否,,701968,交通银行,银联,TERM182810,0,unknown
T000020243092,6222027249213370,孔伟林,656000197408378797,19396224042,118.72,CNY,M721254,肯德基,5411,消费,MOBILE,中国,山东省,上海,DEV00000372,224.246.31.18,CONTACTLESS,,,5,,否,,476973,工商银行,收单行C,TERM513997,0,unknown
T000020243218,6222023479708607,吕敏健,636558198301326212,15926618878,304.44,CNY,M440802,滴滴出行,5999,消费,MOBILE,中国,河南省,上海,DEV00000131,32.11.232.229,MAG,,8.04,22,,否,,634479,农业银行,收单行B,TERM473137,0,unknown
T000020242798,6222022785736751,冯秀鹏,655954196709332562,13303027720,4761.98,CNY,M965845,携程旅行,5211,预授权,APP,中国,广东省,北京,DEV00000282,176.189.244.202,CHIP,,,75,"R002,R003",否,,734091,浦发银行,银联,TERM213289,2,rule
T000020241175,6222021958682846,吴英华,261069198104714517,19389779406,33.29,CNY,M697530,饿了么,5411,消费,ECOM,中国,江苏省,杭州,DEV00000299,70.156.228.205,MANUAL,6.0,,4,,否,,123701,中国银行,收单行B,TERM541100,0,unknown
T000020241454,6222024226113732,许娜浩,656271197909019457,19184654655,268.99,CNY,M110644,华润万家,4511,消费,APP,中国,湖北省,郑州,DEV00000018,132.29.108.245,CONTACTLESS,,9.88,14,,否,,806572,交通银行,银联,TERM367902,0,unknown
T000020241716,6222024095476665,何军林,413869196007551063,17608135535,324.29,CNY,M611233,麦当劳,5411,消费,POS,中国,上海市,南京,DEV00000320,123.218.83.153,CHIP,,,1,,否,,610459,中信银行,收单行B,TERM529590,0,unknown
T000020243119,6222026231117883,许刚阳,624034198112287281,15697135881,84.63,CNY,M322423,支付宝,5541,消费,MOBILE,中国,山东省,广州,DEV00000108,25.56.212.72,MANUAL,,,17,,否,,170863,工商银行,收单行C,TERM296955,0,unknown
T000020241000,6222023783290795,秦鹏浩,357843196901486189,15284514302,136.31,CNY,M721254,星巴克,5541,消费,APP,中国,上海市,青岛,DEV00000278,158.8.82.24,ECOM,3.0,,24,,否,,382831,中信银行,收单行A,TERM200331,0,unknown
T000020241125,6222022926780541,卫敏超,565859200506379751,17936821442,35.16,CNY,M392477,去哪儿,5999,消费,POS,中国,北京市,上海,DEV00000227,193.134.67.38,MAG,24.0,,28,,否,,824410,农业银行,收单行B,TERM269225,0,unknown
T000020242442,6222021116402431,李建华,125742200308901666,19716369319,2920.5,CNY,M587282,微信支付,4111,消费,MOBILE,中国,北京市,深圳,DEV00000117,165.165.115.72,CONTACTLESS,12.0,,18,,否,,174458,浦发银行,收单行A,TERM480303,0,unknown
T000020241138,6222029963334018,赵建健,258891199008126164,15903580651,423.83,CNY,M556732,支付宝,5999,消费,ECOM,中国,北京市,广州,DEV00000108,15.40.88.234,MAG,3.0,,11,,否,,370863,中信银行,收单行B,TERM346402,0,unknown
T000020242010,6222024853479481,吕娜亮,215288196605925437,17750410226,64.65,CNY,M189771,华润万家,5999,消费,MOBILE,中国,湖北省,成都,DEV00000014,152.67.42.216,ECOM,,,7,,否,,722304,招商银行,收单行C,TERM384767,0,unknown
T000020240902,6222024783282817,朱静龙,402163196902974388,19646210500,106.72,CNY,M992288,京东商城,4511,消费,POS,中国,福建省,南京,DEV00000021,246.99.3.126,CHIP,,5.06,29,,否,,547220,中信银行,收单行B,TERM971406,0,unknown
T000020241844,6222025078551333,周丽泽,128222198101279021,13721309446,942.83,CNY,M556732,沃尔玛,5999,转账,APP,中国,北京市,广州,DEV00000249,76.156.178.240,CONTACTLESS,,,4,,否,,222009,招商银行,收单行B,TERM634600,0,unknown
T000020243333,6222029922723063,吕国杰,201281198303196922,19338772173,1672.02,CNY,M745830,饿了么,5999,消费,MOBILE,中国,北京市,郑州,DEV00000042,54.115.221.250,MAG,,,23,,否,,403031,浦发银行,收单行B,TERM833189,0,unknown
T000020242932,6222028982597239,何国亮,472901196403713895,17984766256,905.26,CNY,M452737,麦当劳,4511,消费,MOBILE,中国,广东省,杭州,DEV00000265,80.73.74.173,CONTACTLESS,6.0,,23,,否,,830037,招商银行,收单行B,TERM117256,0,unknown
T000020242400,6222028055556030,魏敏龙,339392196807682500,19856591171,518.67,CNY,M355709,支付宝,5211,消费,APP,中国,山东省,北京,DEV00000047,59.9.18.78,MAG,6.0,,8,,否,,490064,浦发银行,收单行A,TERM800661,0,unknown
T000020242294,6222029894847574,金磊勇,462219198112127285,18770496127,567.13,CNY,M611233,美团外卖,5311,消费,POS,中国,江苏省,广州,DEV00000021,166.79.242.132,MANUAL,,,3,,否,,410308,中信银行,银联,TERM915972,0,unknown
T000020242128,6222023875303857,金英华,312655196411739796,18933284499,449.67,CNY,M697530,携程旅行,5691,消费,QR,中国,山东省,青岛,DEV00000250,224.214.28.224,MANUAL,,,6,,否,,647288,浦发银行,银联,TERM800047,0,unknown
T000020243496,6222028868054898,郑艳泽,377548199009296541,19647272174,1555.38,CNY,M389688,肯德基,5311,消费,POS,中国,江苏省,武汉,DEV00000083,18.22.161.41,CHIP,,1.02,0,,否,,921916,浦发银行,银联,TERM208490,0,unknown
T000020242305,6222021594312071,许英东,625446200009452736,15909672761,50.65,CNY,M392477,饿了么,5311,消费,ECOM,中国,湖北省,郑州,DEV00000055,41.143.236.115,ECOM,,,16,,否,,790719,建设银行,收单行C,TERM826688,0,unknown
T000020241478,6222027161404428,吕霞博,392710198408195230,15896199420,28.38,CNY,M383201,滴滴出行,5311,转账,QR,中国,上海市,杭州,DEV00000260,193.130.118.128,MANUAL,,0.04,25,,否,,404158,招商银行,收单行C,TERM394450,0,unknown
T000020242249,6222025161807235,华敏东,396430199612234579,15930759343,189.75,CNY,M353080,支付宝,5812,消费,MOBILE,中国,北京市,郑州,DEV00000160,98.248.196.149,MAG,,6.38,24,,否,,988889,建设银行,收单行C,TERM773829,0,unknown
T000020242800,6222029462806178,钱静兵,246956197601578314,17647604434,646.2,CNY,M800646,携程旅行,4111,消费,POS,中国,浙江省,南京,DEV00000051,223.109.110.91,MANUAL,,21.95,7,,否,,815639,建设银行,收单行A,TERM214686,0,unknown
T000020243474,6222026633778586,褚玲华,496314198811822859,13206714242,312.34,CNY,M647091,滴滴出行,5999,消费,ECOM,中国,湖北省,杭州,DEV00000128,229.31.134.135,CONTACTLESS,,,14,,否,,954391,中国银行,银联,TERM230493,0,unknown
T000020241928,6222023343292475,曹建浩,323257198002546168,15377789002,75.8,CNY,M284692,优衣库,4111,消费,APP,中国,河南省,广州,DEV00000104,154.69.254.1,ECOM,,2.07,11,,否,,899594,工商银行,收单行B,TERM616506,0,unknown
