txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242196,6222022960488639,施英博,530040199904293192,19223089966,2024-10-06 03:48:11,52.37,CNY,M452737,去哪儿,5691,消费,MOBILE,中国,江苏省,北京,DEV00000324,197.17.32.102,ECOM,,,15,,否,,423121,中信银行,银联,TERM823122,0,unknown
T000020242912,6222026756332150,朱洋东,331707197309961139,18923155749,2024-09-18 00:04:15,867.12,CNY,M556641,支付宝,5541,消费,ECOM,中国,福建省,杭州,DEV00000153,114.68.218.149,MAG,,14.31,11,,否,,701968,交通银行,银联,TERM182810,0,unknown
T000020243092,6222027249213370,孔伟林,656000197408378797,19396224042,2024-06-21 23:59:20,118.72,CNY,M721254,肯德基,5411,消费,MOBILE,中国,山东省,上海,DEV00000372,224.246.31.18,CONTACTLESS,,,5,,否,,476973,工商银行,收单行C,TERM513997,0,unknown
T000020243218,6222023479708607,吕敏健,636558198301326212,15926618878,2024-09-04 10:45:58,304.44,CNY,M440802,滴滴出行,5999,消费,MOBILE,中国,河南省,上海,DEV00000131,32.11.232.229,MAG,,8.04,22,,否,,634479,农业银行,收单行B,TERM473137,0,unknown
T000020242798,6222022785736751,冯秀鹏,655954196709332562,13303027720,2024-09-14 03:37:53,4761.98,CNY,M965845,携程旅行,5211,预授权,APP,中国,广东省,北京,DEV00000282,176.189.244.202,CHIP,,,75,"R002,R003",否,,734091,浦发银行,银联,TERM213289,2,rule
T000020241175,6222021958682846,吴英华,261069198104714517,19389779406,2024-07-28 10:58:42,33.29,CNY,M697530,饿了么,5411,消费,ECOM,中国,江苏省,杭州,DEV00000299,70.156.228.205,MANUAL,6.0,,4,,否,,123701,中国银行,收单行B,TERM541100,0,unknown
T000020241716,6222024095476665,何军林,413869196007551063,17608135535,2024-08-14 07:31:37,324.29,CNY,M611233,麦当劳,5411,消费,POS,中国,上海市,南京,DEV00000320,123.218.83.153,CHIP,,,1,,否,,610459,中信银行,收单行B,TERM529590,0,unknown
T000020241000,6222023783290795,秦鹏浩,357843196901486189,15284514302,2024-09-17 07:27:35,136.31,CNY,M721254,星巴克,5541,消费,APP,中国,上海市,青岛,DEV00000278,158.8.82.24,ECOM,3.0,,24,,否,,382831,中信银行,收单行A,TERM200331,0,unknown
T000020241125,6222022926780541,卫敏超,565859200506379751,17936821442,2024-09-10 03:37:57,35.16,CNY,M392477,去哪儿,5999,消费,POS,中国,北京市,上海,DEV00000227,193.134.67.38,MAG,24.0,,28,,否,,824410,农业银行,收单行B,TERM269225,0,unknown
T000020241138,6222029963334018,赵建健,258891199008126164,15903580651,2024-09-21 02:27:56,423.83,CNY,M556732,支付宝,5999,消费,ECOM,中国,北京市,广州,DEV00000108,15.40.88.234,MAG,3.0,,11,,否,,370863,中信银行,收单行B,TERM346402,0,unknown
T000020241844,6222025078551333,周丽泽,128222198101279021,13721309446,2024-06-05 03:48:30,942.83,CNY,M556732,沃尔玛,5999,转账,APP,中国,北京市,广州,DEV00000249,76.156.178.240,CONTACTLESS,,,4,,否,,222009,招商银行,收单行B,TERM634600,0,unknown
T000020243333,6222029922723063,吕国杰,201281198303196922,19338772173,2024-06-04 02:30:51,1672.02,CNY,M745830,饿了么,5999,消费,MOBILE,中国,北京市,郑州,DEV00000042,54.115.221.250,MAG,,,23,,否,,403031,浦发银行,收单行B,TERM833189,0,unknown
T000020242932,6222028982597239,何国亮,472901196403713895,17984766256,2024-07-19 22:48:15,905.26,CNY,M452737,麦当劳,4511,消费,MOBILE,中国,广东省,杭州,DEV00000265,80.73.74.173,CONTACTLESS,6.0,,23,,否,,830037,招商银行,收单行B,TERM117256,0,unknown
T000020242400,6222028055556030,魏敏龙,339392196807682500,19856591171,2024-09-30 05:06:31,518.67,CNY,M355709,支付宝,5211,消费,APP,中国,山东省,北京,DEV00000047,59.9.18.78,MAG,6.0,,8,,否,,490064,浦发银行,收单行A,TERM800661,0,unknown
T000020242128,6222023875303857,金英华,312655196411739796,18933284499,2024-06-18 09:57:59,449.67,CNY,M697530,携程旅行,5691,消费,QR,中国,山东省,青岛,DEV00000250,224.214.28.224,MANUAL,,,6,,否,,647288,浦发银行,银联,TERM800047,0,unknown
T000020242305,6222021594312071,许英东,625446200009452736,15909672761,2024-10-02 06:45:05,50.65,CNY,M392477,饿了么,5311,消费,ECOM,中国,湖北省,郑州,DEV00000055,41.143.236.115,ECOM,,,16,,否,,790719,建设银行,收单行C,TERM826688,0,unknown
T000020241478,6222027161404428,吕霞博,392710198408195230,15896199420,2024-09-05 02:46:18,28.38,CNY,M383201,滴滴出行,5311,转账,QR,中国,上海市,杭州,DEV00000260,193.130.118.128,MANUAL,,0.04,25,,否,,404158,招商银行,收单行C,TERM394450,0,unknown
T000020242249,6222025161807235,华敏东,396430199612234579,15930759343,2024-08-27 20:39:52,189.75,CNY,M353080,支付宝,5812,消费,MOBILE,中国,北京市,郑州,DEV00000160,98.248.196.149,MAG,,6.38,24,,否,,988889,建设银行,收单行C,TERM773829,0,unknown
T000020242800,6222029462806178,钱静兵,246956197601578314,17647604434,2024-07-04 00:21:39,646.2,CNY,M800646,携程旅行,4111,消费,POS,中国,浙江省,南京,DEV00000051,223.109.110.91,MANUAL,,21.95,7,,否,,815639,建设银行,收单行A,TERM214686,0,unknown
T000020241224,6222029703905715,李娟海,505022200110201012,15909831508,2024-06-03 06:38:58,282.59,CNY,M440802,星巴克,5999,消费,ECOM,中国,上海市,深圳,DEV00000069,217.157.21.91,CONTACTLESS,,,29,,否,,368269,建设银行,银联,TERM928136,0,unknown
T000020243401,6222026923301988,朱军国,261877198301864982,18164645415,2024-09-18 17:13:33,116.44,CNY,M782054,沃尔玛,5812,消费,APP,中国,福建省,北京,DEV00000042,30.208.161.51,MANUAL,,,22,,否,,539513,农业银行,收单行C,TERM141451,0,unknown
T000020242403,6222026237376063,张强平,612016196807925464,13307272873,2024-09-28 16:48:25,2713.4,CNY,M440802,支付宝,4511,转账,MOBILE,中国,山东省,郑州,DEV00000154,178.40.98.251,MAG,12.0,,9,,否,,637430,招商银行,收单行C,TERM478555,0,unknown
T000020241241,6222026124453431,曹华泽,424933200509294519,18454439734,2024-09-26 04:28:56,430.63,CNY,M587455,美团外卖,5211,消费,QR,中国,上海市,南京,DEV00000121,50.165.253.68,ECOM,,,20,,否,,107251,交通银行,银联,TERM151564,0,unknown
T000020242986,6222026241752544,赵刚杰,339344200211269773,15431221753,2024-10-05 18:43:11,43.39,CNY,M393243,屈臣氏,5691,消费,MOBILE,中国,山东省,广州,DEV00000345,119.139.55.89,MANUAL,,,2,,否,,854498,工商银行,银联,TERM675070,0,unknown
T000020241970,6222029894847574,曹鹏飞,539666196206712796,15548953767,2024-08-13 19:05:18,686.46,CNY,M947458,中国石化,5999,消费,QR,中国,浙江省,武汉,DEV00000324,80.66.239.150,MAG,,,8,,否,,591602,工商银行,收单行B,TERM226633,0,unknown
T000020241436,6222027418301077,钱娟华,377100198211939314,13858811908,2024-10-16 06:27:01,188.79,CNY,M189771,优衣库,5812,消费,QR,中国,广东省,武汉,DEV00000279,111.34.158.212,MAG,,,18,,否,,330881,交通银行,收单行C,TERM825757,0,unknown
T000020243558,6222022785736751,严春博,655316196306919552,19218074712,2024-09-27 23:32:35,1662.0,CNY,M260422,饿了么,5211,消费,APP,中国,广东省,深圳,DEV00000204,69.188.177.21,ECOM,,56.31,78,"R002,R003",是,确认欺诈,825229,建设银行,收单行B,TERM350907,0,chargeback
T000020242237,6222026474354351,华平鹏,517246199902396657,19712015189,2024-06-16 15:49:01,110.18,CNY,M606983,京东商城,5541,消费,QR,中国,江苏省,武汉,DEV00000365,126.164.52.236,CONTACTLESS,,,25,,否,,773588,招商银行,收单行B,TERM694234,0,unknown
T000020241892,6222024466589567,蒋国勇,271246199409149583,18776058786,2024-07-01 19:08:22,758.25,CNY,M841666,饿了么,5411,消费,MOBILE,中国,河南省,北京,DEV00000098,3.232.36.16,ECOM,,,29,R002,是,真实交易,698845,农业银行,收单行B,TERM315029,0,manual
T000020243486,6222024460967357,赵兰博,275947199912131102,18198257767,2024-08-15 09:12:18,171.41,CNY,M355709,沃尔玛,5311,消费,QR,中国,河南省,郑州,DEV00000361,93.104.92.17,MANUAL,,,8,,否,,213533,中信银行,银联,TERM779423,0,unknown
T000020242121,6222026642201119,朱兰东,576254199001736924,13951036373,2024-09-27 19:39:21,270.36,CNY,M611233,优衣库,5999,消费,MOBILE,中国,上海市,南京,DEV00000174,11.164.220.42,CONTACTLESS,,,4,,否,,184250,浦发银行,银联,TERM641689,0,unknown
T000020242599,6222027249213370,金鹏健,235504197101115275,17767996317,2024-09-06 06:07:49,37.41,CNY,M682789,麦当劳,5691,转账,QR,中国,江苏省,杭州,DEV00000370,165.129.29.65,ECOM,,,7,,否,,515118,农业银行,收单行C,TERM970173,0,unknown
T000020243330,6222026704841644,孙秀海,589985196906647047,19500025809,2024-09-05 05:21:27,784.08,CNY,M355709,饿了么,5812,消费,ECOM,中国,湖北省,成都,DEV00000071,218.69.53.220,CONTACTLESS,,,92,"R002,R003",是,确认欺诈,211856,招商银行,收单行C,TERM798016,1,chargeback
T000020243173,6222022188332531,冯霞鹏,180668197404472191,17832546581,2024-06-06 13:35:46,125.26,CNY,M357420,优衣库,5691,消费,APP,中国,湖北省,上海,DEV00000288,217.38.145.53,ECOM,,,69,,否,,486521,中信银行,收单行C,TERM563860,0,unknown
T000020242279,6222025284391408,沈明海,520148197710744217,17335133321,2024-10-08 21:33:35,215.85,CNY,M572700,中国石油,5311,消费,ECOM,中国,北京市,青岛,DEV00000084,205.53.166.75,MAG,3.0,,18,R002,否,,971474,浦发银行,银联,TERM986284,2,rule
T000020241164,6222026928691380,华玲林,195895199606049055,19185669964,2024-06-22 06:38:04,885.89,CNY,M389688,中国石油,4511,预授权,QR,中国,广东省,青岛,DEV00000006,228.11.85.214,CHIP,,,24,,否,,488399,交通银行,收单行B,TERM687489,0,unknown
T000020240807,6222023328710672,冯秀俊,167450197909852077,13827529296,2024-09-23 21:04:42,970.55,CNY,M869440,天猫超市,4111,消费,QR,中国,福建省,郑州,DEV00000196,103.49.210.60,ECOM,3.0,,25,,否,,575436,浦发银行,银联,TERM933790,0,unknown
T000020240993,6222026317189421,褚强民,134828198811177007,18122052082,2024-10-28 17:57:44,89.51,CNY,M682789,中国石化,5211,消费,MOBILE,中国,湖北省,北京,DEV00000055,108.242.17.72,MANUAL,,,3,,否,,168341,建设银行,收单行C,TERM796990,0,unknown
T000020243291,6222024633987776,魏建超,630290197203544694,17114377274,2024-09-15 05:45:37,448.82,CNY,M664315,优衣库,4111,消费,POS,中国,河南省,上海,DEV00000127,63.175.13.254,MAG,6.0,,4,,否,,982338,浦发银行,收单行B,TERM102077,0,unknown
T000020241364,6222026687206971,杨英辉,518266200202087827,15248232294,2024-09-22 13:52:07,86.8,CNY,M556732,京东商城,5812,消费,QR,中国,河南省,青岛,DEV00000051,205.99.195.3,CONTACTLESS,,,26,,否,,797732,中信银行,收单行A,TERM890275,0,unknown
T000020242865,6222025278201677,孙静亮,372618197109118556,15528972386,2024-10-14 11:32:31,100.94,CNY,M912270,饿了么,5999,消费,ECOM,中国,上海市,深圳,DEV00000055,91.121.46.12,CONTACTLESS,,0.14,7,,否,,436044,中国银行,收单行A,TERM135102,0,unknown
T000020241056,6222027271954644,秦涛东,522272198909084213,15479052259,2024-10-24 01:23:42,90.91,CNY,M389688,沃尔玛,4111,消费,APP,中国,湖北省,成都,DEV00000096,164.126.68.175,ECOM,3.0,,11,,否,,927887,浦发银行,收单行B,TERM304019,0,unknown
T000020243050,6222021977515194,华华国,222795199106886916,15664048016,2024-08-12 02:03:17,90.2,CNY,M618317,星巴克,5691,消费,QR,中国,浙江省,成都,DEV00000292,134.230.210.78,CONTACTLESS,,0.75,9,,否,,389195,中信银行,收单行C,TERM499066,0,unknown
T000020241376,6222028377088167,杨超林,476267200507556571,13656414665,2024-09-22 23:04:07,444.67,CNY,M260422,优衣库,4111,消费,MOBILE,中国,山东省,上海,DEV00000191,183.206.18.32,MANUAL,,,15,,否,,507166,建设银行,收单行A,TERM181613,0,unknown
T000020241991,6222025871743247,周飞平,327240200506964274,13700386573,2024-07-30 07:07:15,737.81,CNY,M993085,拼多多,5541,消费,MOBILE,中国,湖北省,青岛,DEV00000022,31.216.25.104,CONTACTLESS,,,10,,否,,943625,工商银行,收单行B,TERM483925,0,unknown
T000020243213,6222029597198563,褚建杰,116325196108793462,13744055572,2024-08-09 11:17:35,333.5,CNY,M452737,天猫超市,5814,消费,QR,中国,湖北省,北京,DEV00000146,82.15.225.98,MAG,,,64,,是,可疑待确认,375820,建设银行,收单行C,TERM715269,2,manual
T000020242642,6222026704841644,周勇博,234029198901638467,13547010617,2024-09-27 01:53:59,150.19,CNY,M440802,海澜之家,5812,消费,APP,中国,四川省,武汉,DEV00000240,13.104.224.102,CHIP,,1.15,78,R003,否,,207883,浦发银行,收单行C,TERM445509,2,rule
T000020242669,6222024131356954,陈磊杰,329731199504403993,15501583184,2024-09-09 21:55:01,323.91,CNY,M611233,中国石油,5999,转账,QR,中国,河南省,广州,DEV00000348,128.69.238.178,CHIP,,10.33,7,,否,,129501,建设银行,银联,TERM259002,0,unknown
T000020241163,6222024888749350,魏玲海,187572196807139664,19301360343,2024-08-29 18:55:44,49.57,CNY,M618317,肯德基,5812,消费,MOBILE,中国,四川省,武汉,DEV00000237,4.168.153.235,CONTACTLESS,12.0,,54,,是,可疑待确认,928278,招商银行,收单行B,TERM546120,2,manual
T000020242407,6222024877520294,卫建华,262289199601838939,17374499016,2024-09-16 09:30:44,14386.87,CNY,M618317,饿了么,4111,消费,POS,中国,山东省,郑州,DEV00000284,150.18.46.78,MANUAL,,,22,,否,,913139,中国银行,银联,TERM299467,0,unknown
T000020241839,6222027249213370,陶丽杰,569107197807914569,13418464420,2024-08-15 03:13:05,22.83,HKD,M392477,中国石化,5999,消费,MOBILE,中国,四川省,广州,DEV00000008,246.26.25.38,ECOM,6.0,,23,,否,,853820,交通银行,收单行C,TERM593324,0,unknown
