txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242948,622202******4411,孙*峰,3839**********6219,134****2819,2024-09-19 17:00:00,76.54,CNY,M835244,华润万家,5541,消费,ECOM,中国,江苏省,北京,0500b5a2c2a6207c,ce28670732a2f7dc,ECOM,,,24,,否,,245480,工商银行,收单行A,TERM298659,1,chargeback
T000020242495,622202******7962,钱*海,4300**********9618,154****6504,2024-09-19 22:00:00,718.8,CNY,M353080,华润万家,5541,消费,QR,中国,山东省,南京,1a5ca10afdc46899,a2f3a474fae77405,MAG,,,2,,否,,403962,浦发银行,收单行B,TERM820636,0,unknown
T000020243066,622202******7239,曹*辉,1911**********6680,193****3653,2024-09-20 00:00:00,913.46,CNY,M618317,去哪儿,5999,消费,APP,中国,浙江省,郑州,03ad5abe54084586,005fa98d0b85fc2f,CHIP,,27.28,60,,否,,625095,中信银行,收单行B,TERM107651,0,unknown
T000020241888,622202******1493,钱*华,1341**********5256,178****5656,2024-09-20 01:00:00,113.19,CNY,M452737,天猫超市,5691,消费,QR,中国,四川省,上海,47acf4ae0801e431,88e75c690fe929b7,CONTACTLESS,,,14,,否,,361855,建设银行,收单行B,TERM578294,0,unknown
T000020241102,622202******7444,何*龙,2576**********8673,187****4208,2024-09-20 11:00:00,3219.31,CNY,M745830,去哪儿,5311,消费,POS,中国,浙江省,北京,4d30b42aa55aa486,a2c1f85e0e9f9031,MANUAL,3.0,,22,,否,,868294,建设银行,收单行B,TERM597166,0,unknown
T000020243089,622202******5578,吕*俊,6148**********5786,134****1417,2024-09-20 21:00:00,73.84,CNY,M260422,麦当劳,5311,消费,MOBILE,中国,浙江省,深圳,bc70817b1a0f8d59,ccddb382659c1c20,MAG,,,16,R002,否,,286413,中国银行,收单行B,TERM532969,2,rule
T000020243267,622202******2839,李*杰,4722**********6192,182****7614,2024-09-20 23:00:00,840.23,CNY,M682789,中国石油,4511,消费,ECOM,中国,福建省,北京,1edceedf4bde00b7,607108c6f83d274e,ECOM,12.0,,6,,否,,465838,招商银行,银联,TERM538591,0,unknown
T000020241029,622202******9415,李*龙,2510**********4345,177****6315,2024-09-21 00:00:00,443.66,CNY,M322423,微信支付,5311,消费,MOBILE,中国,福建省,北京,19beeefc8ddce081,0246be739947b99f,MANUAL,,,14,,否,,658922,农业银行,银联,TERM213796,0,unknown
T000020241929,622202******6957,赵*兵,5965**********9523,199****2569,2024-09-21 01:00:00,95.47,CNY,M647091,美团外卖,5311,消费,POS,中国,北京市,上海,8d6f9c80d1ecdf50,6be71adc0a344eb6,MANUAL,,2.86,12,,否,,394331,中国银行,收单行C,TERM881038,0,unknown
T000020241567,622202******0820,卫*峰,1642**********4582,139****5270,2024-09-22 04:00:00,241.79,CNY,M472060,拼多多,5411,消费,QR,中国,福建省,青岛,9b474293b7786f6a,e58987d639fe40c0,MANUAL,6.0,3.34,10,,否,,553258,交通银行,收单行C,TERM167875,0,unknown
T000020243299,622202******8607,姜*辉,5332**********7903,179****4031,2024-09-22 06:00:00,111.98,CNY,M497399,麦当劳,5211,消费,MOBILE,中国,广东省,青岛,11c53a35c2b2e42a,27728278a9410da0,MAG,,,8,,否,,433486,农业银行,收单行A,TERM445335,0,unknown
T000020241262,622202******7319,沈*浩,6324**********3624,198****3491,2024-09-22 10:00:00,2512.18,CNY,M300337,肯德基,5541,消费,MOBILE,中国,湖北省,成都,a8aa6292076d175e,c7b89c06ec04b9f0,CHIP,,,16,,否,,447526,交通银行,收单行C,TERM773744,0,unknown
T000020242966,622202******2839,赵*平,2193**********4464,134****9955,2024-09-22 12:00:00,369.37,CNY,M721254,屈臣氏,4111,消费,MOBILE,中国,山东省,深圳,a4fe43aad2fe171a,294cbaab95d50633,CONTACTLESS,,,18,,是,真实交易,985833,中国银行,银联,TERM939097,1,chargeback
T000020240777,622202******5204,李*博,4224**********6954,135****2812,2024-09-22 14:00:00,363.73,CNY,M886931,饿了么,5541,消费,ECOM,中国,北京市,广州,750b234c307dac89,6dc85f8802b18ca3,CHIP,,14.67,0,,否,,445281,浦发银行,收单行B,TERM543410,0,unknown
T000020242591,622202******5391,赵*晨,2533**********3367,158****4582,2024-09-22 20:00:00,2760.21,CNY,M971084,京东商城,5541,消费,APP,中国,山东省,杭州,0f0cdf5cb658eb74,daa7b47bb41dae46,CHIP,,,79,"R002,R003",是,确认欺诈,873011,浦发银行,收单行A,TERM160704,1,manual
T000020240625,622202******3063,许*平,3600**********2029,139****6592,2024-09-22 21:00:00,2482.69,CNY,M587282,沃尔玛,5211,消费,POS,中国,福建省,北京,d5f82d9e254e82b4,e696ddf7b1c0d73e,MANUAL,,,7,,否,,698384,浦发银行,收单行B,TERM796643,0,unknown
T000020240986,622202******1644,王*超,2930**********2410,155****5143,2024-09-23 12:00:00,140.79,CNY,M587455,华润万家,5211,消费,MOBILE,中国,浙江省,成都,7795d4b603c92c92,92aec936fcded8e0,MAG,,,6,,否,,495758,工商银行,收单行A,TERM621586,0,unknown
T000020241933,622202******5918,许*亮,4631**********7543,156****7801,2024-09-24 03:00:00,291.32,HKD,M745830,去哪儿,4111,消费,MOBILE,中国,四川省,成都,9f11c2c9369c6fa8,de227ffad8e28804,CHIP,24.0,7.74,20,,否,,145664,农业银行,银联,TERM932208,0,unknown
T000020242055,622202******6918,韩*浩,3169**********4132,176****5102,2024-09-24 05:00:00,133.46,CNY,M456871,华润万家,4511,消费,QR,中国,福建省,武汉,e960dc19952a1fa8,a80b79801781c05e,CHIP,,,23,,否,,152977,工商银行,收单行C,TERM705005,1,chargeback
T000020240611,622202******1761,张*凯,1245**********3024,184****5839,2024-09-25 08:00:00,3598.72,CNY,M641722,支付宝,4511,消费,POS,中国,江苏省,南京,781e1f9f68f0b5cd,321d858f992c4710,MAG,,,25,,否,,688678,交通银行,收单行B,TERM779112,0,unknown
T000020240695,622202******7891,许*兵,4854**********9608,152****7943,2024-09-25 13:00:00,73.59,CNY,M886931,海澜之家,5814,消费,MOBILE,中国,江苏省,青岛,47acf4ae0801e431,eb51d25bd180739e,MAG,6.0,,64,,是,可疑待确认,447148,交通银行,收单行C,TERM329056,2,manual
T000020240730,622202******5036,何*海,1503**********8399,189****5334,2024-09-25 14:00:00,125.66,CNY,M556732,滴滴出行,5211,消费,POS,中国,浙江省,广州,b5f846b5c8666297,f2ec75954bd1811a,CHIP,,,23,,否,,419348,招商银行,银联,TERM274573,0,unknown
T000020243535,622202******7178,孙*峰,4550**********2375,156****1123,2024-09-25 15:00:00,228.59,CNY,M835244,麦当劳,5812,转账,QR,中国,浙江省,青岛,7c9d3541fc0c5aef,71dc6f313f6d0729,ECOM,24.0,,42,,否,,785354,中国银行,收单行C,TERM680075,0,unknown
T000020241117,622202******3633,吕*峰,4461**********2661,196****5229,2024-09-25 22:00:00,894.52,CNY,M745830,天猫超市,5211,消费,ECOM,中国,广东省,成都,2704925bd7ea0f90,8d0903c33a90073f,MAG,3.0,,29,,否,,845763,建设银行,银联,TERM376477,0,unknown
T000020241020,622202******9376,严*阳,4914**********6052,175****4285,2024-09-26 03:00:00,89.32,CNY,M110644,微信支付,5999,消费,MOBILE,中国,四川省,广州,6c989f00683311bd,552b9172a8dd332e,ECOM,,,10,,否,,480142,建设银行,收单行A,TERM377033,0,unknown
T000020242823,622202******8082,冯*海,4365**********9304,159****9175,2024-09-26 05:00:00,344.39,CNY,M437960,屈臣氏,5812,消费,POS,中国,广东省,成都,d5061de942077d09,8c1e51dae9005b79,ECOM,,16.91,9,,否,,295573,招商银行,收单行C,TERM259227,1,chargeback
T000020243404,622202******4792,华*辉,4496**********9397,158****9999,2024-09-26 14:00:00,228.3,CNY,M739979,携程旅行,4111,消费,ECOM,中国,江苏省,青岛,00b295b0dcd076bd,11cf4cb62b82633f,CHIP,,,28,,否,,806532,农业银行,银联,TERM582387,0,unknown
T000020241216,622202******6538,孙*民,5848**********2802,139****3594,2024-09-27 00:00:00,166.13,CNY,M353080,中国石油,5411,消费,QR,中国,山东省,深圳,755cb7791cfbd902,c5c5b0e2d436a0e4,MAG,,,26,,否,,549214,工商银行,收单行C,TERM138278,1,chargeback
T000020242373,622202******8094,蒋*民,2329**********4025,173****5066,2024-09-27 04:00:00,103.3,USD,M912270,星巴克,5311,消费,ECOM,中国,上海市,南京,384f1640accf3639,dbffcf4f1104ed82,MAG,12.0,,2,,否,,286997,建设银行,收单行C,TERM338018,0,unknown
T000020243582,622202******0970,李*龙,2544**********3738,156****8671,2024-09-27 05:00:00,113.78,CNY,M664315,星巴克,5311,消费,APP,中国,广东省,杭州,422353298c524a16,9ab84162c88f6b8f,MAG,,,1,,否,,690326,招商银行,收单行C,TERM441407,1,chargeback
T000020242653,622202******7319,陶*鹏,2796**********4947,158****4839,2024-09-27 08:00:00,69.41,CNY,M800646,美团外卖,5211,转账,APP,中国,四川省,成都,3bc74393b51fdacb,028eed4d0d905155,ECOM,,,17,,否,,914398,交通银行,银联,TERM805817,1,chargeback
T000020242452,622202******2947,秦*民,5647**********9402,154****7097,2024-09-27 11:00:00,99.79,CNY,M497399,屈臣氏,4511,消费,POS,中国,湖北省,上海,38294573e357eec1,d65c9dd18730a259,CONTACTLESS,,,30,,否,,910670,交通银行,收单行C,TERM266881,0,unknown
T000020242456,622202******2571,郑*亮,1852**********7610,192****1809,2024-09-27 15:00:00,689.54,CNY,M739979,优衣库,5211,取现,APP,中国,四川省,广州,f65ba79519a29378,962f28a1723f4b53,ECOM,3.0,,2,,否,,718226,建设银行,银联,TERM245758,1,chargeback
T000020242795,622202******5204,孔*凯,6261**********9099,182****0561,2024-09-27 18:00:00,263.0,CNY,M497399,海澜之家,5814,消费,APP,中国,福建省,广州,bd8aacb79784d85d,4a3d2df79f5c00b1,ECOM,,6.84,0,R002,否,,260629,农业银行,收单行C,TERM617958,2,rule
T000020240934,622202******9376,卫*龙,5882**********5354,193****8187,2024-09-27 21:00:00,29.68,CNY,M572700,去哪儿,5812,消费,APP,中国,上海市,南京,967b12c7155500c4,db59e44ce239e34b,MAG,,,23,,否,,600466,中信银行,收单行A,TERM663015,0,unknown
T000020242544,622202******8464,吕*民,3075**********9138,184****5135,2024-09-28 03:00:00,197.03,EUR,M841666,沃尔玛,5812,转账,APP,中国,福建省,成都,e86a6169674eef9e,a7fdff5771fd279e,CONTACTLESS,,,11,,否,,795812,工商银行,收单行C,TERM225933,0,unknown
T000020242979,622202******6057,魏*龙,6345**********9472,187****1741,2024-09-28 14:00:00,205.5,CNY,M392477,天猫超市,5311,预授权,APP,中国,江苏省,郑州,9ab9752ca2391b5c,1b99ac2251aeb799,CONTACTLESS,,,19,,否,,334181,工商银行,收单行B,TERM397109,0,unknown
T000020242627,622202******4768,褚*国,2769**********3887,183****2698,2024-09-28 18:00:00,26.87,CNY,M355709,华润万家,5311,消费,MOBILE,中国,广东省,北京,00b295b0dcd076bd,f948cadb905e8215,CONTACTLESS,,,27,,否,,870224,招商银行,收单行A,TERM535647,1,chargeback
T000020242738,622202******1744,许*超,5905**********2988,192****1085,2024-09-29 01:00:00,456.98,CNY,M745830,华润万家,5691,消费,MOBILE,中国,四川省,青岛,de1f6e790b687214,7ff08a30b9f9bdd2,CONTACTLESS,6.0,,16,,否,,564332,招商银行,收单行B,TERM208730,1,chargeback
T000020241159,622202******4338,金*鹏,3923**********6998,154****9961,2024-09-29 03:00:00,288.55,CNY,M800646,微信支付,5691,消费,POS,中国,四川省,郑州,dbc7711e2aeaf5ac,c9a6f6118d08ff58,MANUAL,,,8,,否,,836444,中信银行,收单行B,TERM372585,0,unknown
T000020241547,622202******1493,李*凯,6060**********8449,172****7874,2024-09-29 17:00:00,212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,05311b6cef4dcf69,89c78cf0415d5611,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272,0,unknown
T000020241246,622202******6582,曹*健,1844**********5378,177****9920,2024-09-29 21:00:00,413.91,CNY,M886931,华润万家,5541,消费,ECOM,中国,山东省,成都,a8aa6292076d175e,d2235f10bd6f2ace,ECOM,6.0,,25,,否,,983020,建设银行,收单行C,TERM727826,0,unknown
T000020243141,622202******6056,周*凯,5875**********2994,176****0723,2024-09-30 11:00:00,188.87,CNY,M392477,支付宝,5691,消费,APP,中国,北京市,南京,6b907b9ea6bcf69e,b00a7049bc6ba949,CHIP,,,17,,否,,515552,交通银行,收单行A,TERM430511,0,unknown
T000020242590,622202******1678,张*龙,4209**********7892,192****9715,2024-09-30 17:00:00,3840.53,CNY,M618317,饿了么,5541,消费,MOBILE,中国,北京市,青岛,06687f3fe83c23c6,fc2a10c9ac016b4b,CONTACTLESS,12.0,,78,"R002,R003",是,确认欺诈,927725,交通银行,收单行C,TERM946819,1,manual
T000020241223,622202******6912,朱*飞,3389**********4012,174****8224,2024-09-30 23:00:00,465.21,CNY,M745830,优衣库,5411,消费,POS,中国,北京市,青岛,f65ba79519a29378,dd13a0e12e6dbe11,MAG,,,28,,否,,492099,中国银行,银联,TERM725654,0,unknown
T000020242889,622202******3705,秦*海,3131**********8620,175****6293,2024-10-01 03:00:00,1358.71,CNY,M965845,去哪儿,5311,消费,APP,中国,四川省,广州,53d00d5efa7cb6de,aaf22270314345c9,ECOM,12.0,,14,,否,,938968,交通银行,收单行C,TERM418781,1,chargeback
T000020243087,622202******8612,赵*健,1796**********3701,135****7712,2024-10-01 05:00:00,695.66,CNY,M393243,中国石油,5311,预授权,POS,中国,广东省,杭州,da472123ebd43993,1ad8fc4b3c074943,ECOM,,,13,,否,,168623,农业银行,收单行C,TERM995889,0,unknown
T000020241137,622202******3274,褚*海,4039**********6543,155****5620,2024-10-01 11:00:00,16.22,CNY,M587282,携程旅行,5541,消费,QR,中国,江苏省,上海,f5ff8146c72d5455,3059533e92c693e4,MAG,,,5,,否,,701480,建设银行,收单行B,TERM314340,0,unknown
T000020241855,622202******4809,严*阳,3955**********6614,185****3368,2024-10-01 14:00:00,124.84,CNY,M381433,优衣库,5211,消费,APP,中国,上海市,成都,1752c64a634ac535,c0ceaf51a3d557ac,CONTACTLESS,,,11,,否,,661746,中国银行,银联,TERM405803,0,unknown
T000020241631,622202******6538,王*辉,3940**********2377,132****4441,2024-10-02 05:00:00,183.4,CNY,M587455,支付宝,4511,消费,APP,中国,湖北省,深圳,feb83110185f1d97,8e9857adc0bd6717,CONTACTLESS,,,25,,否,,762465,招商银行,收单行B,TERM997888,0,unknown
T000020241326,622202******1853,秦*晨,1503**********6638,138****1153,2024-10-02 14:00:00,197.06,CNY,M357420,饿了么,5411,消费,APP,中国,北京市,南京,1a5ca10afdc46899,ffb6c1019723e871,CONTACTLESS,,,6,,否,,679838,农业银行,收单行B,TERM212267,0,unknown
T000020241225,622202******1644,张*峰,5294**********4237,153****2250,2024-10-02 21:00:00,272.95,CNY,M682789,星巴克,5311,取现,ECOM,中国,江苏省,北京,38294573e357eec1,c73b5e574aff133a,CHIP,,,7,,否,,694487,中信银行,收单行B,TERM241440,0,unknown
T000020243011,622202******8607,许*辉,3776**********6953,182****5865,2024-10-03 07:00:00,329.73,CNY,M189771,屈臣氏,4511,消费,MOBILE,中国,广东省,郑州,adca1a778c775782,77914f181f5450a3,ECOM,,,8,,否,,465193,交通银行,收单行A,TERM587538,0,unknown
T000020242354,622202******8483,周*凯,4803**********8185,159****5652,2024-10-03 09:00:00,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,081638db1fd9a3b3,319f72b3f5a7638d,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254,0,unknown
T000020241702,622202******8639,许*平,3483**********4106,193****5142,2024-10-03 10:00:00,635.83,CNY,M370902,星巴克,5211,预授权,ECOM,中国,四川省,北京,35db2a3b29e953e1,ee45a4237d55e7b1,CHIP,3.0,,16,,否,,399223,中信银行,收单行C,TERM821484,0,unknown
T000020240693,622202******6480,陶*杰,5477**********5684,189****0655,2024-10-03 21:00:00,1639.03,CNY,M322423,美团外卖,5411,消费,ECOM,中国,浙江省,广州,781e1f9f68f0b5cd,7bd099c81513b36e,CONTACTLESS,3.0,23.49,11,,否,,362732,农业银行,收单行A,TERM824141,0,unknown
T000020240738,622202******9567,沈*辉,3118**********9720,179****3829,2024-10-04 19:00:00,2108.17,CNY,M370902,美团外卖,4111,消费,MOBILE,中国,福建省,上海,51f0bd0bc0f8c368,ce330ebdacacbb02,ECOM,,57.19,20,,否,,676051,交通银行,收单行C,TERM248433,1,chargeback
T000020241397,622202******1493,陶*华,2453**********3141,132****4997,2024-10-04 20:00:00,89.91,CNY,M800646,饿了么,5211,消费,APP,中国,上海市,杭州,1afa810f41da5e32,3f362e3003682834,MAG,3.0,,27,,否,,571820,工商银行,收单行C,TERM703297,0,unknown
T000020241359,622202******7198,卫*东,2177**********8590,159****3468,2024-10-04 23:00:00,73.18,USD,M389688,华润万家,5812,取现,APP,中国,福建省,上海,117aade4c1263c3d,793ca0c06b1b182a,MAG,,,22,,否,,410087,浦发银行,收单行A,TERM306193,0,unknown
T000020241620,622202******5325,曹*杰,1798**********3907,132****7328,2024-10-05 01:00:00,316.93,CNY,M587455,携程旅行,5541,消费,MOBILE,中国,上海市,青岛,159935ee62107437,c7112773080de6fd,CHIP,6.0,5.51,7,,否,,119050,中国银行,收单行A,TERM795296,0,unknown
T000020241932,622202******0421,蒋*凯,1922**********3615,139****5532,2024-10-05 05:00:00,64.0,CNY,M782054,优衣库,5311,消费,MOBILE,中国,河南省,广州,939e58ff8f327749,59640b1e69071b6b,CHIP,,,27,,否,,432757,中信银行,收单行B,TERM839960,0,unknown
T000020241178,622202******2787,孙*东,2329**********7721,173****9990,2024-10-05 15:00:00,131.17,CNY,M572700,饿了么,5411,消费,ECOM,中国,福建省,青岛,7575f2a478a8b2e3,d39adfda6db5dbc6,MANUAL,,,30,,否,,115251,交通银行,收单行C,TERM101562,0,unknown
T000020240868,622202******7661,孔*泽,2468**********4056,158****0935,2024-10-06 00:00:00,37.7,CNY,M189771,微信支付,5541,消费,MOBILE,中国,河南省,深圳,cf05761e01c14a7f,dd3504bbedf47c56,CONTACTLESS,,1.76,18,,否,,757916,工商银行,收单行A,TERM216320,0,unknown
T000020241274,622202******2150,张*鹏,5729**********8115,178****3500,2024-10-06 04:00:00,26.8,CNY,M855053,去哪儿,5211,转账,APP,中国,河南省,北京,88b55baf99ac84cd,167c0b9ebabb2f6d,ECOM,,,27,,否,,361977,农业银行,收单行C,TERM312386,1,chargeback
T000020242802,622202******5537,金*龙,4051**********7438,184****6246,2024-10-06 06:00:00,39.97,CNY,M440802,海澜之家,4111,取现,POS,中国,河南省,深圳,39831b05079eb5f1,d9b6beee0b377739,MAG,,1.01,15,,否,,829864,工商银行,收单行A,TERM436329,0,unknown
T000020242743,622202******9593,杨*晨,4941**********1516,187****6352,2024-10-06 08:00:00,184.37,USD,M190872,拼多多,5999,消费,MOBILE,中国,河南省,广州,0f0cdf5cb658eb74,32443686e4ab738f,CHIP,24.0,,0,,否,,357688,中国银行,收单行A,TERM738676,0,unknown
T000020243196,622202******1988,吴*超,3380**********5993,132****6726,2024-10-06 11:00:00,197.49,CNY,M965845,天猫超市,4511,消费,ECOM,中国,河南省,杭州,d700aaac0a46a1a9,4cf93c53a5aec9e9,MANUAL,,,20,,否,,675013,交通银行,银联,TERM372105,1,chargeback
T000020241317,622202******6797,许*健,1512**********1714,138****5397,2024-10-06 15:00:00,784.67,CNY,M357420,支付宝,4111,消费,APP,中国,山东省,青岛,c982e0a43d46ad0d,72ae3bb9812e73fe,MANUAL,,,66,,是,可疑待确认,152208,中国银行,收单行A,TERM911536,2,manual
T000020243243,622202******0421,蒋*晨,1869**********8183,133****5584,2024-10-06 17:00:00,315.22,CNY,M947458,美团外卖,5814,转账,QR,中国,福建省,青岛,1ea47d9d71f492cf,4ac507eec0fd9856,CHIP,,,12,,否,,201519,招商银行,收单行B,TERM197049,0,unknown
T000020240683,622202******7136,卫*亮,2036**********4659,175****8978,2024-10-06 21:00:00,109.71,CNY,M370902,中国石油,5999,消费,MOBILE,中国,河南省,武汉,3a8ea0bd5e7305f0,c5935a2426f28237,CHIP,,,29,,否,,711922,建设银行,银联,TERM303993,1,chargeback
T000020243559,622202******9079,张*林,3679**********9063,133****5939,2024-10-06 22:00:00,228.77,CNY,M682789,支付宝,5814,消费,APP,中国,河南省,深圳,24b85b481daa97f1,857290eda8c283ad,CONTACTLESS,,5.79,10,,否,,662494,农业银行,收单行B,TERM993714,0,unknown
T000020241118,622202******0055,蒋*峰,3625**********6993,196****2896,2024-10-07 04:00:00,182.45,CNY,M606983,中国石化,4111,取现,ECOM,中国,河南省,南京,2779c9f0162ac7dc,0f70a842d86db321,ECOM,,,8,,否,,934735,中信银行,银联,TERM715332,1,chargeback
T000020243059,622202******7198,周*飞,3015**********6194,177****9851,2024-10-07 07:00:00,696.56,CNY,M284692,美团外卖,5411,消费,APP,中国,河南省,上海,f8acc9c54e487a1a,550c5264075e9437,CHIP,3.0,,26,,否,,382002,工商银行,银联,TERM630256,0,unknown
T000020242753,622202******7198,朱*杰,5964**********1332,154****7535,2024-10-07 08:00:00,242.08,CNY,M355709,肯德基,5411,消费,POS,中国,北京市,南京,ae575501a7ee92fd,b876d62ddd6aff98,MAG,,,22,,否,,529782,招商银行,银联,TERM259026,0,unknown
T000020242234,622202******7118,孙*峰,1305**********4545,151****8120,2024-10-07 09:00:00,155.18,CNY,M190872,天猫超市,4511,消费,APP,中国,北京市,广州,54d8ee5bd3f8853c,a4dddd1d6d75085c,ECOM,6.0,,27,,否,,157507,中信银行,银联,TERM628298,0,unknown
T000020240824,622202******2475,沈*阳,1919**********6103,158****1307,2024-10-07 18:00:00,337.72,CNY,M912270,麦当劳,5814,取现,POS,中国,山东省,北京,2eb81dcaed27424f,b8a7e310438b542e,MANUAL,12.0,14.56,18,,否,,604544,建设银行,收单行C,TERM517589,0,unknown
T000020241309,622202******9481,杨*平,2295**********2872,134****5849,2024-10-08 05:00:00,60.25,CNY,M611233,美团外卖,5411,消费,ECOM,中国,浙江省,深圳,41b133839d43e0e3,856ed95e832fc42b,CHIP,,1.05,15,R002,否,,699597,中国银行,收单行C,TERM985727,2,rule
T000020242182,622202******5017,周*兵,1859**********5360,177****0039,2024-10-08 09:00:00,3114.87,CNY,M497399,优衣库,5311,消费,MOBILE,中国,广东省,上海,c2530df22e5e2620,d3aa79524abe73f8,MAG,,,27,,否,,207393,中信银行,收单行A,TERM886220,0,unknown
T000020241525,622202******3247,姜*兵,6075**********6499,192****9852,2024-10-08 10:00:00,479.11,CNY,M894993,华润万家,4111,消费,MOBILE,中国,湖北省,武汉,41b133839d43e0e3,18d559a181e1b0cc,MANUAL,,,28,,否,,659226,建设银行,收单行C,TERM220570,0,unknown
T000020240641,622202******3857,蒋*勇,2671**********9525,182****1770,2024-10-08 16:00:00,169.01,CNY,M682144,华润万家,5691,消费,ECOM,中国,山东省,青岛,24b85b481daa97f1,ee33e22e014afb62,MAG,,,1,,否,,160541,中信银行,收单行C,TERM858414,0,unknown
T000020243271,622202******6665,金*泽,4331**********5482,155****5912,2024-10-08 19:00:00,179.55,CNY,M189771,支付宝,4111,消费,ECOM,中国,河南省,郑州,541903ff00c474cd,823eb686fada2f78,CONTACTLESS,,,0,,否,,888481,招商银行,收单行C,TERM148762,0,unknown
T000020241636,622202******9376,华*峰,4811**********3779,198****1453,2024-10-09 04:00:00,131.77,CNY,M894993,中国石油,4511,消费,MOBILE,中国,北京市,上海,e658650a466b8987,019b566aa3b2525a,CONTACTLESS,,,7,,否,,323703,中信银行,收单行B,TERM721840,0,unknown
T000020242150,622202******4809,赵*平,1396**********4730,151****0159,2024-10-09 08:00:00,1073.48,CNY,M647091,携程旅行,5812,消费,POS,中国,江苏省,上海,be93ac245fb202da,c350f8ec95c58ed7,CHIP,,,91,"R002,R003",否,,359245,农业银行,收单行A,TERM472480,2,rule
T000020242300,622202******3217,沈*辉,5293**********6523,179****8488,2024-10-09 14:00:00,3082.35,CNY,M284692,携程旅行,4511,消费,ECOM,中国,江苏省,北京,d5f82d9e254e82b4,7cc779610b3ac918,MAG,,,28,,否,,545481,浦发银行,银联,TERM559937,1,chargeback
T000020242821,622202******3204,郑*辉,5202**********4627,135****3772,2024-10-09 21:00:00,226.37,HKD,M993085,京东商城,5411,消费,POS,中国,福建省,郑州,0369b19021a80f0e,75c812163afd9a29,CONTACTLESS,3.0,11.03,12,,否,,652329,农业银行,收单行B,TERM427730,0,unknown
T000020243257,622202******6327,吴*超,1232**********5624,182****2533,2024-10-09 22:00:00,86.22,CNY,M556732,美团外卖,5814,消费,APP,中国,江苏省,武汉,9471e604fce6a180,cd18b864d3d87c4f,MAG,6.0,,4,,否,,425339,招商银行,收单行A,TERM686968,0,unknown
T000020242706,622202******1352,陶*龙,5936**********7429,199****8333,2024-10-09 23:00:00,276.98,CNY,M745830,中国石化,5691,消费,ECOM,中国,山东省,杭州,69ceca0cbe676df1,4f43926d43a1734b,ECOM,,,27,,否,,498242,中国银行,收单行B,TERM233742,1,chargeback
T000020242132,622202******2440,施*亮,1204**********7390,196****4526,2024-10-10 05:00:00,73.66,CNY,M606983,优衣库,5541,消费,APP,中国,广东省,上海,ed4898d2830bde7c,6ba759f5da5a3052,CONTACTLESS,3.0,,7,,否,,597220,建设银行,收单行B,TERM588887,0,unknown
T000020241985,622202******2571,李*海,5986**********8811,174****8262,2024-10-10 13:00:00,190.59,CNY,M971084,麦当劳,4511,预授权,QR,中国,浙江省,上海,39831b05079eb5f1,63f55afb575476e9,MAG,,,48,,否,,164811,交通银行,银联,TERM306172,0,unknown
T000020242284,622202******2273,卫*健,1819**********5275,132****2724,2024-10-10 17:00:00,795.2,CNY,M697530,京东商城,5814,消费,APP,中国,四川省,深圳,2de90ff1ac058599,81db0f2e10fa17e3,MAG,,15.42,29,,否,,187446,浦发银行,收单行C,TERM196978,0,unknown
T000020243186,622202******4644,赵*俊,5933**********1326,154****0285,2024-10-10 19:00:00,30.96,CNY,M189771,沃尔玛,5814,消费,POS,中国,河南省,杭州,fc2cc6f9eec10f26,09640f87209f054d,ECOM,3.0,,8,,否,,839016,建设银行,收单行B,TERM440770,1,chargeback
T000020241925,622202******3135,陶*超,3368**********9661,183****8445,2024-10-11 08:00:00,57.73,CNY,M392477,去哪儿,5541,转账,APP,中国,湖北省,北京,0e38ea14c8f762ad,fa24004edbbb2271,MANUAL,3.0,,5,,否,,617185,浦发银行,收单行A,TERM930519,0,unknown
T000020242281,622202******6056,魏*东,3278**********2248,186****4807,2024-10-11 11:00:00,33.97,CNY,M456871,去哪儿,5999,消费,QR,中国,湖北省,深圳,08c316b89bacde69,c96d1a48b51853a8,ECOM,12.0,,1,,否,,890459,建设银行,银联,TERM248868,1,chargeback
T000020242141,622202******8483,魏*晨,1506**********4225,135****6684,2024-10-11 20:00:00,53.36,CNY,M612311,中国石化,5411,消费,APP,中国,山东省,广州,19beeefc8ddce081,f769c217d1f775d5,MANUAL,6.0,,11,,否,,232795,中信银行,收单行A,TERM824362,0,unknown
T000020241798,622202******4898,褚*超,4646**********5425,187****7851,2024-10-12 02:00:00,140.28,CNY,M452737,支付宝,5541,预授权,MOBILE,中国,山东省,北京,0ed6490f663d10cf,10fe18ef147cf1db,ECOM,,5.66,66,,否,,468948,中信银行,银联,TERM555816,1,chargeback
