txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242042,622202******0228,杨*林,1978**********7250,194****0036,2024-09-18 13:00:00,19.55,CNY,M370902,京东商城,5814,预授权,MOBILE,中国,广东省,青岛,c2530df22e5e2620,44eaf573a3a47588,CHIP,,,26,,否,,923089,工商银行,收单行B,TERM886636,0,unknown
T000020242233,622202******2544,许*勇,3556**********3642,154****4047,2024-09-18 17:00:00,827.57,CNY,M556641,去哪儿,4111,消费,ECOM,中国,江苏省,青岛,21a1476407e46720,81b2f957532329f5,MAG,6.0,0.12,26,,否,,372702,浦发银行,收单行C,TERM544636,0,unknown
T000020241675,622202******0953,朱*博,3553**********2999,189****5110,2024-09-18 18:00:00,763.31,CNY,M641722,肯德基,4511,消费,QR,中国,上海市,北京,a3910f11340b662b,c5447279e1d4fe54,ECOM,12.0,,3,,否,,828760,农业银行,收单行C,TERM890356,0,unknown
T000020242459,622202******7319,钱*林,5196**********9900,173****8357,2024-09-19 03:00:00,4007.64,CNY,M381433,拼多多,5541,消费,MOBILE,中国,广东省,上海,2ecbdc189cea40b2,b1971ff7a439e77f,MANUAL,12.0,,17,,否,,568314,农业银行,收单行C,TERM447366,0,unknown
T000020242752,622202******9445,陈*晨,5944**********1951,156****4076,2024-09-19 05:00:00,461.19,CNY,M284692,支付宝,5691,消费,QR,中国,河南省,北京,f366129a35baf279,d29586ec66ca7ee5,MANUAL,3.0,,21,,否,,224860,交通银行,收单行A,TERM169939,0,unknown
T000020242727,622202******4931,吴*浩,2103**********8532,137****4158,2024-09-19 08:00:00,932.04,CNY,M300337,海澜之家,5812,消费,APP,中国,江苏省,广州,9b1ed13f3da96428,643fea7c004de1ef,CONTACTLESS,,,6,,否,,479648,建设银行,收单行C,TERM774626,0,unknown
T000020242004,622202******2585,金*杰,1410**********2518,187****4416,2024-09-19 15:00:00,93.39,CNY,M393243,去哪儿,5999,消费,POS,中国,四川省,杭州,2feb09e9c8d0f1e8,58f06981749065a1,ECOM,,,0,,否,,477518,交通银行,收单行B,TERM607907,0,unknown
T000020241400,622202******8565,钱*民,4172**********1828,138****2472,2024-09-19 20:00:00,421.8,CNY,M612311,微信支付,5411,取现,ECOM,中国,湖北省,杭州,6253da735f8e6e99,588f384913788ffe,MAG,,18.54,29,,否,,525215,浦发银行,收单行B,TERM232006,0,unknown
T000020243066,622202******7239,曹*辉,1911**********6680,193****3653,2024-09-20 00:00:00,913.46,CNY,M618317,去哪儿,5999,消费,APP,中国,浙江省,郑州,03ad5abe54084586,005fa98d0b85fc2f,CHIP,,27.28,60,,否,,625095,中信银行,收单行B,TERM107651,0,unknown
T000020241799,622202******1970,金*鹏,5360**********2914,197****0439,2024-09-20 14:00:00,512.25,CNY,M556641,海澜之家,5999,转账,POS,中国,河南省,杭州,95abd3050574d2e4,f66372ac005eabf5,CONTACTLESS,,,10,,否,,375840,交通银行,银联,TERM521423,0,unknown
T000020241643,622202******2987,许*海,1709**********9261,137****2398,2024-09-20 19:00:00,97.91,CNY,M894993,支付宝,5541,消费,QR,中国,湖北省,武汉,c5f57f66042bbe5b,3ac519ce9e6b22ab,CHIP,,,11,,否,,702090,交通银行,收单行C,TERM315402,0,unknown
T000020243089,622202******5578,吕*俊,6148**********5786,134****1417,2024-09-20 21:00:00,73.84,CNY,M260422,麦当劳,5311,消费,MOBILE,中国,浙江省,深圳,bc70817b1a0f8d59,ccddb382659c1c20,MAG,,,16,R002,否,,286413,中国银行,收单行B,TERM532969,2,rule
T000020242515,622202******6971,金*飞,6449**********2280,151****7074,2024-09-21 08:00:00,62.9,CNY,M664315,天猫超市,5999,预授权,POS,中国,福建省,广州,a22e587bcbb1b9cb,900a020977d433aa,MAG,12.0,2.65,28,,否,,180259,农业银行,收单行B,TERM661770,0,unknown
T000020241590,622202******6634,孔*杰,5112**********9138,134****7170,2024-09-21 11:00:00,81.15,CNY,M383201,优衣库,5541,消费,ECOM,中国,北京市,北京,750b234c307dac89,cdb3dc06a83013cf,CHIP,,,22,,否,,168674,中信银行,收单行B,TERM131794,0,unknown
T000020241765,622202******3204,孔*晨,2164**********4747,158****1258,2024-09-21 12:00:00,200.49,CNY,M260422,华润万家,5691,消费,QR,中国,山东省,上海,de1f6e790b687214,9800ad230db56ae1,CONTACTLESS,12.0,5.11,21,,否,,406733,招商银行,银联,TERM722554,0,unknown
T000020243422,622202******6178,韩*博,4473**********2808,182****9633,2024-09-21 13:00:00,317.21,CNY,M300337,华润万家,5411,消费,POS,中国,北京市,武汉,034ea351d0c177f9,837fabec9528ddf3,MAG,,,1,,否,,821040,中信银行,银联,TERM419672,0,unknown
T000020242655,622202******7319,吕*辉,5127**********5428,175****2058,2024-09-21 14:00:00,406.1,CNY,M936587,麦当劳,5999,消费,MOBILE,中国,四川省,郑州,0802c50d013a880b,1f887a05fdf0e3c6,MANUAL,,16.47,7,,否,,340135,交通银行,收单行C,TERM992127,0,unknown
T000020242254,622202******6003,孙*民,5963**********6473,155****6212,2024-09-21 22:00:00,167.09,CNY,M456871,去哪儿,5311,消费,ECOM,中国,江苏省,上海,f064761fbd509ced,13dde85356036b7f,CONTACTLESS,,,15,,否,,553459,农业银行,收单行C,TERM621662,0,unknown
T000020243581,622202******6918,金*华,3807**********7761,194****6244,2024-09-22 00:00:00,1195.76,CNY,M745830,天猫超市,4111,转账,POS,中国,上海市,广州,b1037b7edd2d0920,f147bde7be7ec930,MAG,6.0,,0,,否,,682478,浦发银行,收单行C,TERM826811,0,unknown
T000020241449,622202******4961,许*凯,6578**********9399,155****8139,2024-09-22 03:00:00,1359.47,CNY,M641722,拼多多,5311,消费,QR,中国,福建省,杭州,1ea47d9d71f492cf,cc8c49e0234c3595,CONTACTLESS,,,4,,否,,776828,浦发银行,收单行A,TERM450946,0,unknown
T000020240777,622202******5204,李*博,4224**********6954,135****2812,2024-09-22 14:00:00,363.73,CNY,M886931,饿了么,5541,消费,ECOM,中国,北京市,广州,750b234c307dac89,6dc85f8802b18ca3,CHIP,,14.67,0,,否,,445281,浦发银行,收单行B,TERM543410,0,unknown
T000020242153,622202******9419,陶*峰,6415**********8575,171****0521,2024-09-23 06:00:00,401.47,CNY,M682144,麦当劳,5211,消费,QR,中国,江苏省,青岛,5077c246eeff0827,8c0a1a6a8672cb8a,MAG,,15.5,13,,否,,824788,建设银行,收单行B,TERM555085,0,unknown
T000020242527,622202******9868,张*泽,2991**********8696,174****9038,2024-09-23 11:00:00,932.94,CNY,M965845,微信支付,4111,转账,QR,中国,江苏省,南京,5cb4894c8b70cfd8,82e49bf0def54954,ECOM,,,6,,否,,504966,建设银行,收单行B,TERM540342,0,unknown
T000020243110,622202******8155,周*峰,3540**********2670,138****8650,2024-09-23 18:00:00,169.33,CNY,M370902,滴滴出行,5999,消费,QR,中国,山东省,上海,69ceca0cbe676df1,2d7341e84a4d4e8c,CHIP,,,17,,否,,268721,建设银行,银联,TERM892216,0,unknown
T000020241537,622202******6538,李*辉,1933**********7071,178****3299,2024-09-23 20:00:00,30.58,CNY,M355709,中国石油,5814,消费,APP,中国,河南省,北京,78eabcfe1a207271,be2a561adc7edceb,MANUAL,,,13,,否,,916249,中国银行,收单行A,TERM800689,0,unknown
T000020243208,622202******5325,杨*杰,1326**********7957,187****8037,2024-09-23 22:00:00,452.92,CNY,M357420,去哪儿,4111,预授权,APP,中国,四川省,郑州,93e2d1c2a435882e,fa145c59536d484b,MANUAL,,,5,,否,,970389,建设银行,银联,TERM958704,0,unknown
T000020242246,622202******0241,孔*海,1843**********9880,178****9115,2024-09-24 12:00:00,192.19,CNY,M745830,滴滴出行,4111,消费,QR,中国,上海市,南京,d700aaac0a46a1a9,c9cf6c61b22d6738,MAG,,,10,,否,,299113,中信银行,收单行C,TERM709790,0,unknown
T000020240956,622202******4383,杨*勇,4844**********6270,159****2908,2024-09-24 23:00:00,571.46,CNY,M353080,饿了么,5812,消费,QR,中国,河南省,郑州,06687f3fe83c23c6,b6e454803ffffa65,ECOM,,,29,,否,,836251,中国银行,银联,TERM382206,0,unknown
T000020241312,622202******3008,李*泽,1495**********9623,197****1990,2024-09-25 06:00:00,573.8,CNY,M526170,屈臣氏,5691,取现,MOBILE,中国,浙江省,广州,41cff3a4825a2313,2a5f44286b9ad966,ECOM,12.0,18.47,2,,否,,341844,交通银行,收单行C,TERM167600,0,unknown
T000020242685,622202******3705,严*浩,2749**********5591,179****6933,2024-09-25 07:00:00,188.35,CNY,M618317,京东商城,5691,转账,POS,中国,北京市,深圳,9ab9752ca2391b5c,bc818d45b15b558d,ECOM,24.0,,28,,否,,202176,交通银行,收单行C,TERM753785,0,unknown
T000020240611,622202******1761,张*凯,1245**********3024,184****5839,2024-09-25 08:00:00,3598.72,CNY,M641722,支付宝,4511,消费,POS,中国,江苏省,南京,781e1f9f68f0b5cd,321d858f992c4710,MAG,,,25,,否,,688678,交通银行,收单行B,TERM779112,0,unknown
T000020243535,622202******7178,孙*峰,4550**********2375,156****1123,2024-09-25 15:00:00,228.59,CNY,M835244,麦当劳,5812,转账,QR,中国,浙江省,青岛,7c9d3541fc0c5aef,71dc6f313f6d0729,ECOM,24.0,,42,,否,,785354,中国银行,收单行C,TERM680075,0,unknown
T000020243020,622202******8155,卫*东,2064**********7353,153****6936,2024-09-25 17:00:00,143.15,CNY,M993085,屈臣氏,5411,消费,POS,中国,北京市,青岛,755cb7791cfbd902,85cf1ca275173d5d,ECOM,,,20,,否,,304388,浦发银行,收单行C,TERM147831,0,unknown
T000020242458,622202******5616,杨*泽,3984**********2520,155****8484,2024-09-25 23:00:00,14.08,CNY,M886931,中国石化,5311,消费,POS,中国,浙江省,郑州,11279c5a1f1ace8e,8a21550b67eef099,MANUAL,,,4,,否,,506557,农业银行,收单行A,TERM198478,0,unknown
T000020242823,622202******8082,冯*海,4365**********9304,159****9175,2024-09-26 05:00:00,344.39,CNY,M437960,屈臣氏,5812,消费,POS,中国,广东省,成都,d5061de942077d09,8c1e51dae9005b79,ECOM,,16.91,9,,否,,295573,招商银行,收单行C,TERM259227,0,unknown
T000020242636,622202******1223,卫*杰,4223**********9725,133****0614,2024-09-26 07:00:00,173.44,CNY,M947458,海澜之家,5211,预授权,APP,中国,江苏省,北京,34d3ea74f95a4eb1,3d74f15768f3af05,CHIP,,7.68,12,,否,,774060,农业银行,银联,TERM162883,0,unknown
T000020242072,622202******7195,华*鹏,5913**********9185,138****8256,2024-09-26 11:00:00,280.2,CNY,M971084,支付宝,5211,消费,QR,中国,河南省,郑州,505314b9fdc173a3,d6065abfa680b75e,MANUAL,,12.02,30,,否,,862062,工商银行,收单行C,TERM511562,0,unknown
T000020242598,622202******3204,陶*民,3214**********7752,179****7738,2024-09-26 17:00:00,182.86,CNY,M456871,饿了么,5411,消费,POS,中国,山东省,上海,6cf4bff2d60ca1b6,8c0de44c0bf291f0,MANUAL,12.0,,9,,否,,466009,建设银行,收单行B,TERM413975,0,unknown
T000020243582,622202******0970,李*龙,2544**********3738,156****8671,2024-09-27 05:00:00,113.78,CNY,M664315,星巴克,5311,消费,APP,中国,广东省,杭州,422353298c524a16,9ab84162c88f6b8f,MAG,,,1,,否,,690326,招商银行,收单行C,TERM441407,0,unknown
T000020241325,622202******1223,王*亮,5735**********1231,197****2095,2024-09-27 09:00:00,140.33,CNY,M936587,麦当劳,4511,预授权,MOBILE,中国,四川省,武汉,93e2d1c2a435882e,8ae65472ea3c258d,MAG,12.0,,8,,否,,177336,浦发银行,银联,TERM162197,0,unknown
T000020241973,622202******3247,孔*超,5348**********3650,158****7744,2024-09-27 14:00:00,80.21,CNY,M745830,中国石化,5211,消费,APP,中国,广东省,深圳,41cff3a4825a2313,973af962c68cb4ac,CHIP,,,30,,否,,346310,招商银行,收单行A,TERM638733,0,unknown
T000020243458,622202******3431,姜*杰,3780**********8129,183****8270,2024-09-28 02:00:00,99.81,CNY,M936587,沃尔玛,5311,消费,ECOM,中国,四川省,上海,1afa810f41da5e32,1748c0f597ed6d02,MAG,,,20,,否,,340978,建设银行,银联,TERM940685,0,unknown
T000020242979,622202******6057,魏*龙,6345**********9472,187****1741,2024-09-28 14:00:00,205.5,CNY,M392477,天猫超市,5311,预授权,APP,中国,江苏省,郑州,9ab9752ca2391b5c,1b99ac2251aeb799,CONTACTLESS,,,19,,否,,334181,工商银行,收单行B,TERM397109,0,unknown
T000020242429,622202******5616,郑*峰,4087**********5421,152****3585,2024-09-28 21:00:00,74.48,CNY,M855053,滴滴出行,5814,消费,POS,中国,福建省,深圳,d8c6022e3900edc3,e98a562069594c7d,CONTACTLESS,,,2,,否,,728791,浦发银行,收单行B,TERM103682,0,unknown
T000020241324,622202******7155,郑*超,4292**********6122,158****9171,2024-09-29 07:00:00,394.5,CNY,M452737,天猫超市,5311,消费,MOBILE,中国,浙江省,青岛,52f5fc5267bbde30,102440c7a6bbffbc,MANUAL,,,50,,否,,503986,建设银行,收单行B,TERM986944,0,unknown
T000020243470,622202******6105,孔*晨,6123**********9925,193****3813,2024-09-29 13:00:00,645.85,HKD,M284692,华润万家,5211,消费,POS,中国,上海市,上海,0369b19021a80f0e,7153d9efa93c7960,CHIP,,1.73,30,,否,,314744,建设银行,银联,TERM167726,0,unknown
T000020240794,622202******6255,曹*杰,2682**********9516,175****5634,2024-09-29 15:00:00,70.28,CNY,M355709,屈臣氏,4111,消费,APP,中国,湖北省,武汉,684d47e089d38b3d,579293f458c44d2a,CONTACTLESS,12.0,,1,,否,,253995,浦发银行,银联,TERM775156,0,unknown
T000020241547,622202******1493,李*凯,6060**********8449,172****7874,2024-09-29 17:00:00,212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,05311b6cef4dcf69,89c78cf0415d5611,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272,0,unknown
T000020242622,622202******3732,许*浩,2238**********9180,177****9623,2024-09-29 18:00:00,2934.77,CNY,M682144,去哪儿,5541,消费,APP,中国,湖北省,杭州,11f483b23faaf750,49fa3b903f549c59,ECOM,,,15,,否,,516603,招商银行,银联,TERM881584,0,unknown
T000020242230,622202******2273,赵*晨,5164**********8995,134****7891,2024-09-29 19:00:00,95.21,CNY,M936587,沃尔玛,4111,消费,POS,中国,福建省,郑州,1ea47d9d71f492cf,0f7c52766ff400b0,MAG,3.0,0.65,7,,否,,770978,中国银行,银联,TERM101724,0,unknown
T000020240675,622202******7800,吕*峰,1424**********8113,151****5040,2024-09-30 00:00:00,94.01,CNY,M110644,去哪儿,5541,消费,ECOM,中国,福建省,广州,d3811db8ca64abfb,603c1f796cbc9617,MAG,,,2,,否,,676363,中信银行,收单行B,TERM157152,0,unknown
T000020242356,622202******1333,魏*泽,1902**********5274,198****6487,2024-09-30 01:00:00,38.42,CNY,M110644,优衣库,5812,消费,MOBILE,中国,福建省,成都,b9e7365637c3dd1a,c72c21a47d6ab863,CHIP,,,21,,否,,551059,浦发银行,银联,TERM951518,0,unknown
T000020241847,622202******6321,华*民,5441**********2780,175****0960,2024-09-30 04:00:00,142.64,CNY,M130094,携程旅行,5411,预授权,ECOM,中国,北京市,上海,a4fe43aad2fe171a,858e7a38e593733f,MANUAL,6.0,,3,,否,,868591,交通银行,收单行C,TERM226921,0,unknown
T000020242206,622202******2571,沈*晨,1490**********9751,194****2455,2024-09-30 13:00:00,224.4,CNY,M497399,天猫超市,5999,消费,APP,中国,四川省,郑州,0a025b5fd50b4001,30b64a6a140d575a,CHIP,12.0,10.54,16,,否,,649969,建设银行,收单行B,TERM879233,0,unknown
T000020242590,622202******1678,张*龙,4209**********7892,192****9715,2024-09-30 17:00:00,3840.53,CNY,M618317,饿了么,5541,消费,MOBILE,中国,北京市,青岛,06687f3fe83c23c6,fc2a10c9ac016b4b,CONTACTLESS,12.0,,78,"R002,R003",是,确认欺诈,927725,交通银行,收单行C,TERM946819,1,manual
T000020242362,622202******7492,曹*亮,3868**********4020,179****4524,2024-09-30 20:00:00,336.04,CNY,M612311,支付宝,5814,消费,MOBILE,中国,江苏省,深圳,06275a373559cfed,a0c23a5a2b5644d0,ECOM,6.0,,6,,否,,163586,中国银行,收单行C,TERM297209,0,unknown
T000020242094,622202******2497,华*浩,3916**********2456,182****0141,2024-10-01 01:00:00,257.81,CNY,M587455,天猫超市,5311,消费,ECOM,中国,四川省,广州,e84927fd4b2ca43f,08bba9233a6bcf49,ECOM,,,13,,否,,925293,浦发银行,收单行C,TERM817656,0,unknown
T000020243087,622202******8612,赵*健,1796**********3701,135****7712,2024-10-01 05:00:00,695.66,CNY,M393243,中国石油,5311,预授权,POS,中国,广东省,杭州,da472123ebd43993,1ad8fc4b3c074943,ECOM,,,13,,否,,168623,农业银行,收单行C,TERM995889,0,unknown
T000020242951,622202******2319,陶*杰,5486**********1888,183****6842,2024-10-01 18:00:00,211.83,CNY,M894993,肯德基,5999,消费,POS,中国,广东省,杭州,1103f6e5fe2e62a4,4c8912452c6f396e,ECOM,24.0,,29,,否,,238982,交通银行,收单行A,TERM146337,0,unknown
T000020242255,622202******6327,杨*亮,4795**********3005,189****6856,2024-10-01 21:00:00,191.94,CNY,M682144,中国石油,5211,预授权,QR,中国,江苏省,青岛,9b1ed13f3da96428,21096b3ec8ce55f8,MAG,,,8,,否,,452414,中国银行,收单行B,TERM143200,0,unknown
T000020242890,622202******6023,华*华,2910**********8386,157****5719,2024-10-01 23:00:00,240.66,CNY,M835244,天猫超市,4111,转账,POS,中国,山东省,青岛,f90aa51aaa6c7b46,0746dc9c84b41a43,MAG,,,43,,是,可疑待确认,549364,工商银行,收单行B,TERM597705,2,manual
T000020242375,622202******4961,孔*民,3183**********9539,187****3437,2024-10-02 01:00:00,251.85,CNY,M587282,中国石油,5411,消费,MOBILE,中国,四川省,成都,42c1a0f4e6f8a399,5cd8d0452041d1db,ECOM,,,29,,否,,693097,招商银行,收单行C,TERM505134,0,unknown
T000020242247,622202******1853,许*阳,1463**********2595,173****3123,2024-10-02 03:00:00,351.94,CNY,M855053,星巴克,5211,消费,ECOM,中国,广东省,青岛,117aade4c1263c3d,d35ab2f3c78a34d6,CONTACTLESS,,10.1,7,,否,,174088,招商银行,收单行A,TERM549444,0,unknown
T000020241326,622202******1853,秦*晨,1503**********6638,138****1153,2024-10-02 14:00:00,197.06,CNY,M357420,饿了么,5411,消费,APP,中国,北京市,南京,1a5ca10afdc46899,ffb6c1019723e871,CONTACTLESS,,,6,,否,,679838,农业银行,收单行B,TERM212267,0,unknown
T000020241239,622202******1803,李*峰,5371**********4845,182****1071,2024-10-02 16:00:00,1595.69,CNY,M452737,饿了么,4111,消费,MOBILE,中国,浙江省,杭州,12f7eae785a56e99,40ff54c62ed727f8,CONTACTLESS,,,15,,否,,894578,浦发银行,银联,TERM116814,0,unknown
T000020240903,622202******2995,韩*博,2743**********5523,187****7299,2024-10-02 17:00:00,419.77,CNY,M381433,拼多多,5999,取现,QR,中国,上海市,上海,2a90f569d360221c,b4c354329384aacb,ECOM,,,25,,否,,137367,工商银行,收单行B,TERM243523,0,unknown
T000020241877,622202******7118,郑*华,1154**********2311,193****8546,2024-10-02 19:00:00,202.41,CNY,M869440,中国石油,5814,消费,APP,中国,北京市,武汉,9d222466a6ec57ac,10577e73d3b87eec,MANUAL,,,7,,否,,501798,浦发银行,收单行C,TERM321034,0,unknown
T000020241650,622202******7661,金*勇,5166**********5983,196****8908,2024-10-03 00:00:00,301.71,CNY,M682144,海澜之家,4511,消费,APP,中国,四川省,上海,d3811db8ca64abfb,9d2a6c8018431d36,MANUAL,12.0,2.44,28,,否,,757430,工商银行,收单行C,TERM843043,0,unknown
T000020240648,622202******8825,陈*辉,3746**********7502,135****1082,2024-10-03 02:00:00,1553.63,CNY,M611233,肯德基,4511,消费,QR,中国,福建省,武汉,f4b27d3fba13425e,361c29e7c0163e3d,CHIP,,,3,,否,,896483,工商银行,收单行A,TERM524965,0,unknown
T000020243011,622202******8607,许*辉,3776**********6953,182****5865,2024-10-03 07:00:00,329.73,CNY,M189771,屈臣氏,4511,消费,MOBILE,中国,广东省,郑州,adca1a778c775782,77914f181f5450a3,ECOM,,,8,,否,,465193,交通银行,收单行A,TERM587538,0,unknown
T000020242354,622202******8483,周*凯,4803**********8185,159****5652,2024-10-03 09:00:00,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,081638db1fd9a3b3,319f72b3f5a7638d,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254,0,unknown
T000020242090,622202******7195,郑*海,6468**********4129,156****9547,2024-10-03 16:00:00,429.21,CNY,M556641,支付宝,5812,消费,ECOM,中国,上海市,北京,083dc8ae4e0f1d0b,ab2e27ad031a2e29,MAG,,,5,,否,,882794,农业银行,收单行A,TERM409300,0,unknown
T000020240881,622202******1308,尤*杰,2805**********5722,139****2678,2024-10-04 00:00:00,242.98,CNY,M456871,肯德基,5411,消费,POS,中国,四川省,郑州,5d305be1de920d61,34a74fbdfd82cd6a,CONTACTLESS,,,30,,否,,974627,工商银行,收单行A,TERM363647,0,unknown
T000020241500,622202******7155,钱*东,4185**********2551,191****4211,2024-10-04 03:00:00,24.95,CNY,M497399,屈臣氏,5411,消费,POS,中国,四川省,南京,d2b686c385a17801,30f8ba48dcb402fc,ECOM,3.0,1.14,3,,否,,755855,交通银行,收单行A,TERM473546,0,unknown
T000020242759,622202******7235,沈*健,6105**********2169,174****6779,2024-10-04 08:00:00,251.78,CNY,M572700,京东商城,4511,消费,MOBILE,中国,福建省,广州,ef090ea92241cf51,2d83a4c6246c8eef,CONTACTLESS,,6.15,20,,否,,899837,工商银行,收单行A,TERM645569,0,unknown
T000020242701,622202******4644,金*阳,1354**********9151,189****0520,2024-10-04 14:00:00,475.23,CNY,M606983,微信支付,5411,消费,APP,中国,河南省,杭州,d4b0885e2c518cec,d6aaf8a5812d9adc,CONTACTLESS,,,15,,否,,668169,建设银行,银联,TERM347405,0,unknown
T000020242729,622202******6023,李*博,4364**********5581,158****3556,2024-10-04 22:00:00,79.72,CNY,M606983,支付宝,4111,消费,APP,中国,河南省,郑州,1ec1009b0b76915e,146544406b8f203a,ECOM,6.0,1.45,26,,否,,962128,农业银行,银联,TERM514487,0,unknown
T000020241142,622202******4595,卫*杰,4460**********7266,153****0414,2024-10-05 00:00:00,82.81,CNY,M947458,京东商城,5211,消费,MOBILE,中国,山东省,成都,0ed6490f663d10cf,51f926fc86d744ec,MANUAL,6.0,,12,,否,,419535,中信银行,收单行C,TERM112314,0,unknown
T000020242913,622202******2497,赵*国,3024**********8925,154****7267,2024-10-05 02:00:00,282.25,CNY,M322423,去哪儿,5411,消费,APP,中国,北京市,青岛,0ed6490f663d10cf,dbb5db46f54b0ef5,CHIP,,,23,,否,,388566,中国银行,收单行A,TERM630949,0,unknown
T000020242618,622202******7776,褚*林,4371**********3491,172****5464,2024-10-05 06:00:00,256.1,CNY,M782054,饿了么,4511,消费,QR,中国,山东省,深圳,64130a4f1b23d432,73cfa306b573fe89,MANUAL,,,21,,否,,668604,中信银行,收单行B,TERM431283,0,unknown
T000020241930,622202******7907,孔*泽,2988**********7754,178****0901,2024-10-05 10:00:00,54.8,CNY,M393243,饿了么,5812,消费,ECOM,中国,上海市,成都,e658650a466b8987,29463b447aee84e6,ECOM,6.0,,5,,否,,755109,中国银行,收单行B,TERM801157,0,unknown
T000020242751,622202******7195,魏*飞,2602**********6206,173****3894,2024-10-05 12:00:00,86.2,CNY,M835244,拼多多,5541,消费,QR,中国,湖北省,郑州,8ac25b4be022b64e,3f31536dbfba3a33,ECOM,,,15,,否,,700837,农业银行,收单行B,TERM740875,0,unknown
T000020243233,622202******6748,蒋*博,3523**********6078,137****9639,2024-10-05 22:00:00,266.83,CNY,M745830,麦当劳,5311,消费,ECOM,中国,浙江省,青岛,a2ec3115c8713126,2ab6fdc8cebe0732,ECOM,6.0,,13,,否,,919515,招商银行,银联,TERM555076,0,unknown
T000020240868,622202******7661,孔*泽,2468**********4056,158****0935,2024-10-06 00:00:00,37.7,CNY,M189771,微信支付,5541,消费,MOBILE,中国,河南省,深圳,cf05761e01c14a7f,dd3504bbedf47c56,CONTACTLESS,,1.76,18,,否,,757916,工商银行,收单行A,TERM216320,0,unknown
T000020241371,622202******2117,陈*浩,1546**********6855,178****4748,2024-10-06 01:00:00,2757.79,CNY,M322423,去哪儿,5211,转账,QR,中国,四川省,广州,4d066db9432a9bf6,8212cc5cac519eec,CONTACTLESS,6.0,,20,,否,,193680,农业银行,银联,TERM291252,0,unknown
T000020240850,622202******7267,赵*龙,4032**********1256,198****9384,2024-10-06 05:00:00,529.91,CNY,M841666,华润万家,5812,消费,MOBILE,中国,四川省,郑州,684d47e089d38b3d,02fd2ae3ac86a26b,ECOM,,,1,,否,,331356,交通银行,收单行C,TERM313824,0,unknown
T000020243246,622202******5822,冯*晨,5834**********7653,134****6507,2024-10-06 10:00:00,70.14,CNY,M725113,屈臣氏,4111,消费,MOBILE,中国,河南省,南京,a1cfc0ac69f935c7,87ddc15dab8ad23c,CONTACTLESS,12.0,,29,,是,真实交易,851511,招商银行,银联,TERM337760,0,manual
T000020242070,622202******1493,施*海,4972**********1213,189****4446,2024-10-06 14:00:00,98.89,CNY,M992288,麦当劳,5812,转账,ECOM,中国,福建省,广州,a4b533c40953753a,69a543570674b0ac,MANUAL,,,0,,否,,626899,建设银行,收单行A,TERM575400,0,unknown
T000020241317,622202******6797,许*健,1512**********1714,138****5397,2024-10-06 15:00:00,784.67,CNY,M357420,支付宝,4111,消费,APP,中国,山东省,青岛,c982e0a43d46ad0d,72ae3bb9812e73fe,MANUAL,,,66,,是,可疑待确认,152208,中国银行,收单行A,TERM911536,2,manual
T000020243023,622202******6582,钱*亮,5599**********5640,139****7295,2024-10-06 16:00:00,2392.27,CNY,M992288,华润万家,5812,消费,POS,中国,上海市,杭州,7ed103a335ddbdba,582795c453bb346b,MANUAL,,119.09,24,,否,,342403,农业银行,银联,TERM782633,0,unknown
T000020242502,622202******5194,许*林,1393**********4842,196****1937,2024-10-06 19:00:00,337.27,CNY,M392477,华润万家,5541,消费,QR,中国,湖北省,南京,755cb7791cfbd902,4d13842c1f057567,CHIP,,,7,,否,,508717,浦发银行,收单行A,TERM902827,0,unknown
T000020243559,622202******9079,张*林,3679**********9063,133****5939,2024-10-06 22:00:00,228.77,CNY,M682789,支付宝,5814,消费,APP,中国,河南省,深圳,24b85b481daa97f1,857290eda8c283ad,CONTACTLESS,,5.79,10,,否,,662494,农业银行,收单行B,TERM993714,0,unknown
T000020241863,622202******1468,华*海,5198**********9509,186****1377,2024-10-07 17:00:00,145.76,CNY,M894993,华润万家,5812,消费,QR,中国,河南省,深圳,9469c4521c54c545,a649ff6989840638,CHIP,3.0,,8,,否,,399161,工商银行,收单行C,TERM928326,0,unknown
T000020240824,622202******2475,沈*阳,1919**********6103,158****1307,2024-10-07 18:00:00,337.72,CNY,M912270,麦当劳,5814,取现,POS,中国,山东省,北京,2eb81dcaed27424f,b8a7e310438b542e,MANUAL,12.0,14.56,18,,否,,604544,建设银行,收单行C,TERM517589,0,unknown
T000020240974,622202******8472,韩*平,1932**********9672,156****8466,2024-10-07 20:00:00,24.6,CNY,M322423,优衣库,4511,消费,APP,中国,四川省,上海,11279c5a1f1ace8e,5ee0df2632c38f3d,ECOM,6.0,0.23,21,,否,,106620,建设银行,收单行B,TERM307324,0,unknown
